recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s12_medium,0,0,0.0,-0.0010882978094741702,0.0033718978997543045
BH_s12_medium,0,1,0.03333333333333333,-0.2562812566757202,-0.10380092934597004
BH_s12_medium,0,2,0.06666666666666667,-0.5125537514686584,-0.21455286853059197
BH_s12_medium,0,3,0.1,-0.7169240117073059,-0.33028446506000403
BH_s12_medium,0,4,0.13333333333333333,-0.8720908761024475,-0.45124112760391927
BH_s12_medium,0,5,0.16666666666666666,-0.9742760062217712,-0.5761661368434203
BH_s12_medium,0,6,0.2,-1.0250986814498901,-0.7010268458150335
BH_s12_medium,0,7,0.23333333333333334,-1.0759214162826538,-0.8181564045790137
BH_s12_medium,0,8,0.26666666666666666,-1.126744031906128,-0.9163221634633818
BH_s12_medium,0,9,0.3,-1.1310621500015259,-0.9812817627441962
BH_s12_medium,0,10,0.3333333333333333,-0.7525485157966614,-0.9972719833393915
BH_s12_medium,0,11,0.36666666666666664,0.09956231713294983,-0.9505950285429676
BH_s12_medium,0,12,0.4,1.2630864381790161,-0.8341506177576276
BH_s12_medium,0,13,0.43333333333333335,2.0626704692840576,-0.6496551188843591
BH_s12_medium,0,14,0.4666666666666667,2.2074971199035645,-0.4070800654767182
BH_s12_medium,0,15,0.5,1.9317082166671753,-0.123677841971335
BH_s12_medium,0,16,0.5333333333333333,1.6170563697814941,0.17733353479595962
BH_s12_medium,0,17,0.5666666666666667,1.2169520854949951,0.4706305398376546
BH_s12_medium,0,18,0.6,0.9012206792831421,0.7341578275041523
BH_s12_medium,0,19,0.6333333333333333,0.5946652889251709,0.951907364621887
BH_s12_medium,0,20,0.6666666666666666,0.4719690680503845,1.1130098768904548
BH_s12_medium,0,21,0.7,0.3297565281391144,1.2093015233068365
BH_s12_medium,0,22,0.7333333333333333,0.17674870789051056,1.2337525890699461
BH_s12_medium,0,23,0.7666666666666667,-0.0400361530482769,1.1817183535505678
BH_s12_medium,0,24,0.8,-0.3217623829841614,1.053918404375783
BH_s12_medium,0,25,0.8333333333333334,-0.5769553184509277,0.8573046902212134
BH_s12_medium,0,26,0.8666666666666667,-0.794819712638855,0.6031709565676349
BH_s12_medium,0,27,0.9,-0.9110387563705444,0.3052172532840391
BH_s12_medium,0,28,0.9333333333333333,-1.0283373594284058,-0.020922024356420467
BH_s12_medium,0,29,0.9666666666666667,-1.115409016609192,-0.3567960547817046
BH_s12_medium,0,30,1.0,-1.1662317514419556,-0.6800401694026529
BH_s12_medium,0,31,1.0333333333333334,-1.1824246644973755,-0.9649184971339317
BH_s12_medium,0,32,1.0666666666666667,-1.2678771018981934,-1.1849528506124916
BH_s12_medium,0,33,1.1,-1.2515993118286133,-1.3165256583957483
BH_s12_medium,0,34,1.1333333333333333,-0.8486266732215881,-1.34292370570603
BH_s12_medium,0,35,1.1666666666666667,0.034335531294345856,-1.2588805207235705
BH_s12_medium,0,36,1.2,1.1400200128555298,-1.0736413504030373
BH_s12_medium,0,37,1.2333333333333334,1.8194371461868286,-0.808971699727923
BH_s12_medium,0,38,1.2666666666666666,1.837619662284851,-0.4924955349845782
BH_s12_medium,0,39,1.3,1.521263599395752,-0.15068539110942988
BH_s12_medium,0,40,1.3333333333333333,1.1638855934143066,0.1948299546586977
BH_s12_medium,0,41,1.3666666666666667,0.7843770980834961,0.5255066054658287
BH_s12_medium,0,42,1.4,0.5065140128135681,0.8214540799194434
BH_s12_medium,0,43,1.4333333333333333,0.3302963078022003,1.0612167644215695
BH_s12_medium,0,44,1.4666666666666666,0.27947360277175903,1.226649452608969
BH_s12_medium,0,45,1.5,0.22865092754364014,1.3075071460241914
BH_s12_medium,0,46,1.5333333333333334,0.04857008159160614,1.3025904140867988
BH_s12_medium,0,47,1.5666666666666667,-0.13043123483657837,1.2173365020162552
BH_s12_medium,0,48,1.6,-0.43698665499687195,1.0598200652672927
BH_s12_medium,0,49,1.6333333333333333,-0.6672656536102295,0.8386772868223173
BH_s12_medium,0,50,1.6666666666666667,-0.8472617268562317,0.563654480141414
BH_s12_medium,0,51,1.7,-0.9494468569755554,0.24654144062194752
BH_s12_medium,0,52,1.7333333333333334,-1.0283373594284058,-0.0984601814843913
BH_s12_medium,0,53,1.7666666666666666,-1.0796997547149658,-0.4543382290583609
BH_s12_medium,0,54,1.8,-1.101914882659912,-0.8008389711236924
BH_s12_medium,0,55,1.8333333333333333,-1.1527376174926758,-1.11463638999727
BH_s12_medium,0,56,1.8666666666666667,-1.2337870597839355,-1.3703916139516852
BH_s12_medium,0,57,1.9,-1.0486788749694824,-1.5425698799111327
BH_s12_medium,0,58,1.9333333333333333,-0.33420807123184204,-1.608091781932453
BH_s12_medium,0,59,1.9666666666666666,0.6563369035720825,-1.5500127783066597
BH_s12_medium,0,60,2.0,1.5319430828094482,-1.3620350459676172
BH_s12_medium,0,61,2.033333333333333,1.7965974807739258,-1.0531564988813575
BH_s12_medium,0,62,2.066666666666667,1.5888190269470215,-0.6500703972898947
BH_s12_medium,0,63,2.1,1.2135438919067383,-0.19378686068925557
BH_s12_medium,0,64,2.1333333333333333,0.8216208815574646,0.2691941088055763
BH_s12_medium,0,65,2.1666666666666665,0.5150654911994934,0.6969259597375247
BH_s12_medium,0,66,2.2,0.2913484573364258,1.059061591664127
BH_s12_medium,0,67,2.2333333333333334,0.20436149835586548,1.3376206060579072
BH_s12_medium,0,68,2.2666666666666666,0.15299905836582184,1.5227704370104245
BH_s12_medium,0,69,2.3,0.07339926809072495,1.609051824900394
BH_s12_medium,0,70,2.3333333333333335,-0.1309709995985031,1.5944085222527806
BH_s12_medium,0,71,2.3666666666666667,-0.39974287152290344,1.4807441502202212
BH_s12_medium,0,72,2.4,-0.6424364447593689,1.274883819216623
BH_s12_medium,0,73,2.433333333333333,-0.8468067049980164,0.9893211924070434
BH_s12_medium,0,74,2.466666666666667,-0.999814510345459,0.6420623104750539
BH_s12_medium,0,75,2.5,-1.090579867362976,0.254987202559461
BH_s12_medium,0,76,2.533333333333333,-1.1824246644973755,-0.1486390074569626
BH_s12_medium,0,77,2.566666666666667,-1.2337870597839355,-0.5458069287708222
BH_s12_medium,0,78,2.6,-1.2851495742797852,-0.9141811886680659
BH_s12_medium,0,79,2.6333333333333333,-1.2938705682754517,-1.2323092669484237
BH_s12_medium,0,80,2.6666666666666665,-1.3878744840621948,-1.480072127431931
BH_s12_medium,0,81,2.7,-1.2545835971832275,-1.6391322142370974
BH_s12_medium,0,82,2.7333333333333334,-0.6491453647613525,-1.6935667534587826
BH_s12_medium,0,83,2.7666666666666666,0.43719232082366943,-1.6312466192313484
BH_s12_medium,0,84,2.8,1.5366003513336182,-1.4465839557918103
BH_s12_medium,0,85,2.8333333333333335,2.1102545261383057,-1.1450691895675114
BH_s12_medium,0,86,2.8666666666666667,2.0899441242218018,-0.7476355250051651
BH_s12_medium,0,87,2.9,1.778985857963562,-0.29091687872158084
BH_s12_medium,0,88,2.933333333333333,1.4216077327728271,0.17844769447037157
BH_s12_medium,0,89,2.966666666666667,1.0675530433654785,0.6146444676241667
BH_s12_medium,0,90,3.0,0.7609976530075073,0.9837630366138573
BH_s12_medium,0,91,3.033333333333333,0.5080485343933105,1.267261519227951
BH_s12_medium,0,92,3.066666666666667,0.35674479603767395,1.4573291174762948
BH_s12_medium,0,93,3.1,0.25339534878730774,1.5510420016196618
BH_s12_medium,0,94,3.1333333333333333,0.04964961111545563,1.5475459454685911
BH_s12_medium,0,95,3.1666666666666665,-0.15542997419834137,1.4487530734621197
BH_s12_medium,0,96,3.2,-0.46198537945747375,1.2618712373868362
BH_s12_medium,0,97,3.2333333333333334,-0.7171783447265625,1.000442457277742
BH_s12_medium,0,98,3.2666666666666666,-0.872715413570404,0.6828980332819078
BH_s12_medium,0,99,3.3,-1.0262629985809326,0.3302323129134333
BH_s12_medium,0,100,3.3333333333333335,-1.1284481287002563,-0.0360553721179343
BH_s12_medium,0,101,3.3666666666666667,-1.1824246644973755,-0.3953341408799396
BH_s12_medium,0,102,3.4,-1.2337870597839355,-0.7283657514259666
BH_s12_medium,0,103,3.433333333333333,-1.2851495742797852,-1.0170725981722832
BH_s12_medium,0,104,3.466666666666667,-1.3831013441085815,-1.244214977262778
BH_s12_medium,0,105,3.5,-1.3878744840621948,-1.3940300548115407
BH_s12_medium,0,106,3.533333333333333,-1.0120906829833984,-1.453804706338466
BH_s12_medium,0,107,3.566666666666667,-0.07140473276376724,-1.4152707964278783
BH_s12_medium,0,108,3.6,1.0526317358016968,-1.2756975840401616
BH_s12_medium,0,109,3.6333333333333333,1.8544907569885254,-1.0395228875474756
BH_s12_medium,0,110,3.6666666666666665,2.0534098148345947,-0.7203766887029307
BH_s12_medium,0,111,3.7,1.770889401435852,-0.34232304504767463
BH_s12_medium,0,112,3.7333333333333334,1.4220627546310425,0.06122823086698506
BH_s12_medium,0,113,3.7666666666666666,1.0646846294403076,0.45243130478269045
BH_s12_medium,0,114,3.8,0.748498260974884,0.7963477935167133
BH_s12_medium,0,115,3.8333333333333335,0.4825947880744934,1.0666928215075424
BH_s12_medium,0,116,3.8666666666666667,0.31833669543266296,1.2478849480697063
BH_s12_medium,0,117,3.9,0.21615155041217804,1.3336633047188742
BH_s12_medium,0,118,3.933333333333333,0.07493378967046738,1.3241229618579595
BH_s12_medium,0,119,3.966666666666667,-0.11656690388917923,1.2240839941114892
BH_s12_medium,0,120,4.0,-0.38516920804977417,1.043155345156474
BH_s12_medium,0,121,4.033333333333333,-0.678315281867981,0.795270890965259
BH_s12_medium,0,122,4.066666666666666,-0.8966346383094788,0.4971395324516732
BH_s12_medium,0,123,4.1,-1.0646711587905884,0.16691580071222348
BH_s12_medium,0,124,4.133333333333334,-1.2182186841964722,-0.17629552247774033
BH_s12_medium,0,125,4.166666666666667,-1.2851495742797852,-0.5123351841028062
BH_s12_medium,0,126,4.2,-1.3365119695663452,-0.8199125597192587
BH_s12_medium,0,127,4.233333333333333,-1.3878744840621948,-1.0773965708083886
BH_s12_medium,0,128,4.266666666666667,-1.4392368793487549,-1.264329429791515
BH_s12_medium,0,129,4.3,-1.4905993938446045,-1.3625670186214067
BH_s12_medium,0,130,4.333333333333333,-1.309015154838562,-1.3574153455241285
BH_s12_medium,0,131,4.366666666666666,-0.5347462892532349,-1.2404387020466536
BH_s12_medium,0,132,4.4,0.5820725560188293,-1.0137242664881851
BH_s12_medium,0,133,4.433333333333334,1.5508885383605957,-0.6934308223804516
BH_s12_medium,0,134,4.466666666666667,1.8479598760604858,-0.31014911065168277
BH_s12_medium,0,135,4.5,1.6258084774017334,0.0960707737390187
BH_s12_medium,0,136,4.533333333333333,1.246384859085083,0.4845791602458051
BH_s12_medium,0,137,4.566666666666666,0.8596898913383484,0.8220852824896189
BH_s12_medium,0,138,4.6,0.5305491089820862,1.0865931345867674
BH_s12_medium,0,139,4.633333333333334,0.30305370688438416,1.2665172552165513
BH_s12_medium,0,140,4.666666666666667,0.20436149835586548,1.356784256873078
BH_s12_medium,0,141,4.7,0.15299905836582184,1.35580282637237
BH_s12_medium,0,142,4.733333333333333,0.04948005825281143,1.2649602968075897
BH_s12_medium,0,143,4.766666666666667,-0.10352776199579239,1.0897004906425831
BH_s12_medium,0,144,4.8,-0.3842592239379883,0.840750891067469
BH_s12_medium,0,145,4.833333333333333,-0.6663556694984436,0.5339991854880015
BH_s12_medium,0,146,4.866666666666666,-0.8707259297370911,0.18888096133700338
BH_s12_medium,0,147,4.9,-1.0517168045043945,-0.17345963924220872
BH_s12_medium,0,148,4.933333333333334,-1.1539019346237183,-0.5314027132155096
BH_s12_medium,0,149,4.966666666666667,-1.2337870597839355,-0.8632760445664723
BH_s12_medium,0,150,5.0,-1.2851495742797852,-1.147254159203169
BH_s12_medium,0,151,5.033333333333333,-1.2851495742797852,-1.361415489606586
BH_s12_medium,0,152,5.066666666666666,-1.3365119695663452,-1.4846543568522874
BH_s12_medium,0,153,5.1,-1.3475927114486694,-1.4989524704066957
BH_s12_medium,0,154,5.133333333333334,-0.96209317445755,-1.3930642921201069
BH_s12_medium,0,155,5.166666666666667,-0.08634860068559647,-1.1671036491160882
BH_s12_medium,0,156,5.2,0.987405002117157,-0.8364901694046998
BH_s12_medium,0,157,5.233333333333333,1.696455478668213,-0.43295917526832567
BH_s12_medium,0,158,5.266666666666667,1.7442713975906372,-0.0005896990040038461
BH_s12_medium,0,159,5.3,1.3694512844085693,0.4143339017888262
BH_s12_medium,0,160,5.333333333333333,0.9093482494354248,0.7753136838051995
BH_s12_medium,0,161,5.366666666666666,0.5164304375648499,1.0606114786062057
BH_s12_medium,0,162,5.4,0.2404409795999527,1.259796076536684
BH_s12_medium,0,163,5.433333333333334,0.15299905836582184,1.3681640127935417
BH_s12_medium,0,164,5.466666666666667,0.15299905836582184,1.3835317939696137
BH_s12_medium,0,165,5.5,0.13933537900447845,1.306912150629969
BH_s12_medium,0,166,5.533333333333333,0.03715023770928383,1.1454054921808035
BH_s12_medium,0,167,5.566666666666666,-0.14156563580036163,0.9129823300491928
BH_s12_medium,0,168,5.6,-0.448121041059494,0.6282244848808335
BH_s12_medium,0,169,5.633333333333334,-0.7033140063285828,0.31174221786421624
BH_s12_medium,0,170,5.666666666666667,-0.8961796760559082,-0.015591303412350701
BH_s12_medium,0,171,5.7,-1.0387624502182007,-0.33428671102456575
BH_s12_medium,0,172,5.733333333333333,-1.1409475803375244,-0.6275168565935091
BH_s12_medium,0,173,5.766666666666667,-1.1917701959609985,-0.8808481014243156
BH_s12_medium,0,174,5.8,-1.2337870597839355,-1.0808099053054254
BH_s12_medium,0,175,5.833333333333333,-1.2420531511306763,-1.214160702704675
BH_s12_medium,0,176,5.866666666666666,-1.2851495742797852,-1.2686897658660639
BH_s12_medium,0,177,5.9,-1.1464921236038208,-1.2351538288101858
BH_s12_medium,0,178,5.933333333333334,-0.49296119809150696,-1.1097849123961792
BH_s12_medium,0,179,5.966666666666667,0.6371822953224182,-0.8967403503614989
BH_s12_medium,0,180,6.0,1.732843041419983,-0.6098983516634214
BH_s12_medium,0,181,6.033333333333333,2.2074971199035645,-0.27350096997501866
BH_s12_medium,0,182,6.066666666666666,2.0868215560913086,0.07968252215033818
BH_s12_medium,0,183,6.1,1.6780809164047241,0.4144370098551471
BH_s12_medium,0,184,6.133333333333334,1.272748589515686,0.7012764982856404
BH_s12_medium,0,185,6.166666666666667,0.9148306846618652,0.9210702178390541
BH_s12_medium,0,186,6.2,0.6619663238525391,1.0643342411127896
BH_s12_medium,0,187,6.233333333333333,0.5107473731040955,1.1276403847839822
BH_s12_medium,0,188,6.266666666666667,0.4599246680736542,1.1103175676107946
BH_s12_medium,0,189,6.3,0.3570302128791809,1.0144920126926147
BH_s12_medium,0,190,6.333333333333333,0.15249039232730865,0.847709001997246
BH_s12_medium,0,191,6.366666666666666,-0.10307277739048004,0.6238284606652718
BH_s12_medium,0,192,6.4,-0.4092579782009125,0.361080192729639
BH_s12_medium,0,193,6.433333333333334,-0.6644509434700012,0.0796703214084111
BH_s12_medium,0,194,6.466666666666667,-0.8702709674835205,-0.19989414860772836
BH_s12_medium,0,195,6.5,-0.9744455814361572,-0.45810412820888946
BH_s12_medium,0,196,6.533333333333333,-1.076630711555481,-0.6775775381191088
BH_s12_medium,0,197,6.566666666666666,-1.1274534463882446,-0.843976332885707
BH_s12_medium,0,198,6.6,-1.1782760620117188,-0.9466310207734695
BH_s12_medium,0,199,6.633333333333334,-1.2290987968444824,-0.9787538280018889
BH_s12_medium,0,200,6.666666666666667,-1.2799214124679565,-0.9375063307729866
BH_s12_medium,0,201,6.7,-1.193960428237915,-0.8244853657040314
BH_s12_medium,0,202,6.733333333333333,-0.6165362596511841,-0.6466243241395901
BH_s12_medium,0,203,6.766666666666667,0.4817299544811249,-0.4169170765083056
BH_s12_medium,0,204,6.8,1.6639763116836548,-0.15426499483392606
BH_s12_medium,0,205,6.833333333333333,2.329876661300659,0.11817537746482373
BH_s12_medium,0,206,6.866666666666666,2.327155351638794,0.37599609317813953
BH_s12_medium,0,207,6.9,2.029066562652588,0.596958091447229
BH_s12_medium,0,208,6.933333333333334,1.6293325424194336,0.7638781236391468
BH_s12_medium,0,209,6.966666666666667,1.2719544172286987,0.8661778457851024
BH_s12_medium,0,210,7.0,0.9553130269050598,0.8997960891800582
BH_s12_medium,0,211,7.033333333333333,0.6889545917510986,0.8657081602839805
BH_s12_medium,0,212,7.066666666666666,0.5756039619445801,0.7681444493732589
BH_s12_medium,0,213,7.1,0.43430137634277344,0.6141711175950306
BH_s12_medium,0,214,7.133333333333334,0.24271592497825623,0.41454219386240565
BH_s12_medium,0,215,7.166666666666667,0.02556084468960762,0.18402686831734522
BH_s12_medium,0,216,7.2,-0.26767000555992126,-0.059661927757922145
BH_s12_medium,0,217,7.233333333333333,-0.48590460419654846,-0.2980292053529847
BH_s12_medium,0,218,7.266666666666667,-0.7052187323570251,-0.5141244213785028
BH_s12_medium,0,219,7.3,-0.8587663173675537,-0.6937045370253461
BH_s12_medium,0,220,7.333333333333333,-1.012313961982727,-0.8250890131891638
BH_s12_medium,0,221,7.366666666666666,-1.0631365776062012,-0.8987524600806547
BH_s12_medium,0,222,7.4,-1.1310621500015259,-0.9074471968598515
BH_s12_medium,0,223,7.433333333333334,-1.1824246644973755,-0.8471678581758738
BH_s12_medium,0,224,7.466666666666667,-1.2669670581817627,-0.7186798792008028
BH_s12_medium,0,225,7.5,-1.135866403579712,-0.5287930755419818
BH_s12_medium,0,226,7.533333333333333,-0.5147213339805603,-0.29086527611844326
BH_s12_medium,0,227,7.566666666666666,0.5317274332046509,-0.024424531679004012
BH_s12_medium,0,228,7.6,1.6135238409042358,0.2465416907427689
BH_s12_medium,0,229,7.633333333333334,2.083890914916992,0.4972674030553715
BH_s12_medium,0,230,7.666666666666667,1.9935269355773926,0.7067134494946522
BH_s12_medium,0,231,7.7,1.6276284456253052,0.8601795798497853
BH_s12_medium,0,232,7.733333333333333,1.2702503204345703,0.9492142231976649
BH_s12_medium,0,233,7.766666666666667,0.9128722548484802,0.9700759473357493
BH_s12_medium,0,234,7.8,0.6110588908195496,0.9222389428644077
BH_s12_medium,0,235,7.833333333333333,0.4339311718940735,0.8082704395680909
BH_s12_medium,0,236,7.866666666666666,0.33174604177474976,0.6348667384688181
BH_s12_medium,0,237,7.9,0.22956091165542603,0.41337327425243925
BH_s12_medium,0,238,7.933333333333334,0.050390034914016724,0.15917602720284363
BH_s12_medium,0,239,7.966666666666667,-0.17906375229358673,-0.10941935689381554
BH_s12_medium,0,240,8.0,-0.46107539534568787,-0.3726067757666895
BH_s12_medium,0,241,8.033333333333333,-0.7168081402778625,-0.6110156503825508
BH_s12_medium,0,242,8.066666666666666,-0.8977141976356506,-0.8075844257118848
BH_s12_medium,0,243,8.1,-0.9998993277549744,-0.9481077265187867
BH_s12_medium,0,244,8.133333333333333,-1.1020843982696533,-1.0207608581699636
BH_s12_medium,0,245,8.166666666666666,-1.1310621500015259,-1.016364445677308
BH_s12_medium,0,246,8.2,-1.1824246644973755,-0.9301625399242054
BH_s12_medium,0,247,8.233333333333333,-1.2337870597839355,-0.7646398098696028
BH_s12_medium,0,248,8.266666666666667,-1.0501596927642822,-0.5320024067832286
BH_s12_medium,0,249,8.3,-0.3375399708747864,-0.25435555312904373
BH_s12_medium,0,250,8.333333333333334,0.6526347994804382,0.03929060416173122
BH_s12_medium,0,251,8.366666666666667,1.5300920009613037,0.3186924299403738
BH_s12_medium,0,252,8.4,1.7785308361053467,0.5587427711390845
BH_s12_medium,0,253,8.433333333333334,1.521040439605713,0.7434616713940019
BH_s12_medium,0,254,8.466666666666667,1.112299919128418,0.8662292575324103
BH_s12_medium,0,255,8.5,0.7200066447257996,0.9268545274580798
BH_s12_medium,0,256,8.533333333333333,0.413451224565506,0.9275184574415353
BH_s12_medium,0,257,8.566666666666666,0.2403562068939209,0.8705640076838406
BH_s12_medium,0,258,8.6,0.20436149835586548,0.7588624980318786
BH_s12_medium,0,259,8.633333333333333,0.20436149835586548,0.5971194044993094
