recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
1003,0,0,0.0,0.11058588671282121,0.03608195485839569
1003,0,1,0.03333333333333333,-0.26378969858019485,-0.08726947891827706
1003,0,2,0.06666666666666667,-0.5616797190548195,-0.17674187976616101
1003,0,3,0.1,-0.7357754227466365,-0.19886936742853506
1003,0,4,0.13333333333333333,-0.7487081944448353,-0.12952285430807997
1003,0,5,0.16666666666666666,-0.5649372150744884,0.045537072407078286
1003,0,6,0.2,-0.15892227474671286,0.30018166983857675
1003,0,7,0.23333333333333334,0.43309403013648445,0.5674014428781793
1003,0,8,0.26666666666666666,1.0763473788677376,0.7922458903276911
1003,0,9,0.3,1.5815044744566844,0.9314912647297902
1003,0,10,0.3333333333333333,1.8055484198859726,0.9721753581613041
1003,0,11,0.36666666666666664,1.730214174961049,0.9309863141222847
1003,0,12,0.4,1.4489975870616711,0.8222740000833793
1003,0,13,0.43333333333333335,1.0951061285320673,0.6579590679907433
1003,0,14,0.4666666666666667,0.7762403673749588,0.4473420127449811
1003,0,15,0.5,0.5405911082653716,0.19805116056482144
1003,0,16,0.5333333333333333,0.374604010473917,-0.07504012622079748
1003,0,17,0.5666666666666667,0.22198208453758336,-0.34841223354604345
1003,0,18,0.6,0.020609689580865495,-0.6050668235824217
1003,0,19,0.6333333333333333,-0.2604986570972163,-0.8330178827605665
1003,0,20,0.6666666666666666,-0.6113960158010118,-1.0210455458217242
1003,0,21,0.7,-0.9940913358606422,-1.1573582964984643
1003,0,22,0.7333333333333333,-1.3594423394430262,-1.2298410652467977
1003,0,23,0.7666666666666667,-1.6607169037904428,-1.2254183586117995
1003,0,24,0.8,-1.8619754421674308,-1.1348968670954174
1003,0,25,0.8333333333333334,-1.9376604795424133,-0.9532736117860884
1003,0,26,0.8666666666666667,-1.8658027629385596,-0.6759880586415801
1003,0,27,0.9,-1.621674506737769,-0.3003844662622613
1003,0,28,0.9333333333333333,-1.176541739246777,0.1471908585256415
1003,0,29,0.9666666666666667,-0.5270509504776366,0.6094170375737492
1003,0,30,1.0,0.2544671785773392,1.016153631679179
1003,0,31,1.0333333333333334,1.0132220334831996,1.2831083679123585
1003,0,32,1.0666666666666667,1.5784653345065416,1.3922616418128069
1003,0,33,1.1,1.85825518533286,1.3904410243158605
1003,0,34,1.1333333333333333,1.8758472177291272,1.303696883759172
1003,0,35,1.1666666666666667,1.7295930675220765,1.1365492775325596
1003,0,36,1.2,1.5356449461720871,0.9016537284220378
1003,0,37,1.2333333333333334,1.3817566726342732,0.6206369489316983
1003,0,38,1.2666666666666666,1.2927328947782406,0.3102019111520367
1003,0,39,1.3,1.2217283999158557,-0.016321971818066258
1003,0,40,1.3333333333333333,1.076767780615714,-0.34574795363086824
1003,0,41,1.3666666666666667,0.7724640041160222,-0.6630468665782995
1003,0,42,1.4,0.27693150969320024,-0.9498018737549517
1003,0,43,1.4333333333333333,-0.3603908830413156,-1.1824422522816742
1003,0,44,1.4666666666666666,-1.0079500517989006,-1.3419588936918037
1003,0,45,1.5,-1.5226744331787323,-1.4127726476728848
1003,0,46,1.5333333333333334,-1.8405827407539186,-1.3798517480096923
1003,0,47,1.5666666666666667,-1.969968614210067,-1.228641280276702
1003,0,48,1.6,-1.9323257481616918,-0.9495435838602595
1003,0,49,1.6333333333333333,-1.7394808641143442,-0.5392982813748088
1003,0,50,1.6666666666666667,-1.3934678751701286,-0.035813712578042514
1003,0,51,1.7,-0.8878100706665669,0.4799544419118693
1003,0,52,1.7333333333333334,-0.24136510196944397,0.9300904678858761
1003,0,53,1.7666666666666666,0.42234445716967334,1.2382339986008868
1003,0,54,1.8,0.9040941739403345,1.388858923558142
1003,0,55,1.8333333333333333,1.1143446557760717,1.4254861688591736
1003,0,56,1.8666666666666667,1.1205713498134944,1.3713875252982053
1003,0,57,1.9,1.016037540525525,1.228640562323492
1003,0,58,1.9333333333333333,0.8675841194172933,1.0041257450634118
1003,0,59,1.9666666666666666,0.723728715446651,0.7103559227666363
1003,0,60,2.0,0.6003191787449389,0.36575155105195
1003,0,61,2.033333333333333,0.4811727966255142,-0.0037657728441870455
1003,0,62,2.066666666666667,0.3357603530613837,-0.37495710771355134
1003,0,63,2.1,0.14143132625284638,-0.7252616608987373
1003,0,64,2.1333333333333333,-0.10454274611902213,-1.0344892859993036
1003,0,65,2.1666666666666665,-0.38349933612000486,-1.2828682859204434
1003,0,66,2.2,-0.6602706195799014,-1.4492900393033135
