recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s28_session1_lamp,0,0,0.0,-28.579275131225586,-0.14383111361784728
COHFACE_s28_session1_lamp,0,1,0.03333333333333333,-20.539030075073242,0.05440521657238947
COHFACE_s28_session1_lamp,0,2,0.06666666666666667,-0.8673998117446899,0.25155638852547285
COHFACE_s28_session1_lamp,0,3,0.1,1.7375023365020752,0.4421452197786875
COHFACE_s28_session1_lamp,0,4,0.13333333333333333,-1.3537654876708984,0.6224313829593686
COHFACE_s28_session1_lamp,0,5,0.16666666666666666,-0.8181423544883728,0.790977908698725
COHFACE_s28_session1_lamp,0,6,0.2,-0.45269545912742615,0.948314484392035
COHFACE_s28_session1_lamp,0,7,0.23333333333333334,-0.7723515629768372,1.09593146056677
COHFACE_s28_session1_lamp,0,8,0.26666666666666666,-0.8336646556854248,1.2343650541671232
COHFACE_s28_session1_lamp,0,9,0.3,-0.822902500629425,1.3601335032214241
COHFACE_s28_session1_lamp,0,10,0.3333333333333333,-0.9071369171142578,1.4631423746834302
COHFACE_s28_session1_lamp,0,11,0.36666666666666664,-0.9773495197296143,1.5273220845759947
COHFACE_s28_session1_lamp,0,12,0.4,-0.9804539680480957,1.5353192893858199
COHFACE_s28_session1_lamp,0,13,0.43333333333333335,-0.751603364944458,1.4749979510154274
COHFACE_s28_session1_lamp,0,14,0.4666666666666667,-0.25990837812423706,1.3443301761327209
COHFACE_s28_session1_lamp,0,15,0.5,0.06869891285896301,1.1523181029854417
COHFACE_s28_session1_lamp,0,16,0.5333333333333333,0.12219914048910141,0.9156812540929011
COHFACE_s28_session1_lamp,0,17,0.5666666666666667,0.10036442428827286,0.6531046515946308
COHFACE_s28_session1_lamp,0,18,0.6,0.08173765242099762,0.3800139688690783
COHFACE_s28_session1_lamp,0,19,0.6333333333333333,0.027150865644216537,0.10643229647767191
COHFACE_s28_session1_lamp,0,20,0.6666666666666666,-0.13309110701084137,-0.16147604122445058
COHFACE_s28_session1_lamp,0,21,0.7,-0.20821908116340637,-0.41791357876404134
COHFACE_s28_session1_lamp,0,22,0.7333333333333333,-0.19404204189777374,-0.6549739553499757
COHFACE_s28_session1_lamp,0,23,0.7666666666666667,-0.17945106327533722,-0.8632443433942645
COHFACE_s28_session1_lamp,0,24,0.8,-0.19455945491790771,-1.034929666985311
COHFACE_s28_session1_lamp,0,25,0.8333333333333334,-0.23165777325630188,-1.1668320455329386
COHFACE_s28_session1_lamp,0,26,0.8666666666666667,-0.3213767111301422,-1.2607798651052682
COHFACE_s28_session1_lamp,0,27,0.9,-0.47054609656333923,-1.3211963193973704
COHFACE_s28_session1_lamp,0,28,0.9333333333333333,-0.5804440379142761,-1.3515821399034598
COHFACE_s28_session1_lamp,0,29,0.9666666666666667,-0.6061075925827026,-1.352193192148458
COHFACE_s28_session1_lamp,0,30,1.0,-0.6026409864425659,-1.3198841562826837
COHFACE_s28_session1_lamp,0,31,1.0333333333333334,-0.6253035068511963,-1.2495800391705607
COHFACE_s28_session1_lamp,0,32,1.0666666666666667,-0.6687142848968506,-1.136567712125265
COHFACE_s28_session1_lamp,0,33,1.1,-0.6805629730224609,-0.9791253363519241
COHFACE_s28_session1_lamp,0,34,1.1333333333333333,-0.7277507781982422,-0.7808503353418502
COHFACE_s28_session1_lamp,0,35,1.1666666666666667,-0.8033961653709412,-0.5517107629802092
COHFACE_s28_session1_lamp,0,36,1.2,-0.8402875065803528,-0.3070448607603166
COHFACE_s28_session1_lamp,0,37,1.2333333333333334,-0.80060213804245,-0.06441927319827315
COHFACE_s28_session1_lamp,0,38,1.2666666666666666,-0.4595252573490143,0.1608939306761884
COHFACE_s28_session1_lamp,0,39,1.3,0.15220893919467926,0.360057893478774
COHFACE_s28_session1_lamp,0,40,1.3333333333333333,0.5586864948272705,0.5319740873164819
COHFACE_s28_session1_lamp,0,41,1.3666666666666667,0.6672391295433044,0.6803707215226944
COHFACE_s28_session1_lamp,0,42,1.4,0.6801226735115051,0.8083336381058345
