run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.6522192187936666,nan,300,-0.035121515453793106,0.879294818406656,-0.0088997112689973,0.9472377269406472,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.51220703125,60.8642578125,1.64794921875,1.64794921875,2.707581227436823,-0.2627030442192801,nan,300,0.004222619126861294,0.9644134127653745,-0.011274338396081602,0.8986142984539939,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.21630859375,57.7880859375,1.42822265625,1.42822265625,2.4714828897338403,-0.652981307357226,nan,300,-0.02379994864303929,0.9020326781875967,0.0022893604679705025,0.902476030770406,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.7431640625,61.3037109375,0.439453125,0.439453125,0.7168458781362007,-0.1513935035390143,nan,300,0.03716722630895674,1.054684789648635,-0.004101858651196103,0.9150868535539213,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.3037109375,60.64453125,0.6591796875,0.6591796875,1.0869565217391304,0.7424814186575013,nan,300,0.010511776974308305,1.0903670966137282,0.0030263350235057653,0.8881608101632996,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.21630859375,59.21630859375,0.0,0.0,0.0,0.1347237650380732,nan,300,-0.018248948457379205,0.8806954494245948,-0.030128669551995196,0.7595125332938424,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.841796875,61.41357421875,1.42822265625,1.42822265625,2.3255813953488373,-0.12672327103530126,nan,300,0.04117928086469571,0.9528849429561375,-0.008822500063996017,0.5668507970505254,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,120.41015625,57.3486328125,63.0615234375,63.0615234375,109.96168582375478,-0.18742094907467274,nan,300,-0.04168817757163197,0.9194730039081986,-6.79580213860298e-05,0.7432053214650123,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,119.7509765625,59.43603515625,60.31494140625,60.31494140625,101.47874306839186,-0.2489221404076774,nan,300,0.03439853334100917,1.0418840146976616,0.005765375092919954,0.5809262817000017,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,56.0302734375,56.9091796875,-0.87890625,0.87890625,1.5444015444015444,0.03215205434710988,nan,300,-0.022814308172091843,1.1161031737378084,-0.03414262459753366,0.6643706196987985,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
