run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,5,1.1865234375,1.3017755780506604,1.1865234375,0.535520109680593,1.9464014821033573,0.9679376626541301,0.06552455646712949,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,5,25.13671875,39.031936132479636,24.78515625,30.152745611520277,43.06208236637941,-0.1772059453185419,-0.07923810822649366,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_medium,5,0.615234375,0.6481002482117854,0.0,0.6481002482117854,1.0279199652880782,0.974244052543116,-0.3901024391319453,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s01_high,5,2.30712890625,2.657238271533946,2.30712890625,1.318359375,2.2873358189498103,0.6911066809042546,-0.0352944410622675,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s01_low,5,8.61328125,12.571163264871782,-2.021484375,12.407568124080264,8.756901712497905,0.6144030266790823,-0.05623988065407459,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s01_medium,5,1.56005859375,1.8112453853951187,1.56005859375,0.9202320523552115,1.5732918266600628,0.98460676437895,0.0037316162031805268,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.268084802132071,2.26318359375,0.14902580529327983,3.567569660832787,0.8075728530872482,-0.014046400057675379,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s02_low,5,1.6259765625,1.6603537049395807,0.52734375,1.5743833697173408,2.358711999285218,0.9770322721602847,-0.17852758418895714,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.1343084520728786,1.03271484375,0.46920754037246976,1.591141016865008,0.9560432961760895,-0.197272466860027,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s03_high,5,0.76904296875,0.9715293883052114,0.59326171875,0.7693567998051971,0.9190856231454697,0.9208028968029324,0.12493560512393517,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s03_low,5,6.6357421875,8.507136042160813,-3.7353515625,7.643200399332753,8.848646043889637,0.45809956023028636,-0.2599973338034159,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s03_medium,5,1.4501953125,1.5459133974027417,1.4501953125,0.535520109680593,1.952039693802257,0.9912921856934863,0.029651085491471618,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s04_high,5,1.4501953125,2.0868240358448027,1.4501953125,1.5005892549870592,1.9915304016464297,0.7609506387112798,0.05189057723002801,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s04_low,5,19.9951171875,29.00373979000528,10.8544921875,26.896039135118706,27.950761166379472,-0.6318819200629718,-0.0790343680359026,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s04_medium,5,13.20556640625,20.026301285971094,12.81005859375,15.39334732997275,17.966994466891762,0.32032766846160826,0.0869382067974286,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s05_high,5,0.4833984375,0.5058485346630471,0.1318359375,0.48836669174325154,0.49859830515197145,0.977659835138779,0.012744374786276635,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s05_low,5,3.27392578125,4.080352437981638,0.19775390625,4.075557558261884,3.953577914314651,0.9042242258146819,-0.030983774235710516,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s05_medium,5,1.6259765625,1.7034123729475463,1.6259765625,0.5077538089581156,1.733731078114674,0.9812375138352787,-0.020467956281659757,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s06_high,5,1.38427734375,1.6927503922934832,1.16455078125,1.2285053392231373,1.625037787890787,0.6988136275028943,0.039160933144321466,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s06_low,5,26.12548828125,28.161068676514606,1.38427734375,28.127025531309787,32.53203333867812,0.549188141006995,0.010034353878455216,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s06_medium,5,2.9443359375,3.048582332265734,2.9443359375,0.790405037780491,3.51286281202015,0.9609839917498114,0.013225860603032413,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s07_high,5,1.0546875,1.21347960393903,0.966796875,0.733373405344276,1.520934983624716,0.9480369451939453,0.045821824228315475,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s07_low,5,2.35107421875,3.578576105325219,1.56005859375,3.2206248036167433,3.8184012618817675,0.7510767207326178,0.2001473713684379,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s07_medium,5,0.72509765625,0.8177253251628689,0.72509765625,0.3780318720868342,1.1130902185345184,0.9894833125290692,-0.06011733288496731,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s08_high,5,1.0986328125,1.721736740404664,-0.9228515625,1.453520690203819,1.322477119567252,0.9776993422583754,-0.6134439664348786,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s08_low,5,6.15234375,10.993576710318195,5.9326171875,9.255419071669863,7.218364688762165,0.18004530993571927,0.02581066265973917,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s08_medium,5,0.7470703125,0.929627745174588,0.703125,0.608130725233801,0.884912067867927,0.9817244038338521,-0.036019132495711446,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s09_high,5,1.40625,1.547474138231749,1.40625,0.6458615532729083,1.9490992134470144,0.9865847298731697,0.12148232835745687,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s09_low,5,5.11962890625,7.601237102887166,-1.38427734375,7.474127489539425,7.690115866154092,-0.039702531801427986,0.14929644375149215,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s09_medium,5,2.17529296875,2.254206063942245,2.17529296875,0.5912237130061689,3.1677165779781165,0.9213061426691999,-0.09400708378929505,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s10_high,5,1.29638671875,1.4731514904956602,1.29638671875,0.699683349378984,1.5607211627202946,0.9817788024563961,-0.19214846050798745,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s10_low,5,19.423828125,28.681092612590543,19.423828125,21.102605868054656,24.99295508590002,-0.5080027447247855,0.08598807272240769,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s10_medium,5,0.87890625,1.0352829189893331,0.3515625,0.9737630774191555,1.1036375247721129,0.9433280227056533,0.47715381577634275,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s11_high,5,0.87890625,0.9527116723540489,0.87890625,0.3676728632229824,1.4010893588250313,0.8615682158139379,-0.03659653079515525,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s11_low,5,20.23681640625,26.409313881897816,20.23681640625,16.96829754136612,31.087506050949106,0.2561303495697746,-0.17438523853352256,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s11_medium,5,2.900390625,4.196144575579328,-0.6591796875,4.144045298829541,4.558904498412468,0.29068756251131417,-0.02860507081775222,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s12_high,5,0.81298828125,0.8467316397069299,0.81298828125,0.236652750313528,0.9806686499595022,0.3727207811644335,0.2868798571109461,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s12_low,5,21.2255859375,29.415388343383455,9.931640625,27.688040484799732,27.230264389571534,0.716381868541547,0.09808865913286831,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s12_medium,5,1.60400390625,1.8715492920434176,1.60400390625,0.9642967495968028,1.9725231843118434,0.9674032310067459,0.44029510302773184,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s13_high,5,1.56005859375,1.6198781062997947,1.56005859375,0.4361447733679513,2.4816437015271333,0.96286690312763,0.1658199990549531,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s13_low,5,20.10498046875,22.749340598013482,11.53564453125,19.607687341781702,31.068105692153807,-0.6662902122419107,-0.07740738475624012,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s13_medium,5,1.82373046875,1.8984425862562073,1.82373046875,0.52734375,2.8483905494975397,0.9855146804821433,-0.1475367744208565,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s14_high,5,1.0546875,1.3165270469776091,0.5712890625,1.1861164666639845,1.5163124484835435,0.8566497224091582,-0.11277908054212511,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s14_low,5,34.1015625,40.28709143166021,27.158203125,29.757045200157044,48.240696609992156,0.43635734163304923,0.17854408448584183,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s14_medium,5,0.703125,0.7547855289836866,0.703125,0.2744383886014921,0.9927969219598435,0.9944996533030589,-0.0385459750330938,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s15_high,5,0.90087890625,1.0594831158317455,0.90087890625,0.5576035051955356,1.4838354588273976,0.9787653455674193,0.13347055323908238,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s15_low,5,5.69091796875,8.628430181989758,-4.72412109375,7.220283048264666,8.562419352342907,-0.6455410940357993,-0.2561504668681823,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L3_C010/Eval_On_BH,BH,prism,BH_s15_medium,5,1.42822265625,1.9149015494953372,0.59326171875,1.820683519265619,2.34377884177261,0.10768939799622036,-0.08252802629297404,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
