run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.42150864329405807,nan,240,0.029841361520811915,1.126158095716049,0.01189769307668138,0.9390085590157055,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.2824965280958053,nan,240,0.056104868200297156,1.122417210780774,0.0056750876819299245,0.9417452595155046,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.2306596216553271,nan,240,-0.025794642588637846,0.8665639720038462,-0.07612426715594024,0.9277848365802989,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,59.0,63.0,-4.0,4.0,6.349206349206349,0.3027456513786002,nan,240,-0.017093684096713937,0.8767934101408155,-0.028108756429458003,0.7449619460861044,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,112.0,59.0,53.0,53.0,89.83050847457628,-0.041529967320368746,nan,240,-0.004969952862787371,1.0056363154370613,-0.06590482844553026,0.817038601918459,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,112.0,60.0,52.0,52.0,86.66666666666667,-0.1571476603380793,nan,240,0.022259518744734426,0.9913508319059153,-0.050324934934771255,0.8184055918541487,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,129.0,61.99999999999999,67.0,67.0,108.06451612903227,-0.08842480510886894,nan,240,0.03767180771101266,0.9764998187716675,-0.03285660090879239,0.7163907212923003,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,14,window,420,660,14.0,22.0,8.0,110.0,59.0,51.0,51.0,86.4406779661017,-0.11305574555424354,nan,240,0.010738182746960472,0.9028669179345643,-0.045063457645025284,0.7445795128999156,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,15,window,450,690,15.0,23.0,8.0,135.0,58.0,77.0,77.0,132.75862068965517,-0.056950566303540964,nan,240,0.0015950658009387553,0.8889961456943882,-0.06724909981713657,0.8344970119487413,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.24973145171073777,nan,240,0.007614945101280076,0.9393182488011611,-0.05203463207586557,0.8097532629559708,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
