run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_high,51,1.1960784313725485,1.6744914358178875,1.0392156862745097,1.3129936504143696,1.959918956479825,0.8540212147132016,0.010983404266965228,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,51,13.03921568627451,27.26378046952029,11.745098039215685,24.60419471430447,22.12268652483945,-0.0102325287705225,-0.008942589910015774,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_medium,51,0.9607843137254898,1.1631599960755985,0.09803921568627492,1.1590209181279718,1.607341457459395,0.7158074692291136,-0.45392541577346907,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s01_high,51,2.2745098039215685,2.642043178462976,2.0392156862745097,1.6798784306355996,2.248614868584529,0.765486672763921,-0.0425960983414085,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s01_low,51,23.41176470588235,29.79077367371367,-6.352941176470588,29.10550350855893,24.078097968975527,-0.12838155053146105,0.05337433255139128,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s01_medium,51,2.8627450980392157,3.1746545280627023,2.784313725490196,1.5251322731474553,2.867075407270864,0.9430739873258297,0.055128599932326744,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s02_high,51,2.784313725490196,2.9372522840900404,2.784313725490196,0.9354400346569857,4.383140227542505,0.4646883612672302,0.07840586239767147,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s02_low,51,7.7254901960784315,17.845744261175945,4.03921568627451,17.38261559360524,11.27027057946183,-0.24485873299403532,-0.11471862241587723,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s02_medium,51,1.1176470588235297,1.379115943027897,0.9215686274509806,1.0259980746628337,1.7204908339093092,0.8715404931701596,-0.04802400887605994,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s03_high,51,1.2156862745098038,2.9967302442600245,-0.19607843137254902,2.9903085803330107,1.4845941715403697,0.555451834212396,0.006997588388231105,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s03_low,51,6.745098039215686,17.37927546494026,4.2745098039215685,16.845408324598512,8.955928905819796,0.308745949574146,-0.10575675325880596,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s03_medium,51,1.7647058823529411,2.0484331649757452,1.7254901960784315,1.1039755498242547,2.4270548352499732,0.9266785865925414,0.12151755073438875,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_C025/Eval_On_BH,BH,old,BH_s04_high,51,2.980392156862745,4.288607800061122,1.0980392156862746,4.145656370655939,4.006056339349751,0.218420397221437,-0.04683595544749905,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
