run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,46.3623046875,sub_harmonic_half,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,46.3623046875,0.9999999999999998,46.25244140625,0.9997992009694442,46.47216796875,0.9995632410941893
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,48.5595703125,sub_harmonic_half,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,48.5595703125,0.9999999999999998,48.44970703125,0.9999933638507085,48.66943359375,0.9996868596605356
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,47.79052734375,large_error,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,47.79052734375,0.9999999999999998,47.900390625,0.9998232033199498,47.6806640625,0.9995178822291396
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,49.10888671875,large_error,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,49.10888671875,0.9999999999999998,49.21875,0.999722399674623,48.9990234375,0.9996978850140775
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,49.10888671875,large_error,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,49.10888671875,0.9999999999999998,49.21875,0.9999350400371647,48.9990234375,0.9994700410118178
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,52.84423828125,sub_harmonic_half,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,52.84423828125,0.9999999999999998,52.9541015625,0.999970419750571,52.734375,0.9986620894111299
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,112.60986328125,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,112.60986328125,0.9999999999999998,112.7197265625,0.9997098396301092,112.5,0.9977309181567587
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,119.091796875,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,119.091796875,0.9999999999999998,118.98193359375,0.9987049296907656,119.20166015625,0.9985482818307352
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,55.26123046875,sub_harmonic_half,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,55.26123046875,0.9999999999999998,55.37109375,0.9999751707586656,55.1513671875,0.9993460635693219
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,47.57080078125,sub_harmonic_third,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,47.57080078125,0.9999999999999998,47.4609375,0.9998984239920423,47.6806640625,0.9990738727079382
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.62744140625,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.62744140625,0.9999999999999998,130.517578125,0.9996975834867102,130.7373046875,0.9976688743387206
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,50.9765625,sub_harmonic_third,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,50.9765625,0.9999999999999998,50.86669921875,0.9997422843428833,51.08642578125,0.9989063700325166
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,56.0302734375,large_error,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,56.0302734375,0.9999999999999998,55.92041015625,0.9997736452037239,56.14013671875,0.9982837623738972
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,65.36865234375,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,65.36865234375,0.9999999999999998,65.478515625,0.9989464600664096,65.2587890625,0.997920277009924
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,66.90673828125,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,66.90673828125,0.9999999999999999,67.0166015625,0.9993058922883267,66.796875,0.9981190806757951
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,67.67578125,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,67.67578125,0.9999999999999998,67.56591796875,0.9999477734885248,67.78564453125,0.9973514497840792
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,70.9716796875,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,70.9716796875,0.9999999999999998,70.86181640625,0.9994353812817355,71.08154296875,0.9976189597432101
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,69.2138671875,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,69.2138671875,0.9999999999999999,69.32373046875,0.9989456392444872,69.10400390625,0.9986369315740146
