run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.26091122339441547,14.706073842352554
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.6819091530833844,0.6899884943012322
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.5865919125590394,11.18348794773552
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7430999910029122,14.002929576826858
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,-0.05266789559582786,6.51459370792835
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.5144032158800717,24.141548378455514
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,701,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.43290043290044,nan,0.10219613719848022,19.76926459781638
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,702,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.4016064257027967,nan,0.5779390349486527,5.0757596500287345
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,703,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4291845493562301,nan,0.8316870965261701,7.868898168515574
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,704,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.43290043290044,nan,0.12776346650150341,7.461367435199745
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,705,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.4098360655737557,nan,0.7609956423344245,6.700612969100346
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,706,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.411522633744841,nan,0.8298774527270909,13.803346950686999
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.8258749928868969,20.22306210590542
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,802,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.9009009009009157,nan,0.6683746112497347,12.427071475500767
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.43903720562153714,13.667781581827224
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,804,1,0.0,0.0,0.0,0.0,0.0,nan,0.7921516570833277,14.488397986346113
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,805,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.0526315789473857,nan,0.7681098341860767,8.463768006766383
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,806,1,0.0,0.0,0.0,0.0,0.0,nan,0.893600908648647,15.22617615184867
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.933607894076751,22.35147246324764
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,902,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,2.0408163265306056,nan,0.7131839212035036,7.247213635475614
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8623294179860109,12.115278778465557
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7673335678518368,10.214897320406562
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8561386244852727,17.516006070280664
PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.7687922597034931,9.327826045272197
