run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,34.03564453125,34.71078168691093,-34.03564453125,6.812728283058334,41.30154488407025,-0.7726388224678765,0.05429419889254604,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,36.650390625,36.72767449541415,-36.650390625,2.381373737154057,42.454507247463106,-0.05799060003949328,-0.007295575220439436,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,33.6181640625,33.68064907668371,-33.6181640625,2.050650456208611,39.7832656808845,0.8112812577616659,-0.042061857629302646,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,34.60693359375,34.72343671052262,-34.60693359375,2.842042263487211,42.66576632919097,-0.12458569034833887,0.02949194765401828,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,17.490234375,17.919101956187124,-17.490234375,3.896911138812073,25.080035872962803,0.3534431211678845,0.03899600510959348,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,18.65478515625,19.46242833868516,-15.22705078125,12.121181515994593,26.32447281506062,-0.11475054755932386,0.03416944928344549,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,18.3251953125,20.356572096574627,-17.7978515625,9.880612697715515,25.92343994381518,0.9149318685954444,-0.031237848739251423,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,19.9072265625,20.21209698135494,-19.9072265625,3.4973125357897232,28.54656799601762,0.5079890288023686,-0.05446404897037667,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,18.017578125,18.4545460799004,-18.017578125,3.992135960195835,26.322863804728094,-0.0514724688341104,-0.0849319121945137,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,18.12744140625,19.152229839361993,-18.12744140625,6.180920310335747,25.74584696940395,0.8698934734499716,-0.03572893849878328,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,19.9951171875,20.282916019705368,-19.9951171875,3.404698359702772,27.66143726934875,0.9425827297566506,-0.07230170119122128,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
