run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,10.72265625,15.757474079573754,-1.142578125,15.715995183147333,12.505557380169428,0.15690090048687355,0.19164523344862416,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.62451171875,11.394999194025912,-5.77880859375,9.820966239054707,8.744069340371336,-0.7354771119553114,0.26377605851267855,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,8.8330078125,16.525716421551728,-8.3935546875,14.235432657755478,9.953280855795118,-0.9187373265981412,0.08822597836938133,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.08447265625,16.70998477226262,-13.29345703125,10.12460326371155,17.17117350519515,-0.5064935511013259,-0.013388254278215963,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.724609375,4.873275598574522,2.2412109375,4.327330423401041,3.96665548470149,-0.06396972160318819,0.2963700765483618,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,8.19580078125,11.968040136496285,1.99951171875,11.799827862954926,11.935940728692394,0.05108811239475114,0.36933149601642595,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.74609375,9.068879480048851,-3.7353515625,8.263880670010908,6.6420315377174886,0.42732640996411514,0.27452523346548413,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.30712890625,3.2734833488804154,-2.13134765625,2.4845624169247533,3.275551138202784,0.15639597538139735,0.3073153958861645,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,20.23681640625,26.655059998079267,19.48974609375,18.183564576351966,29.599434707834064,0.2187774097406603,-0.13772780198986462,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,15.05126953125,26.239206615518587,8.45947265625,24.838141762016598,21.492298784131595,-0.7597756325788845,-0.13179210201604769,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,23.92822265625,27.883768280655353,17.99560546875,21.299359552399146,33.085591213684026,0.22487491137057292,0.015473520698567552,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,24.85107421875,35.61831286058865,16.67724609375,31.47274493531308,34.29859856227162,0.3111558733377437,0.15676262003766284,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.69140625,5.766304906438553,-1.318359375,5.613572911467966,5.995268878474676,-0.8055889216948684,0.343083755983741,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.12060546875,1.6813030901046033,0.46142578125,1.6167455981672303,2.0038044847555585,0.5592414489706242,0.5792759133013109,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.0986328125,1.7673993942354673,-0.3955078125,1.7225777744402027,1.9909473944094516,-0.8341383534132903,0.5753548145255267,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
