run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject23,2,window,600,900,20.0,30.0,10.0,125.0244140625,61.7431640625,63.28125,63.28125,102.49110320284697,0.5082788246586141,nan,300,0.004132805247693897,0.7276606219192847,-0.0013913917101431336,0.808217175869441,0.10986328125,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject41,1,window,300,600,10.0,20.0,10.0,66.24755859375,98.98681640625,-32.7392578125,32.7392578125,33.074361820199776,0.20055051846383046,nan,300,0.11358484605742494,0.9098912862372794,-0.0005622705778864508,0.8478372544867415,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject26,3,window,900,1200,30.0,40.0,10.0,66.90673828125,97.998046875,-31.09130859375,31.09130859375,31.726457399103143,0.29373272035749687,nan,300,-0.005800594252274601,1.0894032550356196,0.036242018996497434,0.5386414384327565,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,2,window,600,900,20.0,30.0,10.0,59.765625,88.87939453125,-29.11376953125,29.11376953125,32.756489493201485,0.2160320043631152,nan,300,0.06912183325280563,0.92745504581273,-7.663889375463324e-05,0.7850515415455612,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,83.49609375,112.39013671875,-28.89404296875,28.89404296875,25.708699902248288,0.18568901249984052,nan,300,0.12719920890367495,1.098089272186687,-0.012440859768769798,0.5314566114384004,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject26,2,window,600,900,20.0,30.0,10.0,125.4638671875,97.3388671875,28.125,28.125,28.893905191873586,0.39047036750006403,nan,300,-0.0024335145200260772,0.929735168567047,0.04892338866895904,0.6650752601543864,0.10986328125,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,63.39111328125,84.26513671875,-20.8740234375,20.8740234375,24.771838331160364,0.35021448026138413,nan,300,-0.2986424484149895,1.0939082086511773,0.016223360178220403,0.8997814073835223,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,112.939453125,94.04296875,18.896484375,18.896484375,20.093457943925234,0.4847570730354521,nan,300,-0.11938462698022984,0.9988176192350509,-0.009052591446221612,0.7209073196927274,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.70458984375,67.56591796875,17.138671875,17.138671875,25.365853658536587,0.4688795312138988,nan,300,0.1340483503397111,1.0708719901631525,0.0055154095050054105,0.8141189264195725,0.10986328125,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,83.82568359375,66.90673828125,16.9189453125,16.9189453125,25.287356321839084,0.49204651899986057,nan,300,0.16365085174178537,1.1118018880123517,0.0346990112808436,0.9586687875203935,0.10986328125,super_harmonic_1p5x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,84.1552734375,70.9716796875,13.18359375,13.18359375,18.575851393188856,0.3180099389710724,nan,300,-0.20169631664114843,0.8364817728851681,0.00040105608139798574,0.5489864989852522,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.10546875,95.47119140625,12.63427734375,12.63427734375,13.23360184119678,0.1427454134559753,nan,300,0.09384937765809581,0.8661260682764524,0.03762855437869845,0.9483625277751694,0.10986328125,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.77587890625,95.91064453125,11.865234375,11.865234375,12.371134020618557,0.16023747423859844,nan,300,-0.16802950384276266,0.9686743132962604,0.032939577916438034,0.931498216084026,0.10986328125,large_error
