run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,6,1.556396484375,2.156139785603559,-0.933837890625,1.9434210992720058,1.5153508242890756,0.9925285221637854,0.2684245781355432,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,6,2.7099609375,4.330899172359453,-2.38037109375,3.618082516635466,2.1781535591394108,0.8334601167177847,0.32303332314298233,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,6,3.69873046875,6.992519519957328,3.25927734375,6.186472373938333,5.487014704007585,-0.17801857061184562,0.5768715080718682,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,6,1.57470703125,1.8869638224592165,-0.29296875,1.8640820204039668,1.502344721457771,0.9675998051831639,0.47679073393186594,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,6,8.82568359375,12.278010195814101,1.86767578125,12.135127586665384,11.852713726614184,-0.7547347489917636,0.46388499535068756,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,6,0.823974609375,1.0079120320695472,0.164794921875,0.9943486803504978,0.7165322429928304,0.9718827973434535,0.24593045804844674,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,6,2.984619140625,4.787779108681362,1.995849609375,4.351943603757217,3.1289626009753224,0.7332694502619653,0.5558777462901899,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,6,5.364990234375,11.904925610631514,-5.218505859375,10.70020796014446,6.060101815166885,-0.22821320158680344,0.41966022586095947,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,6,2.215576171875,2.8917913403600433,-1.629638671875,2.3888773420397333,1.8160344793195875,0.962410373057163,0.08308832045784839,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,4,2.2796630859375,3.7751267958182346,-1.8402099609375,3.296241742374375,2.0951511477100246,0.7097464733340247,0.13194075351822013,nan
