run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_high,51,1.4901960784313715,1.6919648631219306,1.4509803921568616,0.8702878831832219,2.4526357040276285,0.9198369547353837,0.00807843654268367,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_low,51,1.0784313725490198,1.3357820651177335,1.0392156862745099,0.839252335648341,1.8412546597252828,0.9096341991043905,-0.11694382448322149,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s00_medium,51,0.5686274509803919,0.7796429549831778,-0.019607843137254624,0.7793963495824228,0.9550366277310615,0.8780794316944505,-0.3251157752658317,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s01_high,51,5.098039215686274,12.59473901993972,-2.0,12.434928668086204,5.013947846773781,0.05451330011861056,-0.004633070827649505,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s01_low,51,23.705882352941178,31.652834956513985,-22.098039215686274,22.662273134138715,24.125257654591554,-0.005303298145607281,-0.029915929487396953,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s01_medium,51,2.7058823529411766,2.8833531677885174,2.7058823529411766,0.9959549097411996,2.709899472035162,0.9744783410742701,0.03566055737245533,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s02_high,51,2.0000000000000004,2.1420166418862503,1.8823529411764706,1.0222439527636928,3.144474165584223,0.5727671095837641,0.10078056061228427,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s02_low,51,2.215686274509804,4.654746681256314,-1.0784313725490196,4.528095895778788,3.177910806199416,-0.04353263158828136,0.05612940435560164,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s02_medium,51,0.8235294117647063,1.009756328594803,0.7843137254901962,0.6359715584402693,1.2615545593681485,0.953361384505458,-0.1250744833943227,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s03_high,51,0.8627450980392157,1.2207358757861475,0.6274509803921569,1.047139601789701,1.0481369104445537,0.7792583381530603,0.10946443405093303,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s03_low,51,3.372549019607843,6.233999125604623,-0.5490196078431373,6.209776370228076,4.657907822878232,0.704389688235602,-0.06591246688935516,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s03_medium,51,1.9019607843137254,3.6648837019774048,1.9019607843137254,3.132717306740639,2.6086660906655497,0.6812715117782168,0.11861733613685552,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s04_high,51,6.019607843137255,13.780492037090465,2.1372549019607843,13.613746812261432,8.007686272147248,0.228145051472372,-0.14160278607943397,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s04_low,51,24.84313725490196,32.56215775477815,15.0,28.901455285972343,34.43609150501961,-0.296786714186136,-0.08335306778527332,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s04_medium,51,5.882352941176471,10.17108550707135,1.0588235294117647,10.115822908973884,8.066742136929024,-0.0034584118351926913,0.02890493134372695,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s05_high,51,1.0784313725490196,1.4072640679214208,0.8823529411764706,1.0962871175289697,1.1078974581150154,0.9299499617089211,-0.0026385891824946927,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s05_low,51,7.686274509803922,13.21021589231488,-5.254901960784314,12.120058139469208,8.709957315715048,0.2231045133956977,0.062727808773529,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C025/Eval_On_BH,BH,old,BH_s05_medium,51,0.9019607843137255,1.1547005383792515,0.8627450980392157,0.7674661094423892,0.9608129494866025,0.9592019156015155,0.02940925445745026,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
