run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,94.15283203125,94.04296875,0.10986328125,0.10986328125,0.11682242990654204,0.7275544754642556,nan,300,-0.25669626718025684,0.6641963778454866,-0.00251742553471324,0.9002856956114373,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.83203125,103.16162109375,-0.32958984375,0.32958984375,0.3194888178913738,0.683190273576416,nan,300,-0.02965114722425782,0.7044298666941304,0.029428966819869895,0.9049900677685774,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.34521484375,116.455078125,-0.10986328125,0.10986328125,0.09433962264150944,0.787430759646108,nan,300,-0.2851538994094832,1.2121070950507051,-0.013343137917260127,0.822836034066511,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.849609375,121.61865234375,-0.76904296875,0.76904296875,0.6323396567299007,0.6920608568374327,nan,300,0.014466101431548186,1.091334238018504,-0.03488923573569149,0.7863049885873019,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.42138671875,119.64111328125,-0.2197265625,0.2197265625,0.18365472910927455,0.7962718138401569,nan,300,0.12191525954211924,0.9045302555858852,-0.04325824431865592,0.804127978529037,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,112.82958984375,112.17041015625,0.6591796875,0.6591796875,0.5876591576885406,0.7889945397878204,nan,300,0.3373243752369612,1.0132059235667565,-0.014420670942274439,0.841382935496144,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.4775390625,115.7958984375,-1.318359375,1.318359375,1.1385199240986716,0.6968873364188778,nan,300,-0.007122153553540827,1.134368387877211,-0.010613240973481892,0.8448285036601129,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.1904296875,120.849609375,-0.6591796875,0.6591796875,0.5454545454545455,0.8188298227305137,nan,300,0.09192430892883467,1.2381898368200197,-0.0019238166943722193,0.7901636018626608,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,125.0244140625,124.69482421875,0.32958984375,0.32958984375,0.2643171806167401,0.7186945847008392,nan,300,-0.051516002960004276,0.966608320658203,-0.01850555215817067,0.7588468845217643,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,127.77099609375,128.5400390625,-0.76904296875,0.76904296875,0.5982905982905984,0.7653680417557018,nan,300,0.01037710812556058,0.9042343959389744,-0.019724097918206944,0.7379960426163938,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.62744140625,129.96826171875,0.6591796875,0.6591796875,0.5071851225697379,0.8344735295854264,nan,300,-0.03643635745315334,0.7950018910355253,-0.019248343703526564,0.6923721782768044,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.5625,128.21044921875,-1.64794921875,1.64794921875,1.2853470437017995,0.7098721901440718,nan,300,0.0985347862284789,0.9555192562793332,-0.02279616115716436,0.747131016334577,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,71.74072265625,71.74072265625,0.0,0.0,0.0,0.7243234856847584,nan,300,-0.13409391504224658,0.8866024757715935,-0.005461380954453525,0.824664332367083,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,67.12646484375,67.67578125,-0.54931640625,0.54931640625,0.8116883116883116,0.7852779378492031,nan,300,-0.04638699607350102,0.9766074773531737,-0.007677642450712992,0.8305409552347248,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.78564453125,67.67578125,0.10986328125,0.10986328125,0.16233766233766234,0.8321337081649988,nan,300,-0.09594058883671938,0.9846583356796816,-0.006450326411596532,0.9187844239852772,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.68701171875,66.90673828125,-0.2197265625,0.2197265625,0.3284072249589491,0.8109804680708593,nan,300,0.16365085174178537,1.1118018880123517,0.010940861048989973,0.8948315376598805,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,69.6533203125,68.44482421875,1.20849609375,1.20849609375,1.7656500802568218,0.7722905031967506,nan,300,0.09595020516388025,1.0620762051365078,0.0239822275367593,0.9152593182618679,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,70.5322265625,70.20263671875,0.32958984375,0.32958984375,0.4694835680751174,0.6911657723472442,nan,300,-0.022610498947834165,0.9101480340602974,-0.0034489681839051443,0.9154282585357151,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,90.41748046875,94.04296875,-3.62548828125,3.62548828125,3.8551401869158877,0.6015343043216652,nan,300,-0.14323239684833383,0.9579712861697232,0.012641562911866994,0.8915637379182335,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,103.4912109375,102.94189453125,0.54931640625,0.54931640625,0.5336179295624333,0.7813634768231064,nan,300,-0.00794609610307217,0.9935611509957549,-0.039800522898433784,0.8944978554613906,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,107.11669921875,106.1279296875,0.98876953125,0.98876953125,0.9316770186335404,0.6981733961596123,nan,300,-0.03381905326819577,0.964098261833398,0.021319866610382456,0.8778285363679739,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,109.75341796875,110.5224609375,-0.76904296875,0.76904296875,0.6958250497017893,0.713246185831759,nan,300,0.08495372757582863,1.0445160898785468,-0.0029631938850969214,0.8358099043276925,0.10986328125,correct
