run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,94.15283203125,correct,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,94.15283203125,0.9999999999999999,94.2626953125,0.9994724117366635,94.04296875,0.998443332705955
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.83203125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.83203125,1.0,102.94189453125,0.9993189345433418,102.72216796875,0.9989278818211915
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.34521484375,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.34521484375,1.0,116.2353515625,0.9998019331740169,116.455078125,0.9984943686779898
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.849609375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.849609375,1.0,120.73974609375,0.9995202461354936,120.95947265625,0.9984739628637586
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.42138671875,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.42138671875,1.0,119.3115234375,0.9990746510785686,119.53125,0.9988164395522997
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,112.82958984375,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,112.82958984375,1.0,112.7197265625,0.9999272487926115,112.939453125,0.9983754883781076
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.4775390625,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.4775390625,1.0,114.36767578125,0.9995129954557926,114.58740234375,0.9985552015888061
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.1904296875,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.1904296875,1.0,120.08056640625,0.9991413307344307,120.30029296875,0.9987361210134053
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,125.0244140625,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,125.0244140625,1.0,125.13427734375,0.9996838955895229,124.91455078125,0.9984322879355356
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.77099609375,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.77099609375,1.0,127.6611328125,0.9994833516141789,127.880859375,0.9985940667186465
