run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject10,6,0.3662109375,0.44851496755063075,-0.10986328125,0.4348513947889862,0.3223840689945235,0.99910007169324,0.7459171198586981,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject11,6,0.897216796875,1.0019065444558926,-0.567626953125,0.8256006091988889,0.7231857357886823,0.9895453294474522,0.7573542508892385,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject12,6,0.40283203125,0.5673315448546021,0.146484375,0.5480943437657141,0.5895944745528104,0.9566190118676668,0.769361979218969,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject13,6,1.080322265625,1.5901737479879292,-0.457763671875,1.522860784675177,1.0836808550346004,0.9891012619005707,0.7098414922469031,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject14,6,2.08740234375,3.585876464324311,1.20849609375,3.376099407420642,2.804987895502116,0.90215272739248,0.6960752826140792,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject15,6,0.494384765625,0.5865094254655872,-0.238037109375,0.5360332459095867,0.4296325792165361,0.9934615352683022,0.593550375713889,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject16,6,0.823974609375,0.8662262821666166,0.018310546875,0.8660327336708106,0.8820529886011421,0.9510514845585132,0.7110061358823153,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject17,6,0.494384765625,0.572625577555367,-0.054931640625,0.569984707627199,0.5795241007006012,0.9778887807918398,0.6738862007853973,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject18,6,0.9521484375,1.131111709825232,-0.29296875,1.0925122478156468,0.8023146471721181,0.9929351874075983,0.6848444578185511,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject1,4,1.0711669921875,1.3217881437944785,-0.0274658203125,1.3215027528500327,1.026701540079289,0.9891172133630866,0.5243683026327185,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject20,6,0.421142578125,0.4933664643056938,-0.091552734375,0.4847974473220359,0.3302335288293423,0.9981518217588615,0.6601813879084555,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject22,6,0.5859375,0.6831576454899034,0.25634765625,0.6332379076827606,0.5643977996174184,0.9973382768820241,0.6798940356765358,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject23,6,0.32958984375,0.41107075782428554,-0.03662109375,0.40943627517696346,0.5233716133378208,0.9938901941022533,0.8090031150278336,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject24,6,0.604248046875,0.7491676957572797,-0.091552734375,0.74355250870045,0.535244651887716,0.9986944980740374,0.74024240796968,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject25,4,0.439453125,0.46611042705167927,0.0,0.46611042705167927,0.3814582099401165,0.981898518300037,0.6081188093369014,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject26,4,1.1810302734375,1.6543454970383347,0.3021240234375,1.626523930974565,1.1976820399754566,0.6413958257064212,0.644757522155297,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject27,4,8.184814453125,11.913202598682888,-2.96630859375,11.537998504242822,7.620690816174056,0.7036531229187222,0.33807359547696747,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject30,6,0.311279296875,0.3986488230665999,0.238037109375,0.3197799535505306,0.3136565834249309,0.9996855541010455,0.6900728903772029,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject31,6,0.640869140625,0.7245981056180193,-0.238037109375,0.684383481116849,0.8119528187211186,0.9508459719865644,0.7905784712367975,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject32,6,0.604248046875,0.6846283848574188,0.054931640625,0.682421087167391,0.5826181692868486,0.9979749906494829,0.692071945072607,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject33,6,1.959228515625,3.8081535671858675,-1.666259765625,3.424268094751018,1.60705722859847,0.31827360869402815,0.6734403295657017,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject34,6,0.6591796875,0.8245847350486598,-0.439453125,0.6977255450411737,0.5670518690571683,0.954096380864908,0.663116205061881,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject35,6,0.40283203125,0.5153044658009139,-0.0732421875,0.5100728128851606,0.4109201950923597,0.9995353634352876,0.6845087980565318,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject36,6,0.40283203125,0.439453125,-0.10986328125,0.42549865864095154,0.3519740849858098,0.9988802484018281,0.7876023695767818,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject37,6,0.25634765625,0.32958984375,0.146484375,0.2952486968371051,0.4250025937519344,0.9989176165612156,0.6647301658873553,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject38,6,0.750732421875,0.7807253029294865,0.201416015625,0.7542967501481682,0.6799527162085613,0.9512686050796676,0.6691622527653709,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject39,6,0.25634765625,0.4302004440113793,-0.2197265625,0.3698549171763456,0.3120550858136187,0.9945292389115014,0.7445709276854724,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject3,5,0.63720703125,1.0152698776301885,0.37353515625,0.9440574195823609,0.6599242546126931,0.9855801818948583,0.7039350017883315,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject40,6,0.421142578125,0.4974271621291306,-0.091552734375,0.48892931846259846,0.4854651877910669,0.9890888143896578,0.790763990912802,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject41,6,1.409912109375,1.633850826138004,-0.384521484375,1.5879583590654653,1.3909482687536778,0.8876123685441609,0.5409461706609585,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject42,6,0.62255859375,0.7369852953185342,-0.62255859375,0.3944212505225467,0.6514828226449402,0.9981111083738436,0.6148625969485134,nan
PURE_A4_L0_SEED104/Eval_On_UBFC,UBFC,prism,subject43,6,0.714111328125,0.8160014632015573,-0.238037109375,0.7805105524638836,0.7299348935408152,0.9751734240733846,0.7091881058304647,nan
