run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6484728878681815,nan,240,0.013462188816259869,0.8058316218477841,0.0052914200958875226,0.6282256164914856,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.569538798567887,nan,240,-0.03689491318429839,0.7887664249743447,-0.009487130133447697,0.5791870224970315,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,80.0,79.0,1.0,1.0,1.2658227848101267,0.5336655128522382,nan,240,-0.018189295246350667,0.7893816621167888,0.03528595362613902,0.5875338045022881,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.5504776115683574,nan,240,-0.04906088516482799,0.7771553069957755,0.011009499625813624,0.575767049395065,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,77.0,77.0,0.0,0.0,0.0,0.5406500367528462,nan,240,-0.07921105632316648,0.7930902964669269,-0.001983087512901002,0.5408934328843558,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,78.0,76.0,2.0,2.0,2.631578947368421,0.5654619481857528,nan,240,-0.03984602570005174,0.812198440679567,0.009473920597556843,0.5984607128644703,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,0.7121170602522405,nan,240,-0.05875143151183109,0.8161045933876282,0.008922203231794743,0.6966874513533792,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,76.0,76.0,0.0,0.0,0.0,0.6496755216496484,nan,240,-0.03819666944652457,0.8121217273469034,-0.02092653890442493,0.7809392838298514,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,77.0,77.0,0.0,0.0,0.0,0.6356525629157272,nan,240,0.015160970608324735,0.8178973716052634,0.04336214057871261,0.8632518924882504,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.6647276881157563,nan,240,0.062273426097754665,0.819975004843225,0.03790661883866249,0.7544152060995857,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7219663827122795,nan,240,0.04267583788665532,0.8229608345090227,-0.011238483743730118,0.8525742880824394,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6692685698044281,nan,240,0.031582596251971774,0.8361889671820745,-0.00026143574539484277,0.8349183683269513,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7460368142747599,nan,240,0.06495583305182627,0.8523994495189148,0.03778746443636032,0.8371171242027985,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7191862932831508,nan,240,0.057898038092484755,0.8420193020814424,0.0045997633657271905,0.7922665714793079,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.6900230593338544,nan,240,0.015741307623014605,0.8487555577050717,0.012109713036765309,0.9114063352374588,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,0.7845671448971718,nan,240,0.05847187825979116,0.8747201492902797,0.0636430387583956,0.9089374687705172,1.0,correct
