run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7429865927019905,11.094210106209875
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.6026305856187163,-4.880460434012793
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7553687214026447,8.591744725130763
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.8394160583941614,nan,0.4174953254343473,-5.516773940822418
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7149600553806578,5.80218720273733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.0,0.0,0.0,0.0,0.0,nan,0.5577023529785492,5.315596038147639
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8354806553319101,18.852467712765822
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.43970274166545475,1.1749154805991828
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,903,1,0.0,0.0,0.0,0.0,0.0,nan,0.6110897294581675,4.366550648411469
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,904,1,42.124212421242134,42.124212421242134,42.124212421242134,0.0,88.63636363636365,nan,0.13744773750187317,-8.949629481136034
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,905,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,1.1363636363636251,nan,0.48437730271118945,5.652811425921504
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,906,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,3.333333333333329,nan,0.3690506664608362,-3.4734939905886857
