run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999996804,82.62826282628264,0.9972234467426961,81.54815481548155,0.9956656494382873
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999985913,100.45004500450045,0.9988806688220927,101.53015301530154,0.9929038046226776
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999995891,71.82718271827183,0.9957662356087685,72.90729072907291,0.9934056675351608
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,78.3078307830783,large_error,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,78.3078307830783,0.9999999999976976,77.76777677767778,0.9992868889960724,78.84788478847885,0.9961673455395642
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.999999999999568,73.98739873987398,0.9999646445507011,72.90729072907291,0.989931495411852
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,78.3078307830783,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,78.3078307830783,0.9999999999993794,77.76777677767778,0.9950804938269857,78.84788478847885,0.9937109134796703
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,901,0,45.364536453645364,45.364536453645364,correct,45.364536453645364,0.9999999999986706,45.904590459045906,0.988906611300784,46.44464446444644,0.9637188672806801,45.364536453645364,0.9999999999988967,45.904590459045906,0.9885946269543188,46.44464446444644,0.9630437690209088
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,902,0,52.92529252925293,52.92529252925293,correct,52.92529252925293,0.9999999999991012,53.46534653465346,0.9963112229988896,52.38523852385239,0.9928632960456202,52.92529252925293,0.9999999999978262,52.38523852385239,0.9984938581808068,53.46534653465346,0.9962379134254914
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,903,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999988771,48.064806480648066,0.9999123817165089,46.98469846984699,0.9862293713801095,47.524752475247524,0.9999999999983409,48.064806480648066,0.9984867399992179,46.98469846984699,0.9889169292855424
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,904,0,47.524752475247524,89.64896489648966,super_harmonic_2x,47.524752475247524,0.9999999999987982,46.98469846984699,0.9981558909540907,48.064806480648066,0.9885528041650686,89.64896489648966,0.9999999999960321,90.18901890189018,0.9972188920754209,89.10891089108911,0.9940787680547998
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,905,0,47.524752475247524,46.98469846984699,correct,47.524752475247524,0.9999999999989979,46.98469846984699,0.9952901092319614,48.064806480648066,0.9901034107239144,46.98469846984699,0.9999999999978403,46.44464446444644,0.9999274600055468,47.524752475247524,0.9883894815091171
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,official_mamba,906,0,48.60486048604861,50.225022502250226,correct,48.60486048604861,0.9999999999990193,49.14491449144914,0.9951742905238689,48.064806480648066,0.9907663777575,50.225022502250226,0.9999999999976127,49.68496849684969,0.9994852624747901,50.76507650765077,0.9933579495425734
