run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,18.568627450980394,23.28215676283904,-18.45098039215686,14.199300901722404,22.431189050354167,0.18349168980237235,0.1875004703885725,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,19.215686274509803,24.147423034677765,-18.941176470588236,14.97764578048636,22.495387310140583,-0.09032734357672086,0.17576866812597014,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,24.03921568627451,26.89048231653137,-23.686274509803923,12.730217557524274,28.75286424638118,-0.29249367604586246,-0.013337469819103095,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,24.666666666666668,27.355323531082504,-24.50980392156863,12.148384140142065,30.26702289796171,-0.19456974651541054,-0.04027940816875051,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.058823529411764,14.72026747412573,-8.647058823529411,11.91279346804208,17.267339038309906,-0.1289710966834284,0.12565750721857757,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,14.549019607843137,18.32281338103072,-11.529411764705882,14.24072170067023,20.529788645163375,-0.23335855312172651,0.08747032498995919,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,14.372549019607844,19.45482449364248,-10.72549019607843,16.231267853505987,19.873962615518558,-0.3057163433671409,0.13348437500150745,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,5.333333333333333,9.577342543528367,-3.843137254901961,8.772444712625042,7.502810348242342,-0.2607617138694616,0.20353030112083367,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,11.0,13.052683594556632,-8.843137254901961,9.600597507997765,16.10203443943995,0.23624898682187107,0.13120327660632022,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,12.490196078431373,15.031339809564157,-11.470588235294118,9.714256636867301,17.76656252250808,0.17739006549761352,0.17104810440711551,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
