run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.1534418240315865,nan,240,0.018741672765221058,1.1091632875485817,0.029645746513977344,0.6331852486299039,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,53.0,75.0,-22.0,22.0,29.333333333333332,-0.047204889965253405,nan,240,0.0015246687454540128,1.0527272316032077,0.02229815353493098,0.5673652248651609,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,52.0,73.0,-21.0,21.0,28.767123287671232,0.18065114628273357,nan,240,-0.021332191973003015,1.0820427459628739,0.021541570148902657,0.6414800493746026,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,54.0,72.0,-18.0,18.0,25.0,0.04527512944722647,nan,240,-0.04200865137997122,1.0762470380245033,-0.01764361266607656,0.6692831612130502,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,52.0,73.0,-21.0,21.0,28.767123287671232,0.16040591745635274,nan,240,-0.05851015556060399,1.0737051909800084,0.0010812333876167317,0.7204308559996233,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,51.0,74.0,-23.0,23.0,31.08108108108108,0.14997191634764384,nan,240,-0.06285152623507505,1.08395596613583,0.020634677835512785,0.6760804874696971,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,53.0,77.0,-24.0,24.0,31.16883116883117,0.23448604190709044,nan,240,-0.06134373008972034,1.0627344683771902,0.006129187698552929,0.6527923988410874,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,53.0,80.0,-27.0,27.0,33.75,0.12454280371981771,nan,240,-0.06810127165711795,1.0341397365091132,0.020217642429493508,0.7679421087731452,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,55.0,82.0,-27.0,27.0,32.926829268292686,0.10993613305808031,nan,240,-0.012130773713579401,1.061224082616562,0.01629096977066704,0.6347365166260958,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,56.0,83.0,-27.0,27.0,32.53012048192771,0.3879920021926399,nan,240,0.023859433402928214,1.049975099105708,0.03658797404308368,0.6818653580175799,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,56.0,83.0,-27.0,27.0,32.53012048192771,0.26336129480157666,nan,240,0.04808126834880871,1.0327391883494348,0.02888610473944686,0.6744395690015967,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,58.0,81.0,-23.0,23.0,28.39506172839506,0.36605921397621494,nan,240,0.0030511411974051346,1.0139315410332561,0.006745971325683773,0.6107947463634937,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,59.0,77.0,-18.0,18.0,23.376623376623375,0.25426245549889714,nan,240,0.0030257095543978116,1.006946081791337,0.01128596176199426,0.6447380844953432,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,window,540,780,18.0,26.0,8.0,49.0,82.0,-33.0,33.0,40.243902439024396,0.08790678695844828,nan,240,0.013043018441627889,1.010509432802428,0.017612555599359363,0.5671899493701353,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,window,570,810,19.0,27.0,8.0,45.0,82.0,-37.0,37.0,45.1219512195122,0.027314023787750497,nan,240,0.002068931868901321,1.0028068612940142,0.00304921102070628,0.6435146026501365,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,window,600,840,20.0,28.0,8.0,46.0,84.0,-38.0,38.0,45.23809523809524,0.11252232268111094,nan,240,-0.004981563663750421,1.000739684774765,-0.005087722087247572,0.6051673475445649,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,window,630,870,21.0,29.0,8.0,42.0,84.0,-42.0,42.0,50.0,0.14912497197737618,nan,240,-0.011600488054197437,1.0017688109906893,0.013935825573225933,0.45861225811071127,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,window,660,900,22.0,30.0,8.0,44.0,83.0,-39.0,39.0,46.98795180722892,0.17297600701225424,nan,240,-0.012907283561556444,0.9979344760572909,0.005802580208708588,0.5552428821282085,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,window,690,930,23.0,31.0,8.0,44.0,83.0,-39.0,39.0,46.98795180722892,-0.12999988767352735,nan,240,-0.020347047562730345,0.9939828506890128,0.02280083020594626,0.485310283400388,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,window,780,1020,26.0,34.0,8.0,77.0,82.0,-5.0,5.0,6.097560975609756,0.11111861087233607,nan,240,-0.018037807720247656,0.987456557275357,0.03615596373079337,0.5803194376118943,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
