run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,79.65087890625,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,79.65087890625,1.0,79.7607421875,0.9997528158107327,79.541015625,0.9983736814764587
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,77.783203125,0.99993949613563,78.0029296875,0.9979572241485931
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.76953125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.76953125,1.0,88.87939453125,0.9992400774370245,88.65966796875,0.9987677182697926
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,88.87939453125,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,88.87939453125,1.0,88.76953125,0.9995773739627934,88.9892578125,0.9986348817311477
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.43115234375,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.43115234375,1.0,79.541015625,0.999369793387438,79.3212890625,0.9986722127711378
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.05908203125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.05908203125,1.0,73.1689453125,0.9999086755306963,72.94921875,0.9984523952814693
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.10546875,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.10546875,1.0,108.21533203125,0.9993838359247413,107.99560546875,0.9985725838787995
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,113.04931640625,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,113.04931640625,1.0,112.939453125,0.9997273056801345,113.1591796875,0.9980634665578647
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.9931640625,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.9931640625,1.0,117.88330078125,0.9993160748756978,118.10302734375,0.9989418795292159
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,113.92822265625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,113.92822265625,1.0,114.0380859375,0.9993531917692593,113.818359375,0.9985131782850011
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.43505859375,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.43505859375,1.0,108.3251953125,0.9996877222554365,108.544921875,0.9982197257225739
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.59228515625,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.59228515625,1.0,94.7021484375,0.9993407599076718,94.482421875,0.998991878745438
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,102.06298828125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,102.06298828125,1.0,101.953125,0.9997678425810962,102.1728515625,0.9980796553873378
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.06298828125,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.06298828125,1.0,101.953125,0.9996246429099136,102.1728515625,0.9982091810876625
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,97.55859375,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,97.55859375,1.0,97.44873046875,0.9996390293195853,97.66845703125,0.9985494666310939
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.37255859375,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.37255859375,1.0,94.2626953125,0.9994633141881255,94.482421875,0.9984316746402617
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.07666015625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.07666015625,1.0,91.1865234375,0.9999635344075022,90.966796875,0.998066613179764
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.3076171875,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.3076171875,1.0,90.41748046875,0.9991001501498457,90.19775390625,0.9987056079242257
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,107.8857421875,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,107.8857421875,1.0,107.99560546875,0.9993448717685595,107.77587890625,0.9985372255084901
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,113.48876953125,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,113.48876953125,1.0,113.5986328125,0.9996781077575293,113.37890625,0.9983185977971426
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,115.46630859375,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,115.46630859375,1.0,115.3564453125,0.99989899708736,115.576171875,0.9979283757183014
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,119.53125,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,119.53125,1.0,119.42138671875,0.9994267955051149,119.64111328125,0.9984426556325244
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,96.78955078125,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,96.78955078125,1.0,96.8994140625,0.9995697348053025,96.6796875,0.9987311365513264
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.79833984375,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.79833984375,1.0,105.6884765625,0.9999542810357408,105.908203125,0.9982480530599349
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject48,0,89.53857421875,89.8681640625,correct,89.53857421875,0.9999999999999999,89.6484375,0.9989576394564365,89.4287109375,0.9984559478101931,89.8681640625,1.0,89.97802734375,0.9991298173082466,89.75830078125,0.9987229214433168
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject48,1,88.87939453125,89.75830078125,correct,88.87939453125,1.0,88.76953125,0.9990524014736876,88.9892578125,0.9986787478956978,89.75830078125,1.0,89.6484375,0.9992289191839435,89.8681640625,0.9987019891011218
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject48,2,91.40625,98.876953125,large_error,91.40625,1.0,91.51611328125,0.9996742050438869,91.29638671875,0.9984022618354587,98.876953125,1.0,98.76708984375,0.9999809617362239,98.98681640625,0.997889299435409
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject48,3,92.5048828125,90.19775390625,correct,92.5048828125,1.0,92.39501953125,0.9998903536091049,92.61474609375,0.9980566919375138,90.19775390625,1.0,90.087890625,0.9991426829421687,90.3076171875,0.9989627842436203
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject48,4,89.8681640625,89.97802734375,correct,89.8681640625,1.0,89.75830078125,0.9995652004466238,89.97802734375,0.9981977597003848,89.97802734375,1.0,89.8681640625,0.9990147574374726,90.087890625,0.9988000919820408
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject48,5,91.95556640625,92.724609375,correct,91.95556640625,1.0,91.845703125,0.9996823764484165,92.0654296875,0.9980923858694598,92.724609375,1.0,92.83447265625,0.9998447005835901,92.61474609375,0.9985327086760303
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject49,0,88.87939453125,89.09912109375,correct,88.87939453125,1.0,88.76953125,0.99972315060789,88.9892578125,0.998092457370389,89.09912109375,1.0,89.208984375,0.9998838948075728,88.9892578125,0.9980318531684473
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject49,1,93.27392578125,91.1865234375,correct,93.27392578125,0.9999999999999999,93.3837890625,0.9994059850207895,93.1640625,0.9984847762680398,91.1865234375,1.0,91.07666015625,0.999779634543773,91.29638671875,0.9982222148960501
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject49,2,90.087890625,89.97802734375,correct,90.087890625,1.0,89.97802734375,0.9990530311479807,90.19775390625,0.9987348413941729,89.97802734375,1.0,90.087890625,0.9998554380928378,89.8681640625,0.9978595457426104
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject49,3,85.4736328125,84.375,correct,85.4736328125,1.0,85.36376953125,0.9993674264376615,85.58349609375,0.9985524625883637,84.375,1.0,84.48486328125,0.9993426152251473,84.26513671875,0.9985271570198543
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject49,4,85.9130859375,84.814453125,correct,85.9130859375,1.0,86.02294921875,0.9995081507773257,85.80322265625,0.9983140698831897,84.814453125,1.0,84.92431640625,0.9998092579342743,84.70458984375,0.9981298636802368
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject49,5,86.68212890625,89.31884765625,correct,86.68212890625,1.0,86.572265625,0.9989479203285391,86.7919921875,0.9988107528503319,89.31884765625,1.0,89.4287109375,0.9990894473096467,89.208984375,0.9988973954353332
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject5,0,100.08544921875,100.08544921875,correct,100.08544921875,1.0,99.9755859375,0.9994391356755093,100.1953125,0.998391347738299,100.08544921875,1.0,99.9755859375,0.9990023697124164,100.1953125,0.9987997806991794
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject5,1,98.54736328125,99.31640625,correct,98.54736328125,1.0,98.6572265625,0.9998352438217891,98.4375,0.9981283522242907,99.31640625,0.9999999999999999,99.20654296875,0.9993137332853532,99.42626953125,0.9989062211347189
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject5,2,101.40380859375,101.62353515625,correct,101.40380859375,1.0,101.2939453125,0.9997758576610888,101.513671875,0.9980170009513318,101.62353515625,1.0,101.7333984375,0.9993403126109631,101.513671875,0.9984545633133447
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject5,3,100.52490234375,100.8544921875,correct,100.52490234375,1.0,100.634765625,0.9998774423686544,100.4150390625,0.9980021367862412,100.8544921875,1.0,100.74462890625,0.9995980601995904,100.96435546875,0.9983914571426398
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject8,0,107.666015625,107.666015625,correct,107.666015625,0.9999999999999999,107.77587890625,0.9999825711310989,107.55615234375,0.9978409479208166,107.666015625,1.0,107.55615234375,0.9990830121450183,107.77587890625,0.9989441701833748
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject8,1,116.455078125,115.24658203125,correct,116.455078125,1.0,116.34521484375,0.9997180990419339,116.56494140625,0.9982569653663429,115.24658203125,1.0,115.13671875,0.9998456747128333,115.3564453125,0.9980766232775157
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject8,2,115.46630859375,114.36767578125,correct,115.46630859375,1.0,115.3564453125,0.9998157536445161,115.576171875,0.9980507817280869,114.36767578125,1.0,114.2578125,0.9991700977832446,114.4775390625,0.998930633645003
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject8,3,110.85205078125,110.0830078125,correct,110.85205078125,1.0,110.9619140625,0.9990936441260547,110.7421875,0.9985502518201838,110.0830078125,0.9999999999999999,110.19287109375,0.9995151678367956,109.97314453125,0.9987481666200724
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject8,4,113.818359375,113.70849609375,correct,113.818359375,1.0,113.92822265625,0.9996467726226226,113.70849609375,0.9982480206137753,113.70849609375,1.0,113.5986328125,0.999278437607146,113.818359375,0.998477925429411
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject8,5,113.48876953125,113.92822265625,correct,113.48876953125,1.0,113.37890625,0.9996270258695299,113.5986328125,0.9982073258967905,113.92822265625,1.0,114.0380859375,0.9995483616278017,113.818359375,0.9982249115891711
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject9,0,98.76708984375,96.35009765625,correct,98.76708984375,0.9999999999999999,98.876953125,0.9990653631274928,98.6572265625,0.9983859292829079,96.35009765625,0.9999999999999999,96.4599609375,0.9994993380149373,96.240234375,0.9992235305563015
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject9,1,113.04931640625,113.818359375,correct,113.04931640625,0.9999999999999999,113.1591796875,0.9992640051874693,112.939453125,0.999058213042074,113.818359375,1.0,113.92822265625,0.9995014085375137,113.70849609375,0.9984928511043345
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject9,2,115.24658203125,114.2578125,correct,115.24658203125,1.0,115.13671875,0.9998889467937326,115.3564453125,0.9979296616514388,114.2578125,1.0,114.36767578125,0.999318234451447,114.14794921875,0.9984438820374445
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject9,3,112.82958984375,113.5986328125,correct,112.82958984375,1.0,112.7197265625,0.9998418602756323,112.939453125,0.9972040727857,113.5986328125,0.9999999999999998,113.70849609375,0.9993386529413679,113.48876953125,0.998357060435926
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject9,4,108.43505859375,108.21533203125,correct,108.43505859375,1.0,108.544921875,0.9989475593731243,108.3251953125,0.9988643313768788,108.21533203125,1.0,108.10546875,0.9990902350841385,108.3251953125,0.9987966260229014
UBFC_A4_L3_C050_SEED101/Eval_On_UBFC,UBFC,prism,subject9,5,102.6123046875,102.28271484375,correct,102.6123046875,1.0,102.72216796875,0.999344607194974,102.50244140625,0.9985031292939665,102.28271484375,1.0,102.1728515625,0.9990090000011314,102.392578125,0.998677966501196
