run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.5806451612903314,nan,0.3714838491662762,-4.500492579410338,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.3984313501416794,-5.048687265475687,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.6143790849673287,nan,0.4027959215356286,-2.7615034353970787,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6666666666666601,nan,0.4079974306575218,-4.859811974647551,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.875968992248064,nan,0.37614692258860855,-4.919908102471776,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.30500617475994046,-5.386749705638177,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.5997847208451768,2.538035591171597,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.5604338336758032,0.3779265075563723,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,8.640864086408627,8.640864086408627,-8.640864086408627,0.0,12.598425196850375,nan,0.24400114721659402,-11.043963421886096,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.26301912346773787,-9.37483512861727,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.759398496240604,nan,0.34259721629378415,-4.350060004494309,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,5.940594059405939,5.940594059405939,-5.940594059405939,0.0,8.27067669172932,nan,0.3624515295437335,-1.59059161060238,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.11769479458441118,-6.030483947948525,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9900990099009934,nan,0.3452891675545554,7.930147464389342,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.46394749957352843,4.368189215338766,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.4708577953898933,7.7381488852878295,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,9.022556390977433,nan,0.23311480255597872,-5.8037228706037824,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,0.36916904318240823,-8.586556034394537,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,7.299270072992706,nan,0.13210233543189215,-6.068329309273773,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.571428571428574,nan,0.21457268284835807,-6.145070354495374,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,16.201620162016212,16.201620162016212,-16.201620162016212,0.0,26.315789473684227,nan,0.21322560735727572,-8.121686453265461,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,17.821782178217816,17.821782178217816,17.821782178217816,0.0,28.448275862068957,nan,0.11434613469329862,-11.422165013956569,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,3.2403240324032296,3.2403240324032296,-3.2403240324032296,0.0,5.128205128205112,nan,0.3162008581960664,-0.7632099297857129,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.5210084033613414,nan,0.35852002901865915,1.1119431754259885,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,2.16021602160216,2.16021602160216,-2.16021602160216,0.0,3.571428571428571,nan,0.20509156875749865,-0.2338102431141295,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,18.901890189018893,18.901890189018893,18.901890189018893,0.0,30.70175438596489,nan,0.056045048951341415,-11.436655579674508,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,1,19.44194419441945,19.44194419441945,19.44194419441945,0.0,32.14285714285715,nan,0.16374953880862056,-8.908548076827882,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,8.196721311475414,nan,0.1226221333730434,-6.71394217575762,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session0_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7633587786259467,nan,0.3428368394151204,1.1670232683389308,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session1_lamp,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.7194244604316286,nan,0.2586577931214351,1.3605138014190443,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session2_natural,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.353002636263444,4.620744043390742,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.29007633587786,nan,0.2798502278477297,-0.5083392724579863,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7407407407407334,nan,0.6210473921787837,3.2318928858273455,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.6300199524038382,3.1841898528748622,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.6612140101785645,0.7697529367670762,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.9370078740157513,nan,0.3451723728097192,-6.232679359776392,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session0_lamp,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.054794520547943,nan,0.5484568991158103,1.5882685130735774,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session1_lamp,1,4.32043204320432,4.32043204320432,-4.32043204320432,0.0,5.0,nan,0.3894413476520319,-6.0841774457005595,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session2_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9480519480519458,nan,0.5343980199967382,-0.8248003043819424,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session3_natural,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.000000000000015,nan,0.3755193003436511,-2.221464407347484,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.21665516426760104,-2.088267819934843,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.4661998419637269,8.23701631313736,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session2_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7812500000000129,nan,0.2523712755668651,7.313688547974625,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.37701368716251654,6.670988676900283,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.5675523199677872,7.067514723412032,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.5901901371770986,8.83066011857313,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A4_L3_C010/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.020202020202027,nan,0.5790329674983073,7.573786032837754,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
