run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,51,5.980392156862745,17.419281631256197,5.862745098039215,16.40303607459414,9.800215984500648,0.2143306297188013,0.012195387413665073,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,51,6.333333333333333,13.052683594556632,1.9411764705882353,12.907532023188727,10.746936515786393,-0.01461391891588057,-0.08869990836918466,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_medium,51,0.9411764705882347,1.1881770515720083,-0.07843137254901905,1.1855856045357618,1.566680455763397,0.6820960271339814,-0.4562603593913656,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,51,6.333333333333333,10.823902380615692,0.21568627450980393,10.821753193271695,6.283354095094248,0.08785766447619868,-0.03563972010326778,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,51,39.92156862745098,43.554788575346535,-39.92156862745098,17.415164833180846,40.63474220400767,-0.12178928476999962,0.0055283793286549894,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_medium,51,3.196078431372549,5.623828854116398,1.4705882352941178,5.42815081059901,3.190207603547767,0.5938376851619126,0.05531671208608013,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_high,51,2.1372549019607847,2.388698882852583,1.9803921568627452,1.3356381463471696,3.3584350413098036,0.5609436934535488,0.11299486639688688,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_low,51,4.823529411764706,8.220013835206142,-3.176470588235294,7.581468330940684,6.972515277087867,0.03293276142259717,-0.06992771422823363,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_medium,51,1.0980392156862748,1.328422328310143,0.7058823529411765,1.1253603805711174,1.6735374047629261,0.874122066336927,-0.005959395083120732,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_high,51,4.333333333333333,13.474012750767425,3.4705882352941178,13.01937160192001,5.281745137478449,-0.04039419050614292,-0.037393396010558355,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_low,51,5.588235294117647,10.685339048819896,-2.2941176470588234,10.436162839362396,7.1609401348994295,-0.13174105218051307,-0.12234242704728458,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_medium,51,2.1372549019607843,3.9828061838406366,1.1176470588235294,3.822775189563509,2.941165517401834,0.5646668567069585,0.10497290346512195,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_high,51,7.490196078431373,11.36040595794938,-4.2745098039215685,10.525558867138132,10.196879069179799,0.2164369172849204,-0.060238917498752036,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_low,51,18.862745098039216,20.642617253120388,-17.41176470588235,11.088196286403535,25.998619650710634,0.24755947090573863,-0.062011083711320074,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_medium,51,12.03921568627451,14.603249705486252,-10.745098039215685,9.88927550877351,16.449181818402998,-0.24629324167157335,-0.04657782055297987,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s05_high,51,1.7058823529411764,2.155703788448082,0.9607843137254902,1.9297544729909168,1.7493643480146257,0.8384561808690632,-0.014784583893118387,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s05_low,51,18.03921568627451,25.27418275089207,-16.54901960784314,19.10272922240991,20.286951589113432,-0.23581307101837048,-0.013026955754028884,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s05_medium,51,1.6274509803921569,2.32210182006412,0.4117647058823529,2.285302319111132,1.7240976846025917,0.8044690343750737,-0.018519906479677904,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s06_high,51,7.529411764705882,12.8703946646375,-5.411764705882353,11.677322535225937,8.82338061183349,-0.14967984587378474,0.09349943554622905,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s06_low,51,18.50980392156863,21.04244077395705,-17.647058823529413,11.461484572444483,22.87591382930768,-0.2568384301391925,-0.02158591496109329,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s06_medium,51,3.0784313725490198,6.0956429312335905,1.4313725490196079,5.925203403344998,3.7231837539315995,0.36142063971011923,0.03504035592863491,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_high,51,4.0588235294117645,8.799509790267843,-0.13725490196078446,8.798439273013559,5.905184678094592,-0.02282419135489968,0.003759986704570002,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_low,51,7.509803921568627,10.08882122576717,-3.235294117647059,9.556002600345424,11.058001702945997,-0.20976032135743516,0.15934536170041136,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_medium,51,2.6666666666666665,4.6017899330842225,0.11764705882352969,4.600285834356977,4.25003009615526,0.3232455787996875,-0.059709717129840405,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s08_high,51,2.3529411764705883,3.7677683622235256,-1.9607843137254901,3.2173596793676342,2.785004712083969,0.8640010144137181,-0.559503280218323,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s08_low,51,12.803921568627452,20.13922131796852,-9.941176470588236,17.51460092821816,14.797566094000182,-0.004991409876761199,-0.038167431091513514,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s08_medium,51,3.0980392156862746,7.262582050429151,-1.0196078431372548,7.190653508925922,3.485295272916575,0.3247123216591655,-0.0740588775109807,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s09_high,51,4.117647058823529,7.761140001162655,-1.6862745098039216,7.575735765932746,5.653307010264162,0.21668330458674986,-0.03217441501226056,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s09_low,51,12.196078431372548,15.035904740738053,-11.215686274509803,10.01433037024051,18.135078543043,-0.28905098245413846,0.09132424279031609,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s09_medium,51,3.4901960784313726,5.1373297405116105,0.5098039215686277,5.111971911532607,5.251048900540224,0.84367346323699,-0.10622481968854341,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s10_high,51,9.098039215686274,15.148933826458922,-4.980392156862745,14.306847662650616,10.97330916052507,-0.16058500801613715,-0.16257308654486052,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s10_low,51,24.784313725490197,26.02864184083433,-24.392156862745097,9.083660036663007,31.260528033041773,0.13367730045018023,0.03700327496901349,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s10_medium,51,1.9803921568627452,5.211224687642823,-0.9607843137254902,5.121889909749826,2.378107373848087,0.28561964286931224,0.30766093517865584,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s11_high,51,2.1176470588235303,3.452762463224336,1.058823529411767,3.2864055381244404,3.365172233768061,0.14574135004114586,-0.01909484555408668,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s11_low,51,3.5098039215686287,6.8642295313329615,0.45098039215686286,6.849398787099023,5.417453255569866,0.21983319612380822,-0.22994353942455278,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s11_medium,51,4.03921568627451,6.290359882469396,-1.6470588235294115,6.070899824804746,6.188660137244868,0.020470416428837457,0.024166406717057665,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
