run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s17_medium,1,window,30,270,1.0,9.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,0.19431683634467167,nan,240,0.013042799076841523,0.9956661905296672,0.0016258756990606268,0.5368972677679538,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s17_medium,2,window,60,300,2.0,10.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,0.20158544128668943,nan,240,0.032588238028498986,1.012022679863276,0.006468382007788484,0.5155704074856416,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,14,window,420,660,14.0,22.0,8.0,150.0,60.0,90.0,90.0,150.0,-0.19836051305211194,nan,240,0.030102870236927023,0.9179426915450151,-0.0009605709054617199,0.6770171700159863,1.0,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s31_high,42,window,1260,1500,42.0,50.0,8.0,159.0,74.0,85.0,85.0,114.86486486486487,0.015184097668664949,nan,240,0.00402381298323841,0.9135887547381157,0.0069661740052781845,0.5228222610129509,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s17_medium,4,window,120,360,4.0,12.0,8.0,157.0,73.0,84.0,84.0,115.06849315068493,0.21283608652457803,nan,240,-0.019553549832198768,1.0154229472121892,0.008764252061198298,0.6471593071434402,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s17_medium,3,window,90,330,3.0,11.0,8.0,157.0,74.0,83.0,83.0,112.16216216216218,0.39185579895481515,nan,240,0.03941334656556137,1.0196780088096329,0.024632863578253013,0.5932474713430913,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s31_high,41,window,1230,1470,41.0,49.0,8.0,157.0,74.0,83.0,83.0,112.16216216216218,0.04156706398998319,nan,240,0.009805462556323618,0.9107809485002195,0.050902119970125725,0.6546938364579415,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s19_medium,2,window,60,300,2.0,10.0,8.0,158.0,77.0,81.0,81.0,105.1948051948052,-0.18783005659096005,nan,240,0.06398570452014003,0.9307477963019432,-0.000974473372893984,0.6130897123225267,1.0,super_harmonic_2x,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s23_medium,36,window,1080,1320,36.0,44.0,8.0,172.0,92.0,80.0,80.0,86.95652173913044,0.15561071275638516,nan,240,-0.015126047710267206,0.9450207389140187,0.016318079022837436,0.4780457251258767,1.0,super_harmonic_2x,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s25_high,42,window,1260,1500,42.0,50.0,8.0,151.0,74.0,77.0,77.0,104.05405405405406,0.4193000526558528,nan,240,0.032263929353212005,0.92435384583594,-0.019402307489376644,0.6632480997861705,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
