run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,10.431372549019608,15.107458228227774,-9.490196078431373,11.754636213450965,12.630788250748294,0.31679090449178676,0.4420793089025372,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,11.980392156862745,19.335530639163725,-10.411764705882353,16.292878837313612,14.101772947653535,0.14588940363534333,0.45445188179794693,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,14.666666666666666,19.60892153897222,-14.392156862745098,13.31824405692086,17.460698315732774,-0.2889446133656745,0.2575906958130197,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,14.07843137254902,18.963328904421157,-13.333333333333334,13.484437895569734,17.24503266091764,-0.1739331973462055,0.2873860876507657,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.921568627450981,9.908404038402718,-4.137254901960785,9.00331008376568,9.931209764393108,0.1259725955683903,0.5386134978122978,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.803921568627451,7.861547021332853,-1.607843137254902,7.695372766449315,5.426164140763388,0.29516558166053397,0.6386859632055059,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,3.2941176470588234,6.262242910851495,-2.6666666666666665,5.666089936049259,4.519510526901042,0.12813871229005108,0.6570384453395043,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.4901960784313726,4.840596300975698,-1.7450980392156863,4.515086420274277,3.4447636213838755,0.042541011063679246,0.590662736706653,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,6.470588235294118,8.91792642741046,-4.2745098039215685,7.826747581267988,9.421754375936374,0.09777841898140982,0.30937523918263377,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.372549019607843,9.96464337781633,-5.137254901960785,8.538309535226439,10.499431682061166,0.20606765938736352,0.41082665958758774,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.07843137254902,11.64255210887386,-6.803921568627451,9.447521944711708,12.584052197776522,-0.12381014424234035,0.4153739311170875,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,7.2745098039215685,9.848857801796104,-6.254901960784314,7.607640991856579,10.201847535803102,0.3365844267050886,0.4320900374402883,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,2.627450980392157,3.6675578239690867,0.0392156862745098,3.667348159379865,4.884184964991316,0.504529587301186,0.5896546217405374,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.411764705882353,2.6715641302354665,0.39215686274509803,2.6426251904049325,2.683910092178265,0.3432891177133286,0.7993456686953521,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.9019607843137254,6.343129678451092,0.5098039215686274,6.322609752246323,5.398248648633211,0.2743182665452809,0.609248989897081,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,3.0588235294117645,4.942810187435849,-0.0392156862745098,4.942654618620406,5.538529429138305,0.1808352186360447,0.5504947035431078,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,6.901960784313726,10.67156750159865,-2.784313725490196,10.301939138784668,9.827847598009427,0.14614041771137287,0.5124629752356226,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,2.392156862745098,4.576153020888641,-0.7843137254901961,4.508439691356193,3.29496269226852,0.2082628508597099,0.6545698730411927,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,14.117647058823529,18.17237722802515,-13.843137254901961,11.772970952974974,18.750750349542304,-0.4440971806503474,0.15947695561865052,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
