run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,57.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,57.0,0.9999999999999999,58.0,0.9910936832809516,56.0,0.935114183919848,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,59.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,59.0,1.0,60.0,0.9885191609318591,58.0,0.8919582482147582,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,60.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,60.0,0.9999999999999999,59.0,0.9696596909219597,61.0,0.9255048518816953,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,74.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,74.0,0.9999999999999998,73.0,0.9566999978061226,75.0,0.9063370402871342,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,72.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,72.0,0.9999999999999998,73.0,0.9871058023314487,71.0,0.942297144918667,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,75.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,75.0,0.9999999999999999,74.0,0.9810823318182174,76.0,0.9297354915331761,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,53.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,53.0,0.9999999999999999,52.0,0.9904227553927212,54.0,0.890928031688269,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,46.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,46.0,0.9999999999999999,45.0,0.9860764668562848,47.0,0.9131240107118913,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,90.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,90.0,0.9999999999999999,89.0,0.9654859310196098,91.0,0.9556312475184047,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,56.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,56.0,0.9999999999999998,55.0,0.9977811016718069,57.0,0.9042104306892137,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,57.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,57.0,1.0,56.0,0.9620397076224457,58.0,0.9556286336004848,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,60.0,large_error,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,60.0,1.0,61.0,0.9616465187773989,59.0,0.9354689475096616,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,59.0,large_error,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,59.0,0.9999999999999999,60.0,0.9997664733923787,61.0,0.9105631225192508,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
