recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s17_session1_lamp,0,0,0.0,-6.1887125968933105,-0.11345047200297645
COHFACE_s17_session1_lamp,0,1,0.03333333333333333,-4.420847415924072,-0.01490192021845967
COHFACE_s17_session1_lamp,0,2,0.06666666666666667,0.025677233934402466,0.08618164790548731
COHFACE_s17_session1_lamp,0,3,0.1,0.8987655639648438,0.19057759548534858
COHFACE_s17_session1_lamp,0,4,0.13333333333333333,0.41684219241142273,0.299391012231075
COHFACE_s17_session1_lamp,0,5,0.16666666666666666,0.49434590339660645,0.412941358966881
COHFACE_s17_session1_lamp,0,6,0.2,0.3630739152431488,0.5280117516716323
COHFACE_s17_session1_lamp,0,7,0.23333333333333334,0.012221185490489006,0.6353598743949594
COHFACE_s17_session1_lamp,0,8,0.26666666666666666,-0.27564650774002075,0.7194989500398865
COHFACE_s17_session1_lamp,0,9,0.3,-0.47690558433532715,0.7623355169768583
COHFACE_s17_session1_lamp,0,10,0.3333333333333333,-0.6011531352996826,0.7497090754177049
COHFACE_s17_session1_lamp,0,11,0.36666666666666664,-0.6507045030593872,0.6774736767395463
COHFACE_s17_session1_lamp,0,12,0.4,-0.6331769227981567,0.5543148275329867
COHFACE_s17_session1_lamp,0,13,0.43333333333333335,-0.5926857590675354,0.39966766634737627
COHFACE_s17_session1_lamp,0,14,0.4666666666666667,-0.5577425360679626,0.2375072900312819
COHFACE_s17_session1_lamp,0,15,0.5,-0.5574740767478943,0.08903352569244313
COHFACE_s17_session1_lamp,0,16,0.5333333333333333,-0.5910415053367615,-0.03267219406922317
COHFACE_s17_session1_lamp,0,17,0.5666666666666667,-0.6663528680801392,-0.12353931861146958
COHFACE_s17_session1_lamp,0,18,0.6,-0.7828713059425354,-0.18537690653767747
COHFACE_s17_session1_lamp,0,19,0.6333333333333333,-0.8595472574234009,-0.22187519210479778
COHFACE_s17_session1_lamp,0,20,0.6666666666666666,-0.5475749969482422,-0.23607504503393026
COHFACE_s17_session1_lamp,0,21,0.7,0.4226362407207489,-0.2302567561043675
COHFACE_s17_session1_lamp,0,22,0.7333333333333333,1.3655215501785278,-0.20743480561820626
COHFACE_s17_session1_lamp,0,23,0.7666666666666667,1.684988021850586,-0.1721547084891794
COHFACE_s17_session1_lamp,0,24,0.8,1.4802278280258179,-0.129840056822962
COHFACE_s17_session1_lamp,0,25,0.8333333333333334,1.0352163314819336,-0.08569102061091048
COHFACE_s17_session1_lamp,0,26,0.8666666666666667,0.5326671004295349,-0.04403829959515785
COHFACE_s17_session1_lamp,0,27,0.9,0.0767386257648468,-0.008707610120475036
COHFACE_s17_session1_lamp,0,28,0.9333333333333333,-0.14751765131950378,0.01609909596528542
COHFACE_s17_session1_lamp,0,29,0.9666666666666667,0.0071989367716014385,0.025810214864921337
