run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,4.37255859375,7.601237102887166,-2.30712890625,7.242648804426054,5.896175126981287,0.9681192641200244,0.4424277647040493,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,1.2744140625,1.4690491391994238,0.3515625,1.426362219766185,1.4696018423181147,0.6153256222391246,0.39886624444527646,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,10.92041015625,18.13702694008467,-10.87646484375,14.51393326180148,12.471871384439876,-0.7608254456078298,0.3498585493804562,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.00634765625,24.664588026043138,-19.00634765625,15.719435462642755,23.032486702109953,-0.753421151942904,0.3660871213921683,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.54833984375,6.663731037943689,-3.66943359375,5.562424691365541,6.423538108631888,-0.45415382147211536,0.271533755336329,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,20.91796875,27.540338364934744,15.3369140625,22.874643260487936,29.701855021535113,-0.06015442011107612,0.32618302904538427,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.9228515625,1.3017755780506604,-0.17578125,1.2898529403608647,1.3083507953344846,0.9106785455877344,0.5388185182151467,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.41650390625,8.206867998942474,4.06494140625,7.129441332658564,6.242969642676695,0.6422845167723141,0.5157127476299254,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,4.54833984375,5.62796037974371,-4.54833984375,3.3145954054335487,6.584856367014538,0.032669426668629896,0.2419042552560085,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,9.55810546875,14.181728373798366,5.82275390625,12.931239562217073,13.479079256971422,0.7229384292359478,0.3045783912026561,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.31640625,13.298812922226587,-8.1298828125,10.524420677424384,12.68200607333529,-0.5491568513989022,0.3907476742033775,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.32861328125,6.522770921834794,-2.96630859375,5.809264482305692,5.960236451934967,0.21579339671000514,0.42268048148025567,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,16.58935546875,29.758351255764172,11.79931640625,27.319143504265295,29.522762941628837,-0.6343506667957494,0.3710590620154255,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.7685546875,4.2099288270239414,-0.703125,4.1507970274372825,4.890358370495563,-0.5028908549248168,0.6558487079014965,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
