run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.931640625,71.630859375,-16.69921875,16.69921875,23.31288343558282,0.25764024042523387,nan,300,-0.03984305878034017,1.105110338905448,0.04493233117454515,0.8134104986698063,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.056640625,80.74951171875,2.30712890625,2.30712890625,2.857142857142857,0.4935925877528538,nan,300,0.056523902911382415,1.033541328231974,0.07261095978403434,0.8376586938921159,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.16650390625,0.54931640625,0.54931640625,0.6605019815059445,0.6397303371474792,nan,300,-0.04298267284757458,0.992798377443673,0.0029369210331693287,0.9304124226891057,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,85.58349609375,85.36376953125,0.2197265625,0.2197265625,0.2574002574002574,0.48011837803356744,nan,300,0.03394968844251707,0.9775882740481426,0.0177588908048149,0.8595820260002224,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,89.31884765625,87.2314453125,2.08740234375,2.08740234375,2.392947103274559,0.3410572801611124,nan,300,0.027164687673406053,0.8729361912692013,0.0644246419799653,0.8485602049494608,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,86.1328125,87.56103515625,-1.42822265625,1.42822265625,1.631116687578419,0.5243227897958261,nan,300,-0.041889573377557096,1.056188571653304,0.03306602374876557,0.8181281231091525,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,86.90185546875,86.24267578125,0.6591796875,0.6591796875,0.7643312101910829,0.2984877696893947,nan,300,0.05329828619025648,1.005036432273506,0.0568682801168782,0.7720722545018477,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,85.58349609375,84.814453125,0.76904296875,0.76904296875,0.9067357512953367,0.2996395317092225,nan,300,-0.0056050055037485435,0.9806870852958093,0.04393201932707751,0.7517172560669553,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.97802734375,87.34130859375,2.63671875,2.63671875,3.018867924528302,0.40379774307836946,nan,300,-0.00033150193436692156,0.9528982312986286,0.023699022884581804,0.9608227770121249,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.70458984375,85.58349609375,-0.87890625,0.87890625,1.0269576379974326,0.4680833879535696,nan,300,-0.013282162916051068,0.9762644839970367,0.03271832241656983,0.9166942852457737,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.173828125,89.97802734375,-36.80419921875,36.80419921875,40.9035409035409,0.07731193671587205,nan,300,0.024357640165059518,1.004421339870515,0.0074366672999882834,0.7187901041388799,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.02395824286801767,nan,300,-0.008857689845996598,1.0153681448867993,-0.003043479119734478,0.8245457551988439,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,81.84814453125,82.177734375,-0.32958984375,0.32958984375,0.4010695187165776,0.6490469289116765,nan,300,-0.007214320175504932,1.0002152091623073,0.03504202111163444,0.913348514988935,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,83.16650390625,83.49609375,-0.32958984375,0.32958984375,0.39473684210526316,0.537336915201062,nan,300,0.019830085103555273,0.9804487143486545,0.028272215061394233,0.784726864205629,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,84.48486328125,84.375,0.10986328125,0.10986328125,0.13020833333333331,0.5095552089416883,nan,300,-0.012394273545748244,1.010608434891972,0.028704603894030612,0.7097145077286173,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.66943359375,84.48486328125,-35.8154296875,35.8154296875,42.392717815344604,0.17920482742497645,nan,300,-0.01441074251808459,0.9876870079705952,0.017971380173158753,0.6224377483346581,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,77.67333984375,78.662109375,-0.98876953125,0.98876953125,1.2569832402234637,0.46901815337163205,nan,300,-0.013594484763064732,0.9001989446863542,0.0166127659383277,0.7506359447521357,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,78.0029296875,78.55224609375,-0.54931640625,0.54931640625,0.6993006993006993,0.6360658142451969,nan,300,0.004045596428622958,1.0033594980114957,0.01193936372064968,0.6600841609774176,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,60.64453125,82.6171875,-21.97265625,21.97265625,26.595744680851062,0.3385031769248161,nan,300,0.011552155488170684,1.0184488705718138,0.024313084035842102,0.8008105903536675,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.20764363499422006,nan,300,0.006127040889114141,1.0418869327547333,0.0038393390045695567,0.5363065844919739,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
