run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,120.1904296875,54.82177734375,65.36865234375,65.36865234375,119.2384769539078,0.44811510136588906,nan,300,-0.1371542832441628,0.5524816291540566,0.010009176077940255,0.5180101670332224,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,1,window,300,600,10.0,20.0,10.0,120.52001953125,58.6669921875,61.85302734375,61.85302734375,105.4307116104869,0.39355232842360743,nan,300,0.0490709044629087,0.9882363295861802,0.04697442072306146,0.6636028239935908,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,120.849609375,60.205078125,60.64453125,60.64453125,100.72992700729928,-0.1605357207435833,nan,300,-0.01888605684818079,0.6903280581449863,0.04142569702493753,0.647137842664415,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,3,window,900,1200,30.0,40.0,10.0,120.41015625,60.75439453125,59.65576171875,59.65576171875,98.19168173598554,0.452591546581388,nan,300,0.07892188944543402,1.018224670017523,0.036729306074509166,0.7411933091300659,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session2_natural,0,window,0,300,0.0,10.0,10.0,114.80712890625,56.35986328125,58.447265625,58.447265625,103.7037037037037,0.3995238488480081,nan,300,-0.05056095527795454,1.0413518543609868,0.01770559546532837,0.6571830382833359,0.10986328125,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,132.4951171875,74.9267578125,57.568359375,57.568359375,76.83284457478005,-0.07811618206000537,nan,300,-0.04081605603685603,1.1933752638168806,0.040302573437895846,0.6782922199884017,0.10986328125,super_harmonic_2x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,3,window,900,1200,30.0,40.0,10.0,121.17919921875,63.83056640625,57.3486328125,57.3486328125,89.84509466437177,0.12304287332888023,nan,300,0.12924789794099828,0.5643500793574308,0.05718549768718017,0.7202824253811244,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,0,window,0,300,0.0,10.0,10.0,120.08056640625,62.841796875,57.23876953125,57.23876953125,91.08391608391608,0.1079434198594007,nan,300,-0.013272167816758156,1.7028459907946627,0.03153766707107919,0.6676662220986517,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session1_lamp,1,window,300,600,10.0,20.0,10.0,119.53125,62.51220703125,57.01904296875,57.01904296875,91.21265377855887,0.4203234485306203,nan,300,0.13370829449035226,0.9766979335729383,0.022196141256579604,0.7092274570655794,0.10986328125,super_harmonic_2x,32_1,32,1,lamp,114.004943848,39.4196128845,0.0618583277652,0,188.63173955,0.226598441601
UBFC_A2_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,120.30029296875,66.24755859375,54.052734375,54.052734375,81.59203980099502,0.16711408252434795,nan,300,-0.03613543781917542,0.5330607148359852,0.05648792915956495,0.7690788720536403,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
