run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.3313577980257519,nan,240,-0.02697150598443671,0.8401376962628313,0.03863245793766065,0.6588574182260306,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.2862662638099878,nan,240,-0.03981820665429343,0.7472468618189106,-0.002480389243069923,0.5305034714813528,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.3491366198486347,nan,240,-0.11397025577438293,0.9103813267954006,-0.02677985124566768,0.8767335516397817,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,902,31,window,930,1170,31.0,39.0,8.0,105.0,52.0,53.0,53.0,101.92307692307692,0.4721987245406155,nan,240,0.22353713513145107,1.3055371061019143,0.02299846996330657,0.7480022259545817,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,-0.22399181105158447,nan,240,0.08961526015228391,0.8889387312007411,0.010738081287187071,0.4679984192131155,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,903,47,window,1410,1650,47.0,55.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.21576982738072925,nan,240,-0.010468165164964084,1.0208692237650174,-0.034320208733016555,0.7970338077877009,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,904,25,window,750,990,25.0,33.0,8.0,48.0,44.0,4.0,4.0,9.090909090909092,0.24332165722921828,nan,240,0.06765084731552125,1.0518222666213253,-0.002045040054966041,0.6740688807844172,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,904,26,window,780,1020,26.0,34.0,8.0,48.0,44.0,4.0,4.0,9.090909090909092,0.047210612274344574,nan,240,0.09720809831260042,1.0631009628279062,-0.006243924615893317,0.6552684114801778,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,905,2,window,60,300,2.0,10.0,8.0,89.0,47.0,42.0,42.0,89.36170212765957,0.21630886245716713,nan,240,-0.3281781571550121,0.8330162125182796,-0.04567886188452318,0.8383158659914653,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,906,10,window,300,540,10.0,18.0,8.0,60.0,47.0,13.0,13.0,27.659574468085108,-0.031570210302266415,nan,240,-0.015990494704529207,0.8042938515400874,-0.013365163840533737,0.6526014540774422,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,906,47,window,1410,1650,47.0,55.0,8.0,97.0,49.0,48.0,48.0,97.95918367346938,0.11014167175524824,nan,240,-0.008372297796800661,1.1072737149681697,0.013107124155839586,0.7584824729209041,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,906,48,window,1440,1680,48.0,56.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,-0.01219732704054893,nan,240,0.0579275864833605,1.1181387953652038,-0.03324972605655458,0.8867787192272804,1.0,super_harmonic_2x
