run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.9506765441585999,88.0,0.945162102737937
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,1.0,90.0,0.9989203145124596,91.0,0.8960687534417278
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.96383712302877,91.0,0.9260719215619759
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9961228180820346,91.0,0.9146696285084981
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,1.0,90.0,0.9777602827156701,88.0,0.9391567555427305
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,0.9999999999999999,82.0,0.9715233316714946,84.0,0.9506393635886374
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,0.9999999999999999,83.0,0.9694203434205573,81.0,0.9193771008294204
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,0.9999999999999999,83.0,0.978272293934511,81.0,0.9059233366790755
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,0.9999999999999999,83.0,0.9606490202634127,81.0,0.9299662887234005
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,81.0,0.965215169824232,83.0,0.9335413982627666
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9739795902951713,81.0,0.9190369079502237
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,0.9999999999999999,83.0,0.9673865207284945,81.0,0.9145159832961569
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,0.9999999999999999,83.0,0.988184693191391,81.0,0.9016643509786102
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9770674991764728,81.0,0.915805325341093
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,0.9999999999999999,83.0,0.973785395422255,81.0,0.9177707986766339
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,0.9999999999999999,83.0,0.9853300132627115,81.0,0.9002856506452703
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,0.9999999999999999,83.0,0.9706696453149217,81.0,0.9217715873652802
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,0.9999999999999999,81.0,0.9926091516590108,83.0,0.9036862044674275
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,0.9999999999999999,83.0,0.9783440369584385,81.0,0.9122510081063704
