run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,79.541015625,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,79.541015625,0.9999999999999999,79.65087890625,0.9992711831739943,79.43115234375,0.9983621450757136
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.783203125,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.783203125,1.0,77.89306640625,0.9997758475150663,77.67333984375,0.9973890543721238
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,78.77197265625,large_error,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,78.77197265625,1.0,78.8818359375,0.9998260753626514,78.662109375,0.9970842249287374
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,85.58349609375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,85.58349609375,0.9999999999999999,85.4736328125,0.9997891527034599,85.693359375,0.9985586101485796
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,78.22265625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,78.22265625,1.0,78.33251953125,0.9994271998105033,78.11279296875,0.9987276025953553
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.6083984375,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.6083984375,1.0,73.71826171875,0.999858187848921,73.49853515625,0.9981969900294491
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.7646484375,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.7646484375,1.0,108.87451171875,0.9994310135345318,108.65478515625,0.9981871511161949
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,111.73095703125,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,111.73095703125,0.9999999999999998,111.8408203125,0.9996167735029399,111.62109375,0.9994928410968501
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.88330078125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.88330078125,0.9999999999999999,117.9931640625,0.9998779479945749,117.7734375,0.9976488396652218
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,113.70849609375,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,113.70849609375,0.9999999999999999,113.818359375,0.9995180550424749,113.5986328125,0.997987969136373
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,107.99560546875,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,107.99560546875,1.0,107.8857421875,0.9992097893085721,108.10546875,0.9987153710310112
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,95.5810546875,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,95.5810546875,0.9999999999999999,95.69091796875,0.9995983815330305,95.47119140625,0.9980308035027105
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,101.953125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,101.953125,0.9999999999999999,101.84326171875,0.9989373690684354,102.06298828125,0.9986747936709082
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.6123046875,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.6123046875,1.0,102.72216796875,0.9994172594543957,102.50244140625,0.997905255167431
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.54736328125,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.54736328125,1.0,98.4375,0.9998088268227032,98.6572265625,0.99817536334009
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,95.03173828125,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,95.03173828125,1.0,95.1416015625,0.9996410750990588,94.921875,0.9981006055094518
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.6259765625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.6259765625,1.0,91.73583984375,0.999293371694822,91.51611328125,0.9980213284829466
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.7470703125,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.7470703125,1.0,90.63720703125,0.9994512739315125,90.85693359375,0.9987074683150213
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,108.3251953125,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,108.3251953125,0.9999999999999999,108.21533203125,0.9997372673706425,108.43505859375,0.9995076954760866
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,113.1591796875,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,113.1591796875,1.0,113.26904296875,0.999290258360234,113.04931640625,0.9992112212784966
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,116.12548828125,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,116.12548828125,1.0,116.015625,0.9993689776451092,116.2353515625,0.9984824861040418
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,118.8720703125,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,118.8720703125,0.9999999999999999,118.76220703125,0.9994514182891651,118.98193359375,0.998875460830846
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.22900390625,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.22900390625,1.0,97.119140625,0.9991329479957554,97.3388671875,0.9986948363851783
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.6884765625,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.6884765625,1.0,105.79833984375,0.9993790745035391,105.57861328125,0.9991459013025583
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject48,0,89.53857421875,60.205078125,large_error,89.53857421875,0.9999999999999999,89.6484375,0.9989576394564365,89.4287109375,0.9984559478101931,60.205078125,0.9999999999999998,60.31494140625,0.9992221850682868,60.09521484375,0.9976228264679868
