run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,78.77197265625,88.43994140625,-9.66796875,9.66796875,10.93167701863354,0.43705101239931626,nan,300,-0.025633720434206576,0.9303751698866031,-0.06803689004421493,0.9780855226099824,0.10986328125,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject48,0,window,0,300,0.0,10.0,10.0,60.205078125,89.53857421875,-29.33349609375,29.33349609375,32.760736196319016,0.17893851363494803,nan,300,-0.0281022777104598,0.6397464887420126,-0.08821813083346655,0.8350263548592891,0.10986328125,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,49.98779296875,91.40625,-41.41845703125,41.41845703125,45.3125,0.23667194961741794,nan,300,0.018929819753590534,1.0297545434990558,-0.0835521955039363,0.8632185187860542,0.10986328125,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,56.57958984375,91.95556640625,-35.3759765625,35.3759765625,38.47072879330944,0.34373043322533764,nan,300,-0.03884515428562527,1.0495017855910829,-0.0792597256880595,0.8175262820880042,0.10986328125,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject49,4,window,1200,1500,40.0,50.0,10.0,49.21875,85.9130859375,-36.6943359375,36.6943359375,42.710997442455245,0.18946881112650052,nan,300,0.00606463149653182,1.0733895749987452,-0.10249769076889488,0.8499441723705514,0.10986328125,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,91.29638671875,86.68212890625,4.6142578125,4.6142578125,5.323193916349809,0.30198428728406884,nan,300,0.028952976744011424,1.060906100157273,-0.08010684937387282,0.9021564486537071,0.10986328125,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,48.01025390625,98.76708984375,-50.7568359375,50.7568359375,51.39043381535039,0.22997868476580363,nan,300,-0.3871674072099737,0.7085545160159176,-0.11027009441779115,0.9471255333921286,0.10986328125,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject9,1,window,300,600,10.0,20.0,10.0,49.4384765625,113.04931640625,-63.61083984375,63.61083984375,56.268221574344025,0.018616994837648313,nan,300,0.05948717047007277,0.911504124834946,-0.11814066483410635,0.9443170861404525,0.10986328125,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,48.1201171875,115.24658203125,-67.12646484375,67.12646484375,58.245948522402294,0.16231415704372498,nan,300,0.11001416347796017,1.029645967762922,-0.1068513984499884,0.9273649371042103,0.10986328125,large_error
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject9,3,window,900,1200,30.0,40.0,10.0,49.76806640625,112.82958984375,-63.0615234375,63.0615234375,55.89094449853943,0.1574795059278707,nan,300,0.10087881058112508,1.0764634234966206,-0.11518945439362026,0.9650349065146382,0.10986328125,sub_harmonic_half
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject9,4,window,1200,1500,40.0,50.0,10.0,49.54833984375,108.43505859375,-58.88671875,58.88671875,54.30597771023303,0.19664532882116237,nan,300,-0.018095504932757633,1.017376188161279,-0.12693145128000474,1.0023462644906855,0.10986328125,sub_harmonic_half
