recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s14_medium,0,0,0.0,0.12379574775695801,-0.10383420173829502
BH_s14_medium,0,1,0.03333333333333333,0.08245928585529327,0.4182856398152143
BH_s14_medium,0,2,0.06666666666666667,-0.004894546698778868,0.905454535263689
BH_s14_medium,0,3,0.1,-0.1242230013012886,1.3216047581512984
BH_s14_medium,0,4,0.13333333333333333,-0.24979268014431,1.6406907230815002
BH_s14_medium,0,5,0.16666666666666666,-0.3402671217918396,1.8516402155641243
BH_s14_medium,0,6,0.2,-0.43386217951774597,1.9572446537418173
BH_s14_medium,0,7,0.23333333333333334,-0.5087335705757141,1.9690218686324648
BH_s14_medium,0,8,0.26666666666666666,-0.5625524520874023,1.9011549526681593
BH_s14_medium,0,9,0.3,-0.5914064645767212,1.7669180739726693
BH_s14_medium,0,10,0.3333333333333333,-0.6054492592811584,1.5782772161179779
BH_s14_medium,0,11,0.36666666666666664,-0.6311826109886169,1.3465784002015733
BH_s14_medium,0,12,0.4,-0.6483460068702698,1.0828633788775153
BH_s14_medium,0,13,0.43333333333333335,-0.6257331967353821,0.7974140357095265
BH_s14_medium,0,14,0.4666666666666667,-0.43544578552246094,0.49911389040695175
BH_s14_medium,0,15,0.5,-0.03612394630908966,0.19601565987405897
BH_s14_medium,0,16,0.5333333333333333,0.4458707869052887,-0.10313328534442234
BH_s14_medium,0,17,0.5666666666666667,0.7999903559684753,-0.3882492402584513
BH_s14_medium,0,18,0.6,0.9107487797737122,-0.6487645538645344
BH_s14_medium,0,19,0.6333333333333333,0.8959375023841858,-0.8751897677828234
BH_s14_medium,0,20,0.6666666666666666,0.8296594023704529,-1.0604683731842612
BH_s14_medium,0,21,0.7,0.7040897607803345,-1.2003027822052794
BH_s14_medium,0,22,0.7333333333333333,0.53562331199646,-1.292435954062006
BH_s14_medium,0,23,0.7666666666666667,0.36715686321258545,-1.335670125056651
BH_s14_medium,0,24,0.8,0.24158717691898346,-1.329481610091463
BH_s14_medium,0,25,0.8333333333333334,0.11990661919116974,-1.2749337748863039
BH_s14_medium,0,26,0.8666666666666667,0.03567340224981308,-1.176461666104255
BH_s14_medium,0,27,0.9,-0.0056630573235452175,-1.0430625803230846
BH_s14_medium,0,28,0.9333333333333333,-0.08989627659320831,-0.8874300068062604
BH_s14_medium,0,29,0.9666666666666667,-0.21467415988445282,-0.7219894490676334
BH_s14_medium,0,30,1.0,-0.30125948786735535,-0.5534215261380838
BH_s14_medium,0,31,1.0333333333333334,-0.3854927122592926,-0.37956093481904574
BH_s14_medium,0,32,1.0666666666666667,-0.46972593665122986,-0.1911860827506912
BH_s14_medium,0,33,1.1,-0.5110623836517334,0.020835343756865597
BH_s14_medium,0,34,1.1333333333333333,-0.5523988604545593,0.2570443832413245
BH_s14_medium,0,35,1.1666666666666667,-0.5625524520874023,0.5070370273647611
BH_s14_medium,0,36,1.2,-0.6054492592811584,0.7537721345561628
BH_s14_medium,0,37,1.2333333333333334,-0.6054492592811584,0.9780185566798567
BH_s14_medium,0,38,1.2666666666666666,-0.6319511532783508,1.1604490345692793
BH_s14_medium,0,39,1.3,-0.6483460068702698,1.2835255949567677
BH_s14_medium,0,40,1.3333333333333333,-0.6678614616394043,1.3339584122738328
BH_s14_medium,0,41,1.3666666666666667,-0.539986252784729,1.3048123076642304
BH_s14_medium,0,42,1.4,-0.24676521122455597,1.1964896064758297
BH_s14_medium,0,43,1.4333333333333333,0.15020452439785004,1.0161327919201593
BH_s14_medium,0,44,1.4666666666666666,0.535530149936676,0.7759732748487218
BH_s14_medium,0,45,1.5,0.7399302124977112,0.4919929512522742
BH_s14_medium,0,46,1.5333333333333334,0.767247200012207,0.1832185285056855
BH_s14_medium,0,47,1.5666666666666667,0.7547880411148071,-0.12912589732590954
BH_s14_medium,0,48,1.6,0.6705548167228699,-0.4233583045434027
BH_s14_medium,0,49,1.6333333333333333,0.534086287021637,-0.6804206133230931
BH_s14_medium,0,50,1.6666666666666667,0.36561983823776245,-0.8871233441808557
BH_s14_medium,0,51,1.7,0.24005015194416046,-1.0369940798705193
BH_s14_medium,0,52,1.7333333333333334,0.12379574775695801,-1.1285760449625408
BH_s14_medium,0,53,1.7666666666666666,0.0778016522526741,-1.1634476421764073
BH_s14_medium,0,54,1.8,-0.004894546698778868,-1.14491454036446
BH_s14_medium,0,55,1.8333333333333333,-0.04776802659034729,-1.0767982708506183
BH_s14_medium,0,56,1.8666666666666667,-0.13200125098228455,-0.9624288624263589
BH_s14_medium,0,57,1.9,-0.2162344753742218,-0.8046594346753163
BH_s14_medium,0,58,1.9333333333333333,-0.30046769976615906,-0.6067732496614343
BH_s14_medium,0,59,1.9666666666666666,-0.3847009241580963,-0.3732450609932771
BH_s14_medium,0,60,2.0,-0.46893414855003357,-0.11032074871915486
BH_s14_medium,0,61,2.033333333333333,-0.5102705955505371,0.1726519477827042
BH_s14_medium,0,62,2.066666666666667,-0.551607072353363,0.46178551270989315
BH_s14_medium,0,63,2.1,-0.5625524520874023,0.7391923202384528
BH_s14_medium,0,64,2.1333333333333333,-0.6054492592811584,0.9856061150179155
BH_s14_medium,0,65,2.1666666666666665,-0.6327196359634399,1.183159485133889
BH_s14_medium,0,66,2.2,-0.6483460068702698,1.3172088842466612
BH_s14_medium,0,67,2.2333333333333334,-0.6483460068702698,1.3771569538438357
BH_s14_medium,0,68,2.2666666666666666,-0.6686532497406006,1.356469715298821
BH_s14_medium,0,69,2.3,-0.5844200253486633,1.252241604531954
BH_s14_medium,0,70,2.3333333333333335,-0.33651772141456604,1.0651551488026916
BH_s14_medium,0,71,2.3666666666666667,0.02384304441511631,0.8009263607556403
BH_s14_medium,0,72,2.4,0.4036726951599121,0.4727816135771565
BH_s14_medium,0,73,2.433333333333333,0.6104481220245361,0.10303759473491922
BH_s14_medium,0,74,2.466666666666667,0.6814536452293396,-0.2778327315719315
BH_s14_medium,0,75,2.5,0.6385568976402283,-0.6355168388191689
BH_s14_medium,0,76,2.533333333333333,0.5855531096458435,-0.9382608706685426
