recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s30_low,0,0,0.0,0.8056166172027588,-0.06010642926466597
BH_s30_low,0,1,0.03333333333333333,0.6860756874084473,0.6090350529013246
BH_s30_low,0,2,0.06666666666666667,0.6219154000282288,1.199441136102381
BH_s30_low,0,3,0.1,0.5082274675369263,1.6466380618949268
BH_s30_low,0,4,0.13333333333333333,0.38868653774261475,1.9210769087687143
BH_s30_low,0,5,0.16666666666666666,0.16131068766117096,2.0304901765501695
BH_s30_low,0,6,0.2,-0.034096620976924896,2.0044398237647085
BH_s30_low,0,7,0.23333333333333334,-0.2148713320493698,1.876579223566173
BH_s30_low,0,8,0.26666666666666666,-0.39564603567123413,1.674347716873188
BH_s30_low,0,9,0.3,-0.5151870250701904,1.4177016302471608
BH_s30_low,0,10,0.3333333333333333,-0.634727954864502,1.1237248647085378
BH_s30_low,0,11,0.36666666666666664,-0.7542689442634583,0.8102930734694137
BH_s30_low,0,12,0.4,-0.812576174736023,0.4959765185025965
BH_s30_low,0,13,0.43333333333333335,-0.9321171045303345,0.19808787660250704
BH_s30_low,0,14,0.4666666666666667,-0.9904243350028992,-0.06936651390814316
BH_s30_low,0,15,0.5,-1.1099653244018555,-0.29672881960024444
BH_s30_low,0,16,0.5333333333333333,-1.0349918603897095,-0.4785008817222434
BH_s30_low,0,17,0.5666666666666667,-0.4611456096172333,-0.6126103143006993
BH_s30_low,0,18,0.6,0.4454312026500702,-0.6997908944277896
BH_s30_low,0,19,0.6333333333333333,1.2567721605300903,-0.7435318692094627
BH_s30_low,0,20,0.6666666666666666,1.6016552448272705,-0.750324167976702
BH_s30_low,0,21,0.7,1.6016552448272705,-0.7292923527508003
BH_s30_low,0,22,0.7333333333333333,1.5404216051101685,-0.6910691856554356
BH_s30_low,0,23,0.7666666666666667,1.4240303039550781,-0.6465916624301393
BH_s30_low,0,24,0.8,1.3044893741607666,-0.605974077286427
BH_s30_low,0,25,0.8333333333333334,1.0744102001190186,-0.5770865617825772
BH_s30_low,0,26,0.8666666666666667,0.8817062377929688,-0.5639525529355266
