run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,43.0,88.0,-45.0,45.0,51.13636363636363,0.24364130909181453,nan,240,-0.006391446994046738,1.0270017481367064,0.016915486616697232,0.7138567673282614,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.16247836312103656,nan,240,0.02210048056634123,1.0118138828386438,0.010957156256568604,0.7707196865567489,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,0.23121397223751528,nan,240,0.05178853618646414,1.005700504670961,0.006089780579667659,0.7814126266658828,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,0.2680854893974425,nan,240,0.0696447844739906,1.0291076200208569,0.014987552205583567,0.8161510315917716,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,51.0,92.0,-41.0,41.0,44.565217391304344,0.06079143220072754,nan,240,0.02585232709444992,1.0150175093728242,-0.014873567371139243,0.8228855882106441,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,52.0,91.0,-39.0,39.0,42.857142857142854,0.3730509499963519,nan,240,0.0045865698226489485,1.0290277086680677,-0.017963723033654504,0.8425402235625189,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,54.0,91.0,-37.0,37.0,40.65934065934066,0.2326778335733103,nan,240,0.03041147033084702,1.024906273188601,-0.004812436596776642,0.8046411423076409,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,53.0,90.0,-37.0,37.0,41.11111111111111,0.4163787087321284,nan,240,0.03890591219737215,1.0238391822310182,0.02419521722394164,0.8298906836816474,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,18,window,540,780,18.0,26.0,8.0,54.0,89.0,-35.0,35.0,39.325842696629216,0.3594837065431399,nan,240,-0.022139184179952982,0.9942819383750978,0.05556666357467964,0.9131564393066757,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,51,window,1530,1770,51.0,59.0,8.0,59.0,92.0,-33.0,33.0,35.869565217391305,0.40396922882224895,nan,240,-0.0028120035401957475,1.0515313388378553,-0.008432529363375602,0.7591406390826506,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,92.0,112.0,-20.0,20.0,17.857142857142858,0.4574176120466625,nan,240,0.11991164175241503,0.8374915345266792,-0.019694323912298358,0.9420164577597872,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,31,window,930,1170,31.0,39.0,8.0,75.0,92.0,-17.0,17.0,18.478260869565215,0.5293281674528798,nan,240,-0.046200374182061424,1.0768396333499657,0.012551825543262651,0.794022294903095,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,82.0,94.0,-12.0,12.0,12.76595744680851,0.5319747848306992,nan,240,-0.0397051522650973,1.086298957091371,0.0013401892922884962,0.8393940220705777,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,110.99999999999999,122.99999999999999,-12.0,12.0,9.756097560975611,0.5224071134065189,nan,240,0.09578196310746252,1.052668323564074,0.09984737234651873,0.9980762057251468,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,56,window,1680,1920,56.0,64.0,8.0,76.0,87.0,-11.0,11.0,12.643678160919542,0.4816753144647361,nan,240,-0.01647404775988459,1.072615947639985,0.009597828916619375,0.9016911311573673,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.45308411208531446,nan,240,0.04217127447444612,1.0500524223513397,0.08730932177801974,0.981777619049175,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,91.0,81.0,10.0,10.0,12.345679012345679,0.680717564382979,nan,240,-0.03689491318429839,0.7887664249743447,-0.02188006379136549,0.7704219634743518,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,20,window,600,840,20.0,28.0,8.0,81.0,91.0,-10.0,10.0,10.989010989010989,0.4624574466273956,nan,240,0.01828780214966364,1.0267319598550406,0.04501956296047289,0.8265874016702695,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,19,window,570,810,19.0,27.0,8.0,80.0,89.0,-9.0,9.0,10.112359550561797,0.3241820403541158,nan,240,-0.017997320742197464,0.996819143884885,-0.0051751309535729316,0.8600204003922967,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,21,window,630,870,21.0,29.0,8.0,81.0,90.0,-9.0,9.0,10.0,0.43644695671289224,nan,240,0.03854787883330032,1.0159453046520452,-0.01876317064073498,0.8616957405474537,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.6416269884756056,nan,240,-0.4129447388188415,0.7048178858320255,0.029310669909669185,0.8733122033039606,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,95.0,89.0,6.0,6.0,6.741573033707865,0.6583855168621495,nan,240,0.020295895235530697,1.1362820442269943,0.026900175621933548,0.9431706878593936,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,1,window,30,270,1.0,9.0,8.0,91.0,97.0,-6.0,6.0,6.185567010309279,0.6676597336241734,nan,240,-0.35220510798427257,0.6869858327407539,-0.0018873177829257903,0.961995906846073,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,97.0,92.0,5.0,5.0,5.434782608695652,0.46229480862598143,nan,240,0.12081786761023725,0.8230911226682274,-8.627607475588476e-05,0.9555390353383727,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,98.0,93.0,5.0,5.0,5.376344086021505,0.6996992081796684,nan,240,-0.015500602907169637,1.1581080052615946,0.008726020810796672,0.9172856504262158,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,27,window,810,1050,27.0,35.0,8.0,114.0,109.0,5.0,5.0,4.587155963302752,0.6203523263016762,nan,240,-0.0010323205387435142,1.0595997476890642,0.042195484335841416,0.868889190960038,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.47389015568940845,nan,240,-0.005447774791848247,1.023985098869437,0.001917926565702155,0.8703090083574694,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,90.0,94.0,-4.0,4.0,4.25531914893617,0.46507510214297937,nan,240,-0.0073624931628675306,1.0431586531814214,-0.019060767837178784,0.9023580029294218,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5255256964651045,nan,240,-0.17560837148430491,1.1402151418238484,0.014782063592272738,0.7503777230860782,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,33,window,990,1230,33.0,41.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5619965189859653,nan,240,-0.009776465958716654,1.0769203024142562,-0.010765213686527043,0.9044703081666144,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,39,window,1170,1410,39.0,47.0,8.0,96.0,93.0,3.0,3.0,3.225806451612903,0.5577475427156251,nan,240,0.011752738203538164,1.071718099196318,-0.03136189107580222,0.934078455793321,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,48,window,1440,1680,48.0,56.0,8.0,113.0,110.99999999999999,2.000000000000014,2.000000000000014,1.801801801801815,0.4562770422942148,nan,240,0.10879606793454064,0.8438943704082438,0.003484993785681582,0.9131023522295078,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,26,window,780,1020,26.0,34.0,8.0,113.0,110.99999999999999,2.000000000000014,2.000000000000014,1.801801801801815,0.6618485831329788,nan,240,-0.09942161785148614,1.009556514432341,0.014677934559892202,0.9172645380431061,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,47,window,1410,1650,47.0,55.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8020309822818512,nan,240,0.058506914714529276,1.1516069188035647,0.00726682334199622,0.9832054203754371,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,55,window,1650,1890,55.0,63.0,8.0,87.0,85.0,2.0,2.0,2.3529411764705883,0.7636640160688568,nan,240,-0.07534198386853963,1.054476214162356,-0.017648819385660954,0.9222738986875909,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,7,window,210,450,7.0,15.0,8.0,117.0,115.0,2.0,2.0,1.7391304347826086,0.6613967389502508,nan,240,0.008139234490315051,0.8883232057993424,-0.01835434900011473,0.9147533786421288,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,16,window,480,720,16.0,24.0,8.0,112.0,110.0,2.0,2.0,1.8181818181818181,0.6947708153315469,nan,240,-0.03231916878722972,0.8575598621873722,-0.015715376497873287,0.893845359560178,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,19,window,570,810,19.0,27.0,8.0,114.0,116.0,-2.0,2.0,1.7241379310344827,0.6123812772502226,nan,240,-0.04435507457302816,0.7653221778061091,0.024766166901649456,0.8737855663206301,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,20,window,600,840,20.0,28.0,8.0,116.0,118.0,-2.0,2.0,1.694915254237288,0.6630700855555131,nan,240,-0.0529694123018537,0.7450462415148613,-0.034210093475096175,0.8613252177978717,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject46,40,window,1200,1440,40.0,48.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.736592837935852,nan,240,0.09698344447593282,1.0572327600164786,0.007399171457739791,0.9507972872073565,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject46,52,window,1560,1800,52.0,60.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.6105048283668458,nan,240,-0.04093099567430533,1.1459058879622672,0.01701446852380058,0.9433206177501383,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,2,window,60,300,2.0,10.0,8.0,106.0,108.0,-2.0,2.0,1.8518518518518516,0.750440767970522,nan,240,-0.12173614882885184,0.8924106909243549,0.0022651309963604093,0.8932442903467096,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,0,window,0,240,0.0,8.0,8.0,88.0,90.0,-2.0,2.0,2.2222222222222223,0.7564678804417083,nan,240,0.026480030995920466,0.5277614543471095,0.030264513261111323,0.8687748774814852,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,10,window,300,540,10.0,18.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.49477879513282225,nan,240,-0.026816056836745907,1.0422965092275818,0.01851403215474689,0.8178076410356288,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,12,window,360,600,12.0,20.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.35255052518696783,nan,240,0.006587663656723366,1.0408862357662154,0.037063929991176824,0.7800447119861408,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,90.0,88.0,2.0,2.0,2.272727272727273,0.5000338994574087,nan,240,-0.006996049791864617,1.032878284128711,-0.028177162538845942,0.8122783481394112,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,55,window,1650,1890,55.0,63.0,8.0,88.0,90.0,-2.0,2.0,2.2222222222222223,0.4051519852410919,nan,240,-0.036025886368532795,1.0617603158176125,0.017827894501097223,0.8360594077172337,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,56,window,1680,1920,56.0,64.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.6177683595174326,nan,240,-0.0334974114038134,1.0567468944377394,-0.01186680974509167,0.9320946413321879,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,6,window,180,420,6.0,14.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.5593685275681931,nan,240,-0.0005153510148265816,0.7638454485600997,-0.04127339962501587,0.8451541201192202,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,13,window,390,630,13.0,21.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,0.5975327323403476,nan,240,-0.0667470168056578,0.7942886840918257,-0.014294140417952633,0.9443640736027246,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,16,window,480,720,16.0,24.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.5001777829796983,nan,240,-0.08024276689658416,0.9300257703350586,0.033143085292735915,0.8909310840887688,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,33,window,990,1230,33.0,41.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.5999343815753686,nan,240,0.0033506106525239554,1.1366856605905649,0.00520923457084946,0.8941948278916466,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,37,window,1110,1350,37.0,45.0,8.0,88.0,86.0,2.0,2.0,2.3255813953488373,0.6533780975210397,nan,240,0.013273721155278206,1.0690395013750575,-0.0024713147002531984,0.900786153473062,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,42,window,1260,1500,42.0,50.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6223531866380593,nan,240,-0.027811233305166973,1.0791924683056866,-0.005678152616208639,0.9566575091405946,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,51,window,1530,1770,51.0,59.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.7157508687275626,nan,240,-0.011583542259497941,1.0231128714299171,-0.010143412572119558,0.8903410731191623,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,53,window,1590,1830,53.0,61.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.5428686728723731,nan,240,-0.03392394909411786,1.021342033195616,0.007965789060674843,0.8919389738240646,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,20,window,600,840,20.0,28.0,8.0,100.0,102.0,-2.0,2.0,1.9607843137254901,0.5922725051984165,nan,240,-0.06214033258425945,0.8691047302505118,0.03373932500823699,0.9014368624204565,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,30,window,900,1140,30.0,38.0,8.0,100.0,102.0,-2.0,2.0,1.9607843137254901,0.580810642348346,nan,240,-0.021410701836108173,1.013025400059775,0.0037071859159887753,0.8937955606656903,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,31,window,930,1170,31.0,39.0,8.0,99.0,101.0,-2.0,2.0,1.9801980198019802,0.584302712121513,nan,240,0.009784011273767098,1.0605887193760548,-0.007510899964263369,0.8631301463837585,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,34,window,1020,1260,34.0,42.0,8.0,98.0,100.0,-2.0,2.0,2.0,0.5424765077586148,nan,240,0.02585252347259134,1.1064083783273877,-0.013962470764075134,0.9262602823389166,1.0,correct
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject8,2,window,60,300,2.0,10.0,8.0,110.0,108.0,2.0,2.0,1.8518518518518516,0.6786513249739107,nan,240,-0.16157237019487658,0.8179864835632804,0.03325191024053778,0.8533965717871791,1.0,correct
