run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,91.0,81.0,10.0,10.0,12.345679012345679,0.680717564382979,nan,240,-0.03689491318429839,0.7887664249743447,-0.02188006379136549,0.7704219634743518,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,92.0,112.0,-20.0,20.0,17.857142857142858,0.4574176120466625,nan,240,0.11991164175241503,0.8374915345266792,-0.019694323912298358,0.9420164577597872,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,97.0,92.0,5.0,5.0,5.434782608695652,0.46229480862598143,nan,240,0.12081786761023725,0.8230911226682274,-8.627607475588476e-05,0.9555390353383727,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,95.0,89.0,6.0,6.0,6.741573033707865,0.6583855168621495,nan,240,0.020295895235530697,1.1362820442269943,0.026900175621933548,0.9431706878593936,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,98.0,93.0,5.0,5.0,5.376344086021505,0.6996992081796684,nan,240,-0.015500602907169637,1.1581080052615946,0.008726020810796672,0.9172856504262158,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,43.0,88.0,-45.0,45.0,51.13636363636363,0.24364130909181453,nan,240,-0.006391446994046738,1.0270017481367064,0.016915486616697232,0.7138567673282614,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,54.0,91.0,-37.0,37.0,40.65934065934066,0.2326778335733103,nan,240,0.03041147033084702,1.024906273188601,-0.004812436596776642,0.8046411423076409,1.0,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,51.0,92.0,-41.0,41.0,44.565217391304344,0.06079143220072754,nan,240,0.02585232709444992,1.0150175093728242,-0.014873567371139243,0.8228855882106441,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,0.23121397223751528,nan,240,0.05178853618646414,1.005700504670961,0.006089780579667659,0.7814126266658828,1.0,sub_harmonic_half
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.16247836312103656,nan,240,0.02210048056634123,1.0118138828386438,0.010957156256568604,0.7707196865567489,1.0,sub_harmonic_half
