recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s05_T3_ctrl,0,0,0.0,1.8685437440872192,-0.01954279094384251
UBFC_PHYS_s05_T3_ctrl,0,1,0.03333333333333333,2.5680224895477295,0.06457222329237565
UBFC_PHYS_s05_T3_ctrl,0,2,0.06666666666666667,3.092461585998535,0.15215612617707033
UBFC_PHYS_s05_T3_ctrl,0,3,0.1,3.432816505432129,0.24475864252785742
UBFC_PHYS_s05_T3_ctrl,0,4,0.13333333333333333,3.5848307609558105,0.34291418553482517
UBFC_PHYS_s05_T3_ctrl,0,5,0.16666666666666666,3.558051586151123,0.4445134939569387
UBFC_PHYS_s05_T3_ctrl,0,6,0.2,3.4162347316741943,0.5419274485625183
UBFC_PHYS_s05_T3_ctrl,0,7,0.23333333333333334,3.2347218990325928,0.6215308896672912
UBFC_PHYS_s05_T3_ctrl,0,8,0.26666666666666666,2.993828058242798,0.6672835877662785
UBFC_PHYS_s05_T3_ctrl,0,9,0.3,2.6208417415618896,0.6675131921679616
UBFC_PHYS_s05_T3_ctrl,0,10,0.3333333333333333,2.085643768310547,0.6215635675170278
UBFC_PHYS_s05_T3_ctrl,0,11,0.36666666666666664,1.394588828086853,0.5412503255273572
UBFC_PHYS_s05_T3_ctrl,0,12,0.4,0.6503599882125854,0.44593977721878136
UBFC_PHYS_s05_T3_ctrl,0,13,0.43333333333333335,0.09101345390081406,0.3542583076117166
UBFC_PHYS_s05_T3_ctrl,0,14,0.4666666666666667,-0.10838158428668976,0.2763249162276037
UBFC_PHYS_s05_T3_ctrl,0,15,0.5,-0.06762176752090454,0.21041942620587917
UBFC_PHYS_s05_T3_ctrl,0,16,0.5333333333333333,-0.06726707518100739,0.1453146776384178
UBFC_PHYS_s05_T3_ctrl,0,17,0.5666666666666667,-0.15351592004299164,0.0665804107564136
UBFC_PHYS_s05_T3_ctrl,0,18,0.6,-0.1824527382850647,-0.03628607738613008
UBFC_PHYS_s05_T3_ctrl,0,19,0.6333333333333333,-0.1602550446987152,-0.16578074341325594
UBFC_PHYS_s05_T3_ctrl,0,20,0.6666666666666666,-0.21201026439666748,-0.31656845351798046
UBFC_PHYS_s05_T3_ctrl,0,21,0.7,-0.31945183873176575,-0.47824991296018976
UBFC_PHYS_s05_T3_ctrl,0,22,0.7333333333333333,-0.39124706387519836,-0.6385719182742134
UBFC_PHYS_s05_T3_ctrl,0,23,0.7666666666666667,-0.45033255219459534,-0.7850184417802647
UBFC_PHYS_s05_T3_ctrl,0,24,0.8,-0.5164822936058044,-0.9045159749662434
UBFC_PHYS_s05_T3_ctrl,0,25,0.8333333333333334,-0.5244332551956177,-0.982797972689958
UBFC_PHYS_s05_T3_ctrl,0,26,0.8666666666666667,-0.5142950415611267,-1.0048169220122214
UBFC_PHYS_s05_T3_ctrl,0,27,0.9,-0.6057755351066589,-0.9570254781586383
UBFC_PHYS_s05_T3_ctrl,0,28,0.9333333333333333,-0.7512872219085693,-0.8311998226404828
UBFC_PHYS_s05_T3_ctrl,0,29,0.9666666666666667,-0.8062642216682434,-0.6283350096307238
UBFC_PHYS_s05_T3_ctrl,0,30,1.0,-0.7836527228355408,-0.3613824650985855
UBFC_PHYS_s05_T3_ctrl,0,31,1.0333333333333334,-0.773337185382843,-0.056045684086934215
UBFC_PHYS_s05_T3_ctrl,0,32,1.0666666666666667,-0.7685192823410034,0.2518789421219554
UBFC_PHYS_s05_T3_ctrl,0,33,1.1,-0.7711498737335205,0.5244119772445296
UBFC_PHYS_s05_T3_ctrl,0,34,1.1333333333333333,-0.8294373154640198,0.7319443729271895
UBFC_PHYS_s05_T3_ctrl,0,35,1.1666666666666667,-0.94843590259552,0.8599033056579208
UBFC_PHYS_s05_T3_ctrl,0,36,1.2,-1.0579169988632202,0.9090907151087887
UBFC_PHYS_s05_T3_ctrl,0,37,1.2333333333333334,-1.0198173522949219,0.891830239799445
UBFC_PHYS_s05_T3_ctrl,0,38,1.2666666666666666,-0.7229711413383484,0.8264012251854215
UBFC_PHYS_s05_T3_ctrl,0,39,1.3,-0.2779530882835388,0.7319624816307093
UBFC_PHYS_s05_T3_ctrl,0,40,1.3333333333333333,0.07248088717460632,0.6250600314650812
UBFC_PHYS_s05_T3_ctrl,0,41,1.3666666666666667,0.26933398842811584,0.5175961376672271
UBFC_PHYS_s05_T3_ctrl,0,42,1.4,0.4240676164627075,0.41603869921997605
UBFC_PHYS_s05_T3_ctrl,0,43,1.4333333333333333,0.554416298866272,0.3217153731415368
UBFC_PHYS_s05_T3_ctrl,0,44,1.4666666666666666,0.5706729292869568,0.23207823768612248
UBFC_PHYS_s05_T3_ctrl,0,45,1.5,0.4666304290294647,0.14287788458375872
UBFC_PHYS_s05_T3_ctrl,0,46,1.5333333333333334,0.33959221839904785,0.05065143715449226
UBFC_PHYS_s05_T3_ctrl,0,47,1.5666666666666667,0.24790477752685547,-0.04552302589486265
UBFC_PHYS_s05_T3_ctrl,0,48,1.6,0.17214885354042053,-0.14352159141836335
UBFC_PHYS_s05_T3_ctrl,0,49,1.6333333333333333,0.11291558295488358,-0.238821290679556
UBFC_PHYS_s05_T3_ctrl,0,50,1.6666666666666667,0.11962513625621796,-0.3258494589097257
UBFC_PHYS_s05_T3_ctrl,0,51,1.7,0.17995204031467438,-0.39934952212606667
UBFC_PHYS_s05_T3_ctrl,0,52,1.7333333333333334,0.22015026211738586,-0.4555627272009157
UBFC_PHYS_s05_T3_ctrl,0,53,1.7666666666666666,0.23900796473026276,-0.493505566397291
UBFC_PHYS_s05_T3_ctrl,0,54,1.8,0.2542596459388733,-0.5158299781572641
UBFC_PHYS_s05_T3_ctrl,0,55,1.8333333333333333,0.20371629297733307,-0.5280635758854758
UBFC_PHYS_s05_T3_ctrl,0,56,1.8666666666666667,0.07528885453939438,-0.5360867942551797
UBFC_PHYS_s05_T3_ctrl,0,57,1.9,-0.020359287038445473,-0.5428497256620107
UBFC_PHYS_s05_T3_ctrl,0,58,1.9333333333333333,-0.003422826761379838,-0.5456826877721187
UBFC_PHYS_s05_T3_ctrl,0,59,1.9666666666666666,0.03600690886378288,-0.5356285347961537
UBFC_PHYS_s05_T3_ctrl,0,60,2.0,-0.05609432980418205,-0.4993163563771277
UBFC_PHYS_s05_T3_ctrl,0,61,2.033333333333333,-0.2779530882835388,-0.4228570273764432
UBFC_PHYS_s05_T3_ctrl,0,62,2.066666666666667,-0.4071490168571472,-0.29666613141868187
UBFC_PHYS_s05_T3_ctrl,0,63,2.1,-0.2731647789478302,-0.1197141974474568
UBFC_PHYS_s05_T3_ctrl,0,64,2.1333333333333333,0.02418389916419983,0.09775948861702127
UBFC_PHYS_s05_T3_ctrl,0,65,2.1666666666666665,0.24982601404190063,0.3333985728798614
UBFC_PHYS_s05_T3_ctrl,0,66,2.2,0.3308727443218231,0.5549530848776656
UBFC_PHYS_s05_T3_ctrl,0,67,2.2333333333333334,0.36734673380851746,0.7273141206153328
UBFC_PHYS_s05_T3_ctrl,0,68,2.2666666666666666,0.43429452180862427,0.8223093697782821
UBFC_PHYS_s05_T3_ctrl,0,69,2.3,0.522937536239624,0.8257566257881442
UBFC_PHYS_s05_T3_ctrl,0,70,2.3333333333333335,0.6039251089096069,0.7393525301434724
UBFC_PHYS_s05_T3_ctrl,0,71,2.3666666666666667,0.6256203651428223,0.5785103410815409
UBFC_PHYS_s05_T3_ctrl,0,72,2.4,0.5415587425231934,0.3679199436009048
UBFC_PHYS_s05_T3_ctrl,0,73,2.433333333333333,0.40840211510658264,0.13678599697850902
UBFC_PHYS_s05_T3_ctrl,0,74,2.466666666666667,0.3531295657157898,-0.08561147183704941
UBFC_PHYS_s05_T3_ctrl,0,75,2.5,0.3832782208919525,-0.2746836208878693
UBFC_PHYS_s05_T3_ctrl,0,76,2.533333333333333,0.35256797075271606,-0.41475154817590393
UBFC_PHYS_s05_T3_ctrl,0,77,2.566666666666667,0.21048495173454285,-0.5003851662964406
UBFC_PHYS_s05_T3_ctrl,0,78,2.6,0.06024407595396042,-0.5344004355982045
