run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,119.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,119.0,0.9999999999999997,120.0,0.9460851938944951,118.0,0.940747030627335,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,119.0,super_harmonic_1p5x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,119.0,0.9999999999999997,120.0,0.9823076714221993,118.0,0.8944936101782192,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,119.0,super_harmonic_1p5x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,119.0,0.9999999999999994,120.0,0.9997526266382093,118.0,0.8910044931660427,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,67.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,67.0,0.9999999999999996,68.0,0.9992352014327385,69.0,0.9173912792794963,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,87.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,87.0,0.9999999999999994,88.0,0.9598868703029886,86.0,0.9231961058983343,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,74.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,74.0,0.9999999999999997,75.0,0.9760017356831777,73.0,0.8981139462864469,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,52.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,52.0,0.9999999999999999,53.0,0.9910630893951718,51.0,0.8814280142327334,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,81.0,0.9999999999999997,80.0,0.958599731888362,54.0,0.9309758794827809,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,53.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,53.0,0.9999999999999996,52.0,0.9721698987840997,54.0,0.918936173542526,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,64.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,64.0,0.9999999999999996,85.0,0.9989367719114196,84.0,0.9832050392225248,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
