run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,14.254901960784315,20.62028318019354,-1.6274509803921569,20.555959762020187,17.407381715559264,0.14439911735426025,0.30043528581161233,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,20.764705882352942,26.40075756488817,-10.411764705882353,24.260980106115717,24.451932102984173,0.025951325341011085,0.23053049736584566,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,22.215686274509803,26.074177745387086,-20.333333333333332,16.322325222026265,26.57636794414709,-0.15566937188123867,0.06250446119903744,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,18.50980392156863,24.91869130734173,-18.15686274509804,17.066619809624257,22.608305574257983,-0.3136830443082796,0.019385520714589547,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,14.647058823529411,19.734015621485142,-1.4313725490196079,19.682036103384544,21.12866695348479,0.05783102241760318,0.1690573451950562,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,26.980392156862745,33.02286789365164,11.176470588235293,31.0740455865,38.99149354304688,-0.296522237125799,0.11130425192053817,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,10.392156862745098,14.90229617785625,-6.117647058823529,13.58870213950607,14.315773019820881,-0.22301124118303065,0.3497575322414194,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,12.450980392156863,17.686263640707935,-3.9411764705882355,17.241550092619544,17.802608889700842,-0.1389154875502533,0.3126118698148622,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,14.235294117647058,17.733318590588006,-4.03921568627451,17.267174779767767,20.855259045225907,0.014435716908007401,0.1132761753663951,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,17.647058823529413,22.899610408536322,-2.235294117647059,22.790252676755422,25.142705655479872,0.16830189051648156,0.18309445799455415,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
