run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s30_session1_lamp,27,window,810,1050,27.0,35.0,8.0,159.0,61.0,98.0,98.0,160.65573770491804,0.03126724569852198,nan,240,-0.06302051350821784,0.9496810936577431,0.022322614004580753,0.4760458336650172,1.0,super_harmonic_2x,30_1,30,1,lamp,108.236030579,39.2874336243,0.0381871273643,0,215.49063828,0.163058429956
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session2_natural,42,window,1260,1500,42.0,50.0,8.0,158.0,78.0,80.0,80.0,102.56410256410255,-0.031081234837914133,nan,240,-0.06372580962876478,1.015881604498606,0.022374620357649692,0.5082395302729306,1.0,super_harmonic_2x,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session2_natural,45,window,1350,1590,45.0,53.0,8.0,158.0,78.0,80.0,80.0,102.56410256410255,0.22209447831080298,nan,240,-0.028177723047944407,1.0020241757720136,0.028071816455594912,0.4642013089602971,1.0,super_harmonic_2x,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,4,window,120,360,4.0,12.0,8.0,120.0,43.0,77.0,77.0,179.06976744186048,-0.03647831971853393,nan,240,0.4274465075475746,0.5968512843677224,0.006510811584777265,0.4210534611569328,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,3,window,90,330,3.0,11.0,8.0,120.0,45.0,75.0,75.0,166.66666666666669,0.06528121367051468,nan,240,0.44697068346188945,0.6071219616701464,0.006727662984142369,0.4319778139057778,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,5,window,150,390,5.0,13.0,8.0,119.0,45.0,74.0,74.0,164.44444444444443,0.06953304542038934,nan,240,0.4246779029718406,0.5677952221661917,0.0036210234355617465,0.49548676287499877,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,6,window,180,420,6.0,14.0,8.0,119.0,45.0,74.0,74.0,164.44444444444443,0.09726590402664353,nan,240,0.3589834704718669,0.5570208472056059,0.01959693650776339,0.5460048740980249,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,2,window,60,300,2.0,10.0,8.0,120.0,48.0,72.0,72.0,150.0,-0.005114526324040297,nan,240,0.4665706111016334,0.6428005884540702,0.004813860263629419,0.41141383237531604,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,window,300,540,10.0,18.0,8.0,157.0,87.0,70.0,70.0,80.45977011494253,0.17337376627573367,nan,240,0.06147689548088238,0.9906961089470866,0.021847001147767754,0.41957867337568044,1.0,super_harmonic_2x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,24,window,720,960,24.0,32.0,8.0,119.0,49.0,70.0,70.0,142.85714285714286,0.3711064292362741,nan,240,0.17416454313812815,0.7463306056921365,0.014641372433390953,0.4496725447654972,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
