run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,-0.07729720544739764,-3.0069252863627978,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,1,14.041404140414045,14.041404140414045,14.041404140414045,0.0,21.138211382113827,nan,0.04235241129733726,-12.254599430410124,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.4285714285714335,nan,-0.007149621907850559,-1.9230086614837052,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5458793112895821,0.9705401350827487,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,1,14.041404140414045,14.041404140414045,-14.041404140414045,0.0,16.883116883116887,nan,-0.0462626234398123,-12.623691824784311,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.009018566264070396,-4.458181268986017,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.7100501736845697,8.521770760056741,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.0928961748633914,nan,-0.15126135553006495,-2.3008396302096217,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.5347593582887649,nan,-0.09891750954260616,-6.233015974493749,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6622516556291499,nan,0.11556050543605949,3.3591329418184506,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,1,17.28172817281728,17.28172817281728,17.28172817281728,0.0,26.89075630252101,nan,0.0002407127332441879,-12.432414554552029,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.3333333333333353,nan,-0.03054914207025407,-1.049384927854571,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T1_ctrl,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.265822784810114,nan,-0.385712278429289,1.2265515730063747,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,1,18.901890189018893,18.901890189018893,18.901890189018893,0.0,30.70175438596489,nan,-0.01613351691438337,-15.373009345878375,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,6.060606060606061,nan,-0.03473456864687447,-4.996054719333004,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T1_test,1,0.0,0.0,0.0,0.0,0.0,nan,-0.7261128369760699,12.617155682444741,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,1,37.263726372637265,37.263726372637265,37.263726372637265,0.0,56.557377049180324,nan,-0.011654313635186528,-34.37910380339508,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,1,24.302430243024304,24.302430243024304,24.302430243024304,0.0,31.690140845070424,nan,-0.0673428771522218,-29.49596479292714,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T1_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,0.20768851201495442,11.818257262595997,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,0.009287456736251929,-3.627610814415718,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,4.13223140495868,nan,-0.013453148437534203,-1.1244548607720837,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,1,28.622862286228624,28.622862286228624,28.622862286228624,0.0,37.5886524822695,nan,0.026943559646536844,-18.76106511929331,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T2_ctrl,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.4285714285714335,nan,0.04544714931597992,-10.200119781636616,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.925925925925926,nan,-0.09384265948746114,-5.241298078789799,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,1,12.961296129612975,12.961296129612975,12.961296129612975,0.0,13.559322033898322,nan,-0.1278518651694573,-13.970429479819524,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T2_test,1,18.36183618361835,18.36183618361835,18.36183618361835,0.0,26.3565891472868,nan,0.018347924773287495,-11.078014337937049,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,6.153846153846153,nan,0.008066854152196556,-3.4385646108209027,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T1_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,0.7345506604436415,10.485551742177787,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T2_ctrl,1,14.04140414041403,14.04140414041403,-14.04140414041403,0.0,16.249999999999986,nan,-0.040337391098711414,-13.036804015911866,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T3_ctrl,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.2258064516129052,nan,0.038811093026359766,-3.806443368769382,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s11_T1_test,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.6143790849673114,nan,-0.012775157658231779,2.533372058336712,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s11_T2_test,1,3.7803780378037857,3.7803780378037857,3.7803780378037857,0.0,4.3209876543209935,nan,0.007188926758239786,-3.2948938491793616,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s11_T3_test,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,5.9210526315789584,nan,-0.010392481593793221,1.1339216208208247,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s12_T1_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,0.00062988950602435,14.727471956362253,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s12_T2_ctrl,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,1.7441860465116414,nan,0.024081525231829364,-8.289922047301285,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s12_T3_ctrl,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5524861878452983,nan,0.04422637670814656,-2.809675987257623,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T1_ctrl,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.8633540372670783,nan,-0.20650932013914172,9.870548660317828,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T2_ctrl,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.5862068965517326,nan,0.0998667052609915,-8.939390024837579,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T3_ctrl,1,28.082808280828075,28.082808280828075,-28.082808280828075,0.0,29.21348314606741,nan,-0.05596430509389455,-17.59143982274868,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T1_ctrl,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5524861878452983,nan,-0.32051434335102863,6.227014583160605,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,1,22.68226822682267,22.68226822682267,22.68226822682267,0.0,28.37837837837836,nan,0.0009637840247766744,-23.291342320795238,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L0_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,1,38.88388838883888,38.88388838883888,38.88388838883888,0.0,62.06896551724137,nan,0.013885341536764207,-15.076396453620246,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
