run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,67.0,77.0,-10.0,10.0,12.987012987012985,-0.10917225967914183,nan,240,-0.1364400598666786,1.831095509299255,-0.10069323533601325,0.9229719537994467,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,73.0,78.0,-5.0,5.0,6.41025641025641,-0.3681732778779018,nan,240,-0.007899159685863803,0.8713580622389873,-0.06952243436142949,0.7496861491984473,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,82.0,78.0,4.0,4.0,5.128205128205128,-0.35845222514782177,nan,240,-0.03698753783731566,0.8888021495438623,-0.05408019326146129,0.8214584872407654,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,window,300,540,10.0,18.0,180,84.0,80.0,4.0,4.0,5.0,-0.42424714356581034,nan,240,0.011728371026886937,0.9041453895665305,-0.09693306949595,0.9607254984499709,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,window,570,810,19.0,27.0,180,53.0,83.0,-30.0,30.0,36.144578313253014,-0.2750894502085885,nan,240,0.033432552936331676,0.8860254089111772,-0.07665312379241093,0.7516749909855844,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,22,window,660,900,22.0,30.0,180,78.0,82.0,-4.0,4.0,4.878048780487805,-0.2526955261358781,nan,240,0.03863066155463457,0.8816144031311335,-0.07015996912006867,0.7782913198768125,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,53,window,1590,1830,53.0,61.0,180,83.0,79.0,4.0,4.0,5.063291139240507,-0.3706161858965655,nan,240,0.03487704116851091,0.9626716076739902,-0.07113050928807342,0.8921292995400943,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,62,window,1860,2100,62.0,70.0,180,91.0,86.0,5.0,5.0,5.813953488372093,-0.26923148912840633,nan,240,-0.05457582561066374,0.900116358165107,-0.10628932822009296,0.9144039402750321,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,63,window,1890,2130,63.0,71.0,180,55.0,88.0,-33.0,33.0,37.5,-0.3524737218967992,nan,240,-0.023705959611106664,0.8954402711853396,-0.12007252393807116,0.9278707211102385,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,65,window,1950,2190,65.0,73.0,180,53.0,92.0,-39.0,39.0,42.391304347826086,-0.2572740545375678,nan,240,-0.0189304988947697,0.8852463459707409,-0.09081734278505818,0.8650602477300452,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
