recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s00_medium,0,0,0.0,0.12790044917407095,0.04008264314514491
BH_s00_medium,0,1,0.03333333333333333,-0.007428644796143968,0.028981470028800957
BH_s00_medium,0,2,0.06666666666666667,-0.0972390679947002,0.03113187638200513
BH_s00_medium,0,3,0.1,-0.10203983855457059,0.04774251353596126
BH_s00_medium,0,4,0.13333333333333333,0.015861264985578716,0.08980959973529914
BH_s00_medium,0,5,0.16666666666666666,0.2659917528569373,0.17768096543081888
BH_s00_medium,0,6,0.2,0.5983998721343008,0.311642643183313
BH_s00_medium,0,7,0.23333333333333334,0.9120037880040821,0.4712868578876071
BH_s00_medium,0,8,0.26666666666666666,1.1033733564810653,0.6224080504499032
BH_s00_medium,0,9,0.3,1.1210164328616579,0.7168588735163415
BH_s00_medium,0,10,0.3333333333333333,0.9822611703371454,0.7341150533702518
BH_s00_medium,0,11,0.36666666666666664,0.747442032877455,0.6812137941647115
BH_s00_medium,0,12,0.4,0.48911584561943494,0.5698681577837236
BH_s00_medium,0,13,0.43333333333333335,0.27295955073734374,0.41654031900163263
BH_s00_medium,0,14,0.4666666666666667,0.13693820517080016,0.23264591612987154
BH_s00_medium,0,15,0.5,0.08226769612730131,0.02535883886071743
BH_s00_medium,0,16,0.5333333333333333,0.08323750743848235,-0.20367678500324732
BH_s00_medium,0,17,0.5666666666666667,0.09764107932425171,-0.4568769338993853
BH_s00_medium,0,18,0.6,0.08842915499785879,-0.7256162872478531
BH_s00_medium,0,19,0.6333333333333333,0.04129034502281524,-0.9886416728399943
BH_s00_medium,0,20,0.6666666666666666,-0.04086877158683211,-1.215940869288412
BH_s00_medium,0,21,0.7,-0.14725764270265196,-1.3677194507118875
BH_s00_medium,0,22,0.7333333333333333,-0.26365321101910044,-1.4073567902211024
BH_s00_medium,0,23,0.7666666666666667,-0.3785989251835855,-1.3013915664990847
BH_s00_medium,0,24,0.8,-0.48558018447666146,-1.035436156264228
BH_s00_medium,0,25,0.8333333333333334,-0.5823200461567057,-0.615388321674652
BH_s00_medium,0,26,0.8666666666666667,-0.6700927287223063,-0.09203151971272827
BH_s00_medium,0,27,0.9,-0.7485373660665716,0.43736674031458933
BH_s00_medium,0,28,0.9333333333333333,-0.8145642586497944,0.8860150841661252
BH_s00_medium,0,29,0.9666666666666667,-0.8621502030506553,1.1762497918726442
BH_s00_medium,0,30,1.0,-0.8799713764002495,1.283088612154995
BH_s00_medium,0,31,1.0333333333333334,-0.8511777553605842,1.2328222301524479
BH_s00_medium,0,32,1.0666666666666667,-0.7494305938400507,1.074273207302968
BH_s00_medium,0,33,1.1,-0.5375961815087004,0.8777172202218233
BH_s00_medium,0,34,1.1333333333333333,-0.18839331177234836,0.6872961954423409
BH_s00_medium,0,35,1.1666666666666667,0.27702042676288485,0.521144427851261
BH_s00_medium,0,36,1.2,0.7684338710575035,0.38504655690548173
BH_s00_medium,0,37,1.2333333333333334,1.1593898583493818,0.27347367214035556
BH_s00_medium,0,38,1.2666666666666666,1.3571533452970566,0.17924154595471098
BH_s00_medium,0,39,1.3,1.3452897338696537,0.09454876006560058
BH_s00_medium,0,40,1.3333333333333333,1.170483862285607,0.014078295478922587
BH_s00_medium,0,41,1.3666666666666667,0.9068369520132437,-0.06419770297041931
BH_s00_medium,0,42,1.4,0.6287906547029563,-0.13933470793901515
BH_s00_medium,0,43,1.4333333333333333,0.3962578526724849,-0.20683246029340674
BH_s00_medium,0,44,1.4666666666666666,0.24294968769326186,-0.27122388523127994
BH_s00_medium,0,45,1.5,0.1674158114554118,-0.34541477644544194
BH_s00_medium,0,46,1.5333333333333334,0.13996773258259518,-0.4485385414540495
BH_s00_medium,0,47,1.5666666666666667,0.12185279767664971,-0.604838957550407
BH_s00_medium,0,48,1.6,0.08324797094074185,-0.801440931816281
BH_s00_medium,0,49,1.6333333333333333,0.012548738491317421,-0.987585094403706
BH_s00_medium,0,50,1.6666666666666667,-0.08719332026348393,-1.1213509028312476
BH_s00_medium,0,51,1.7,-0.2052057054514781,-1.1695357535866229
BH_s00_medium,0,52,1.7333333333333334,-0.3290368453005211,-1.1042464636708464
