run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,3,window,90,330,3.0,11.0,180,81.0,85.0,-4.0,4.0,4.705882352941177,-0.06696568678511626,nan,240,0.05621108350654443,1.021144184890287,0.030338047602859634,0.718562232674487,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,4,window,120,360,4.0,12.0,180,81.0,86.0,-5.0,5.0,5.813953488372093,-0.24818636667627422,nan,240,0.009612480939055482,1.005951903016838,-0.007604229560970731,0.7474812993610522,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,5,window,150,390,5.0,13.0,180,81.0,86.0,-5.0,5.0,5.813953488372093,-0.32776553104652933,nan,240,0.07334773405455053,1.0053838079342587,0.023665675033461345,0.6939154503631471,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,6,window,180,420,6.0,14.0,180,81.0,87.0,-6.0,6.0,6.896551724137931,-0.32704299576726553,nan,240,0.06679037125431933,0.9670458697172452,0.02084459554616379,0.641415825793329,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,7,window,210,450,7.0,15.0,180,82.0,87.0,-5.0,5.0,5.747126436781609,-0.20850588864905056,nan,240,0.0680961445653035,0.9741472391154914,-0.006314386235596997,0.8189668866193461,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,8,window,240,480,8.0,16.0,180,82.0,86.0,-4.0,4.0,4.651162790697675,-0.02563618972065857,nan,240,0.0937435860260545,0.9653805288178011,0.023916993936674385,0.8353634297527391,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,17,window,510,750,17.0,25.0,180,82.0,88.0,-6.0,6.0,6.8181818181818175,0.2211013456992747,nan,240,0.07897271379115409,1.0472565701876002,-0.019394840725521178,0.9378980405255132,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,18,window,540,780,18.0,26.0,180,83.0,88.0,-5.0,5.0,5.681818181818182,0.25156751319856285,nan,240,0.06608029396181034,1.0036460597799677,0.009262748370329633,0.9059582374836787,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,19,window,570,810,19.0,27.0,180,83.0,88.0,-5.0,5.0,5.681818181818182,0.15114332817233866,nan,240,0.06468299892173188,1.0192903703140619,0.030049622458256823,0.9260825026875948,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,20,window,600,840,20.0,28.0,180,83.0,88.0,-5.0,5.0,5.681818181818182,0.05290274590418304,nan,240,0.07331727729397244,1.0117955374995635,-0.019501057765401602,0.9242633107548899,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
