run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,91,window,2730,2970,91.0,99.0,180,171.0,76.0,95.0,95.0,125.0,-0.27142584238036543,nan,240,0.048699655725310244,0.584305471074601,0.010972501447179827,0.3313221662852629,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,86,window,2580,2820,86.0,94.0,180,165.0,73.0,92.0,92.0,126.02739726027397,-0.10721547489594338,nan,240,-0.09514021670717436,0.5507676314056346,0.03751044687524628,0.3413076697532496,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,103,window,3090,3330,103.0,111.0,180,164.0,74.0,90.0,90.0,121.62162162162163,-0.14136105585737543,nan,240,-0.027826427191030234,0.4765101512661635,0.023578341845254844,0.3353564500012883,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,115,window,3450,3690,115.0,123.0,180,157.0,73.0,84.0,84.0,115.06849315068493,-0.031078738934164636,nan,240,-0.08486529746054051,0.6704836672087019,-0.016368706776263734,0.3893157506473338,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,100,window,3000,3240,100.0,108.0,180,163.0,79.0,84.0,84.0,106.32911392405062,-0.2744339068247957,nan,240,0.014827638441541542,0.9955161640528909,0.0329907749463153,0.7191719228276404,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,101,window,3030,3270,101.0,109.0,180,163.0,79.0,84.0,84.0,106.32911392405062,-0.4485368774270614,nan,240,-0.001371343299979344,0.9639111976489327,0.0003617550333227193,0.7409243358329527,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,155,window,4650,4890,155.0,163.0,180,164.0,81.0,83.0,83.0,102.46913580246914,-0.4305647321750106,nan,240,0.06408121437610438,1.5275557484465427,0.012052498182530966,0.5842516524572265,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,95,window,2850,3090,95.0,103.0,180,158.0,76.0,82.0,82.0,107.89473684210526,-0.07364728727206396,nan,240,-0.05698365498101339,0.547018171137886,0.007417303817710653,0.16964583851243303,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,103,window,3090,3330,103.0,111.0,180,161.0,79.0,82.0,82.0,103.79746835443038,-0.2176146472898975,nan,240,0.02527056591352448,0.9617377295479098,0.012500260425224459,0.7534696780444814,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,116,window,3480,3720,116.0,124.0,180,157.0,76.0,81.0,81.0,106.57894736842107,-0.2662344618321344,nan,240,-0.044630832496720056,1.158212380943076,0.013543934455592524,0.7966017088748512,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,104,window,3120,3360,104.0,112.0,180,159.0,79.0,80.0,80.0,101.26582278481013,-0.37343399522460025,nan,240,0.028214552125427873,0.9497346502057952,0.004058984261914728,0.8207255747201883,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
