run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.12176101396573169,-6.015085778083772
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject11,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,6.3636363636363615,nan,0.3262178034299578,-2.1439514273042053
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.4996338145583887,12.44256017771166
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.48780487804878847,nan,0.3048833442030856,-1.135847460815202
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.7313432835820914,nan,0.39188584793350933,-4.000733827360419
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject15,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.46728971962617594,nan,0.02780985953175769,8.249442524108769
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.3859435438765286,15.30573372650505
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.3742053224219022,6.0733496893221925
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,-0.13211159541698003,-1.3478137374944066
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,-0.27530360379512675,-0.0016171815803461775
