run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,-0.08819391078479917,nan,240,0.018741672765221058,1.1091632875485817,-0.12581042213637647,0.9491103856950226,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,53.0,75.0,-22.0,22.0,29.333333333333332,0.10873514794604144,nan,240,0.0015246687454540128,1.0527272316032077,-0.12091738446624462,0.8929697523271956,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,51.0,73.0,-22.0,22.0,30.136986301369863,-0.1299751814899714,nan,240,-0.021332191973003015,1.0820427459628739,-0.13912237956525947,1.0015903551917458,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,46.0,72.0,-26.0,26.0,36.11111111111111,0.12487794466844102,nan,240,-0.04200865137997122,1.0762470380245033,-0.13894293539167152,1.044094671732841,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,44.0,73.0,-29.0,29.0,39.726027397260275,-0.01466245072149134,nan,240,-0.05851015556060399,1.0737051909800084,-0.136371193184313,1.0040599769835346,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,40.0,74.0,-34.0,34.0,45.94594594594595,-0.025942712128751544,nan,240,-0.06285152623507505,1.08395596613583,-0.11469999355714458,0.8385598302680345,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,50.0,77.0,-27.0,27.0,35.064935064935064,0.07813356022712563,nan,240,-0.06134373008972034,1.0627344683771902,-0.12496284001587968,0.9417180233749631,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,50.0,80.0,-30.0,30.0,37.5,0.14183421880533076,nan,240,-0.06810127165711795,1.0341397365091132,-0.12148802446056033,0.9966704208873677,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,43.0,82.0,-39.0,39.0,47.5609756097561,0.20374551600870494,nan,240,-0.012130773713579401,1.061224082616562,-0.12899130443725587,1.0323314793809575,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,42.0,83.0,-41.0,41.0,49.39759036144578,0.1138726882339731,nan,240,0.023859433402928214,1.049975099105708,-0.12121269630759265,1.0545378688348375,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,76.0,83.0,-7.0,7.0,8.433734939759036,-0.10778638079676893,nan,240,0.04808126834880871,1.0327391883494348,-0.12007490449878123,1.0025904113666355,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,59.0,81.0,-22.0,22.0,27.160493827160494,0.18871924346322705,nan,240,0.0030511411974051346,1.0139315410332561,-0.13107616543415856,0.9883741152746316,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,44.0,80.0,-36.0,36.0,45.0,0.13507162773621795,nan,240,0.05489334738619315,1.0350017181055968,-0.13228005222331687,1.0820408192770075,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,42.0,78.0,-36.0,36.0,46.15384615384615,0.07215091304965685,nan,240,0.06501720785551394,1.0172339899713672,-0.11813317995451117,0.9960427996147077,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,60.0,77.0,-17.0,17.0,22.07792207792208,0.188523609406497,nan,240,0.0030257095543978116,1.006946081791337,-0.13062874497060686,1.0708057343873436,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,window,450,690,15.0,23.0,8.0,61.0,77.0,-16.0,16.0,20.77922077922078,-0.06890526171390905,nan,240,0.04948720881366171,1.0306263709382848,-0.11729274696687443,0.9417187559869507,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,window,480,720,16.0,24.0,8.0,43.0,78.0,-35.0,35.0,44.871794871794876,0.15756603882269354,nan,240,-0.00844665767120508,0.9970346310850235,-0.11542344423257701,0.9931001414541999,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,window,510,750,17.0,25.0,8.0,42.0,80.0,-38.0,38.0,47.5,0.13226878674133336,nan,240,-0.005181786945710579,1.0276868008501798,-0.13768275575609856,1.0838668578278234,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,window,540,780,18.0,26.0,8.0,61.0,82.0,-21.0,21.0,25.609756097560975,-0.016382139593983963,nan,240,0.013043018441627889,1.010509432802428,-0.13172712639659775,1.0305772911812088,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,window,570,810,19.0,27.0,8.0,47.0,82.0,-35.0,35.0,42.68292682926829,-0.10075039964858068,nan,240,0.002068931868901321,1.0028068612940142,-0.1363685068410062,1.0405085850605524,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,window,600,840,20.0,28.0,8.0,46.0,84.0,-38.0,38.0,45.23809523809524,0.11895025231441692,nan,240,-0.004981563663750421,1.000739684774765,-0.14624267054362602,1.0970963799506295,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,window,630,870,21.0,29.0,8.0,43.0,84.0,-41.0,41.0,48.80952380952381,0.06938396126168095,nan,240,-0.011600488054197437,1.0017688109906893,-0.1398265403868573,1.1047884478166887,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,window,660,900,22.0,30.0,8.0,40.0,83.0,-43.0,43.0,51.80722891566265,-0.16470265139987522,nan,240,-0.012907283561556444,0.9979344760572909,-0.1462199187544819,1.0875538793530932,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,window,690,930,23.0,31.0,8.0,48.0,83.0,-35.0,35.0,42.168674698795186,0.11391275907334333,nan,240,-0.020347047562730345,0.9939828506890128,-0.1406188740825653,1.061600079261041,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,window,720,960,24.0,32.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,-0.04009816079039872,nan,240,-0.02642348659428535,0.9972217961285347,-0.13296896967160274,1.0863397065040001,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,window,750,990,25.0,33.0,8.0,40.0,82.0,-42.0,42.0,51.21951219512195,0.059730136939807485,nan,240,-0.021995638846904815,0.9932801231739976,-0.14620841896201744,1.0646181917691422,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,window,780,1020,26.0,34.0,8.0,41.0,82.0,-41.0,41.0,50.0,0.1374215507370317,nan,240,-0.018037807720247656,0.987456557275357,-0.1336101462439218,1.0215622958424826,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,window,810,1050,27.0,35.0,8.0,46.0,83.0,-37.0,37.0,44.57831325301205,-0.11551283644982437,nan,240,0.01785331746165563,1.003186404013293,-0.14231109270590855,1.0438471017306776,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,window,840,1080,28.0,36.0,8.0,45.0,84.0,-39.0,39.0,46.42857142857143,0.15063131012178851,nan,240,0.008955501832921679,0.9832531753498891,-0.13683729991266816,1.0101753667385471,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,window,870,1110,29.0,37.0,8.0,41.0,85.0,-44.0,44.0,51.76470588235295,0.10152200070352428,nan,240,0.007009379944065586,0.9826494353583504,-0.1423773796273794,1.0418640769491696,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,window,900,1140,30.0,38.0,8.0,50.0,86.0,-36.0,36.0,41.86046511627907,-0.03904426214948138,nan,240,0.08688027549263401,0.9875667566180114,-0.12918639009387306,0.9959174500804581,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,window,930,1170,31.0,39.0,8.0,43.0,86.0,-43.0,43.0,50.0,0.13885686906492262,nan,240,0.042040783226063166,0.9705827530485307,-0.12449221881243917,0.9827841888104901,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,window,960,1200,32.0,40.0,8.0,45.0,86.0,-41.0,41.0,47.674418604651166,-0.06848149957924807,nan,240,0.0378190698713297,0.9749696278888318,-0.14467652382941606,1.0809667651324186,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,window,990,1230,33.0,41.0,8.0,45.0,85.0,-40.0,40.0,47.05882352941176,0.10291271855734604,nan,240,0.01922233708416267,0.9256885637337066,-0.13634902356738327,1.01483000474562,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,window,1020,1260,34.0,42.0,8.0,43.0,84.0,-41.0,41.0,48.80952380952381,0.08559863528830365,nan,240,-0.023832312254429174,0.9196129566266877,-0.13722581119151778,1.0569068205418974,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,window,1050,1290,35.0,43.0,8.0,40.0,83.0,-43.0,43.0,51.80722891566265,0.0696552646077909,nan,240,-0.00841372424280659,0.8901503882442116,-0.1351540818352722,1.0207102989108756,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,window,1080,1320,36.0,44.0,8.0,46.0,84.0,-38.0,38.0,45.23809523809524,0.15731065948603704,nan,240,-0.03148014444838433,0.8632253789529138,-0.1452840022515823,1.097453671664569,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,window,1110,1350,37.0,45.0,8.0,46.0,85.0,-39.0,39.0,45.88235294117647,-0.05621189667124784,nan,240,0.025831080244582458,0.8712760269137017,-0.13480417074772963,0.9514171838577308,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,window,1140,1380,38.0,46.0,8.0,40.0,86.0,-46.0,46.0,53.48837209302325,0.19649515906594933,nan,240,-0.02139746836522439,0.8355674436517464,-0.13476249485336445,1.0288771638816254,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,window,1170,1410,39.0,47.0,8.0,47.0,88.0,-41.0,41.0,46.590909090909086,0.027946343080754405,nan,240,0.028268136660335584,0.8498860672832347,-0.14312803271010194,1.0301710421980252,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,window,1200,1440,40.0,48.0,8.0,43.0,88.0,-45.0,45.0,51.13636363636363,0.16534255861695227,nan,240,0.04457919383130502,0.8316796381051383,-0.12245217352763046,0.9834336833565659,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
