run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,7,window,210,450,7.0,15.0,8.0,40.0,100.0,-60.0,60.0,60.0,0.15129246295285792,nan,240,-0.029182572939316743,0.6545299659315581,-0.148306067379501,1.0852642924255058,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session2_natural,44,window,1320,1560,44.0,52.0,8.0,40.0,98.0,-58.0,58.0,59.183673469387756,0.19040689481904938,nan,240,0.5527646601047309,0.7245399638070882,-0.14177448186197786,0.9992666565790783,1.0,large_error,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,6,window,180,420,6.0,14.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,-0.048454627929579885,nan,240,-0.018171875421345855,0.6651385596104944,-0.12641521900634498,0.9364579144204772,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,2,window,60,300,2.0,10.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,-0.04721817899062153,nan,240,0.15116255018195565,0.8329854423569346,-0.14493227296780553,1.0535133543110444,1.0,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s26_session1_lamp,5,window,150,390,5.0,13.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.10224819531543475,nan,240,0.02490611741474519,0.9028510835652924,-0.13740854771496877,0.9939297307584879,1.0,large_error,26_1,26,1,lamp,110.152786255,58.4417724609,5.04917803339,0,477.263198314,0.224542170763
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,2,window,60,300,2.0,10.0,8.0,41.0,98.0,-57.0,57.0,58.16326530612245,0.19290129119351923,nan,240,0.05539343692859499,0.5389321710622097,-0.14049977516885903,1.0588733357291782,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,5,window,150,390,5.0,13.0,8.0,44.0,100.0,-56.0,56.0,56.00000000000001,0.1216879852292911,nan,240,-0.010600193982727053,0.6621365466518467,-0.13063894866688583,0.9802275183334158,1.0,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,14,window,420,660,14.0,22.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.05263874624530953,nan,240,-0.027582763573445846,0.5921912515988409,-0.14210372171163288,1.0091224820893603,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,24,window,720,960,24.0,32.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.09912421671996124,nan,240,0.141286960420742,0.7318273010035918,-0.14653647332105854,1.068589523392016,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,26,window,780,1020,26.0,34.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,0.13159960870262977,nan,240,0.04747792395258633,0.7102570442291616,-0.13072845543769768,0.9936829887182618,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
