run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,4,window,120,360,4.0,12.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,0.18334164286615215,nan,240,0.4226444617351566,0.5817728941342615,-0.14998656850472467,1.1082756864176901,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,7,window,210,450,7.0,15.0,8.0,42.0,100.0,-58.0,58.0,57.99999999999999,0.14189146537783126,nan,240,-0.029182572939316743,0.6545299659315581,-0.1521518582089264,1.1167064876566897,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,13,window,390,630,13.0,21.0,8.0,40.0,98.0,-58.0,58.0,59.183673469387756,-0.015162092650417984,nan,240,-0.08809762822529592,0.8144631180958342,-0.1532806384858097,1.1305065033192174,1.0,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,0,window,0,240,0.0,8.0,8.0,44.0,102.0,-58.0,58.0,56.86274509803921,0.09520782331001376,nan,240,-0.4310895873183957,1.4843732679720585,-0.14967281528934423,1.1028504378364141,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,4,window,120,360,4.0,12.0,8.0,41.0,98.0,-57.0,57.0,58.16326530612245,-0.21043165790546797,nan,240,0.0040986548285616205,0.697626161800229,-0.15037296842286585,1.094558865018301,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,8,window,240,480,8.0,16.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,0.09482686858766316,nan,240,0.004953764820917665,0.6379869029895199,-0.14885550253238017,1.1095626726317598,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session2_natural,46,window,1380,1620,46.0,54.0,8.0,41.0,98.0,-57.0,57.0,58.16326530612245,0.03962120477352757,nan,240,0.41585789295713765,0.8717772673687848,-0.15066545133653417,1.1211641978273397,1.0,large_error,36_2,36,2,natural,101.990653992,55.4490585327,5.81546971055,0,433.387684809,0.189979448915
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,7,window,210,450,7.0,15.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.03521467601763945,nan,240,0.35460171091447895,0.6854026833190117,-0.1507447004662286,1.1102180391365168,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,25,window,750,990,25.0,33.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,-0.13277735888344144,nan,240,0.3674651276570027,0.90821430988311,-0.14953829059185664,1.097942463267292,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,6,window,180,420,6.0,14.0,8.0,44.0,100.0,-56.0,56.0,56.00000000000001,-0.09107619964081533,nan,240,-0.018171875421345855,0.6651385596104944,-0.1487022282727103,1.1044957023196302,1.0,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
