run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,39.411764705882355,39.63312142293981,-39.411764705882355,4.182955473544547,47.569608629491505,0.21979032635303208,0.03207162312919322,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,41.98039215686274,42.051089375271346,-41.98039215686274,2.43737399737417,49.282386435280166,-0.07315787295320131,0.02585595090438667,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,39.509803921568626,39.576929306520654,-39.509803921568626,2.304067579853864,47.58000678397941,0.6316143678018984,-0.0019767482544646364,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,38.03921568627451,38.122609214655455,-38.03921568627451,2.5201990608720983,46.8003274243159,0.056303314625579776,-0.010959891919244194,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,26.45098039215686,26.52080204625174,-26.45098039215686,1.9231686016061533,37.99899581316424,0.09372580517302805,-0.0030182886643625533,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,26.941176470588236,27.136546516879136,-26.941176470588236,3.250410319231702,38.252027057537504,-0.055006840185350715,0.014723790084005204,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,28.352941176470587,28.53480846470933,-28.352941176470587,3.216523085762898,39.48265706683349,-0.09002798207189285,0.022185258890522436,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,26.705882352941178,26.869327946819315,-26.705882352941178,2.9591607027315265,38.179405520414115,0.05367021798522381,0.042787860492410214,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,24.92156862745098,25.147798406736968,-24.92156862745098,3.3655878911615735,36.371205328309024,-0.18432162907839755,0.028475747878577196,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,27.019607843137255,27.157492737082816,-27.019607843137255,2.7331673508553447,38.373274709756934,-0.09839845233887619,0.019884503282749707,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,28.50980392156863,28.59864250171984,-28.50980392156863,2.2524283107097065,39.850259192175415,0.26260882793382884,0.030289674938225403,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,28.470588235294116,28.645226820673685,-28.470588235294116,3.1582629947766088,39.83817543196439,0.06933511322962074,0.026921438625549902,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,12.72549019607843,13.405442266219387,-12.72549019607843,4.215184648678264,22.43929039184797,0.008673059573546391,-0.020670235097661523,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,10.705882352941176,11.265077042981718,-10.627450980392156,3.7362074947298516,19.56366278671987,-0.042533229822070695,0.042068028763398074,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,9.764705882352942,10.136325667578745,-9.764705882352942,2.719488383935029,18.169178193761013,0.12389549772403215,0.01729316496662778,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,11.235294117647058,11.527460819329487,-11.235294117647058,2.578860025503879,20.37297889207074,0.3863692843514495,0.02979030681781234,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,27.862745098039216,28.252017106540116,-27.862745098039216,4.6737464832751625,38.94226263711326,-0.06369554997927135,-0.011002572299044049,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,29.823529411764707,29.907373344915413,-29.823529411764707,2.2378726098154917,41.00036062068434,0.03641494837653097,0.018632126353558005,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,31.50980392156863,31.631146229068364,-31.50980392156863,2.767971927062164,42.29775886618702,-0.11483400737665378,-0.004873923642221729,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,31.92156862745098,32.034907431076604,-31.92156862745098,2.692350363638505,42.22239472955488,-0.020056057045425454,-0.00810916606206712,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,19.15686274509804,19.28170930507693,-19.15686274509804,2.190644537793618,30.921489223313653,0.026960026630338918,0.02795677951751511,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,19.50980392156863,19.635402201326134,-19.50980392156863,2.2173341087415186,31.123375924242858,0.05798258176672104,-0.03099224074711132,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,20.05882352941176,20.11973959992095,-20.05882352941176,1.5644552357112718,31.78597107439612,0.10323007281760166,0.05263146944893464,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,21.11764705882353,21.153500614207903,-21.11764705882353,1.2310852668503733,32.903581304316596,0.20697329314709076,0.018486550278852893,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,17.098039215686274,17.339742404853272,-17.098039215686274,2.8850860724631686,28.271412032333206,0.02398885855889386,-0.007156243189331562,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,17.941176470588236,18.10806341893891,-17.941176470588236,2.4527836503704914,29.360914104223003,0.11821877443954211,6.621279689446721e-05,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,17.470588235294116,17.667406569781566,-17.470588235294116,2.62979117322337,28.730694408356406,0.06521590497086134,-0.0730552931284087,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,22.41176470588235,22.536680340820244,-22.41176470588235,2.3695492298071836,34.126629490940275,0.061607742064293,-0.013444667595541936,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,27.50980392156863,27.653670465167522,-27.50980392156863,2.8171223603041806,38.89411878737612,-0.13944832917126068,0.03073411002806804,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,31.647058823529413,31.742839241902338,-31.647058823529413,2.464043619200785,42.07074989128936,0.1940336551639731,0.011424642381337065,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,26.294117647058822,26.44305757883621,-26.294117647058822,2.802618646958022,37.76506518186001,0.03122185344990393,0.023138876610207085,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,26.666666666666668,26.980021657282837,-26.666666666666668,4.100055794295959,37.672236336184305,0.22896236027690073,0.006753880112494944,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,29.313725490196077,29.354827241067884,-29.313725490196077,1.5528619508410455,40.295513363575246,0.028075647783584467,0.03140028311551173,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,29.607843137254903,29.766410863358626,-29.607843137254903,3.0683611987480086,40.655285657744955,-0.09155380918466977,0.027368850110910142,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,27.470588235294116,27.614645162503546,-27.470588235294116,2.816985881736152,38.79642481856265,0.20556324244351826,0.04672099309961746,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,51,25.80392156862745,25.896475647863593,-25.80392156862745,2.1874831794816587,37.37662783886477,-0.13288308045861352,0.0240911060033661,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
