run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,44.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,44.0,0.9999999999999998,43.0,0.9960998372023365,45.0,0.9615117586769901,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,43.0,sub_harmonic_half,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,43.0,0.9999999999999998,42.0,0.9918939635873216,44.0,0.9799311246443194,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,40.0,sub_harmonic_half,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,40.0,0.9999999999999998,43.0,0.9920992511542487,41.0,0.9884753794089808,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,44.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,44.0,0.9999999999999998,43.0,0.9971574386645646,45.0,0.9779812494266832,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,43.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,43.0,0.9999999999999998,44.0,0.9939372631941217,42.0,0.9829625062264754,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,44.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,44.0,0.9999999999999998,45.0,0.9828961424767004,43.0,0.9823530058977615,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,43.0,sub_harmonic_half,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,43.0,0.9999999999999998,44.0,0.9992679703519761,42.0,0.9771683978731478,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,42.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,42.0,0.9999999999999998,41.0,0.9948637342169947,43.0,0.9924861774920682,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,43.0,sub_harmonic_half,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,43.0,0.9999999999999998,44.0,0.9961217871004359,42.0,0.9699276577363265,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,43.0,sub_harmonic_half,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,43.0,0.9999999999999998,42.0,0.9929743879115104,44.0,0.9501890329380267,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,42.0,sub_harmonic_half,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,42.0,0.9999999999999998,43.0,0.9856633681221714,41.0,0.9840453454224447,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,45.0,sub_harmonic_half,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,45.0,0.9999999999999998,44.0,0.9959795599172881,46.0,0.9786912167272657,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,44.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,44.0,0.9999999999999998,43.0,0.9927054924799317,45.0,0.9619570872997097,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,42.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,42.0,0.9999999999999998,43.0,0.9983175892775404,41.0,0.9632370365199402,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,43.0,sub_harmonic_half,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,43.0,0.9999999999999998,42.0,0.9966705502413628,41.0,0.9762345641850989,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,43.0,sub_harmonic_half,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,43.0,0.9999999999999998,44.0,0.9971768277161333,42.0,0.9751997625135115,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,43.0,sub_harmonic_half,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,43.0,0.9999999999999998,44.0,0.9818749477030235,42.0,0.9725305887970446,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,44.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,44.0,0.9999999999999998,45.0,0.9967897536851505,43.0,0.9730539338986274,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,43.0,sub_harmonic_half,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,43.0,0.9999999999999998,42.0,0.9910964814594683,44.0,0.9715540366416875,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,40.0,sub_harmonic_half,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,40.0,0.9999999999999998,41.0,0.9872069550591654,42.0,0.9709191709960747,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,46.0,sub_harmonic_half,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,46.0,0.9999999999999998,45.0,0.9989992636783614,44.0,0.971895718846004,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,43.0,sub_harmonic_half,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,43.0,0.9999999999999998,44.0,0.9958060576880845,42.0,0.9591328923488165,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,40.0,sub_harmonic_half,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,40.0,0.9999999999999998,41.0,0.9871274064327683,42.0,0.9751693307945066,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,44.0,sub_harmonic_half,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,44.0,0.9999999999999998,43.0,0.9940940723626904,40.0,0.990153567359885,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
