run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.5678360652159955,nan,240,-0.21689946657923484,0.6607922933423117,-0.01967106351866603,0.915283079513704,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,94.0,94.0,0.0,0.0,0.0,0.578732926831585,nan,240,-0.27296833763870415,0.6785252765057064,0.025565201505470894,0.9251903289218958,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.5293218557431466,nan,240,-0.3324227135210391,0.6757062952065827,-0.003822606050744685,0.9212270500587918,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6421395854011109,nan,240,-0.2882669181070689,0.6733925947737174,0.0016447933133393628,0.9320921451191309,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5442812677452789,nan,240,-0.26886639619484864,0.670841499202297,0.017040073732107495,0.9428248515634801,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7211146962530904,nan,240,-0.26101644415216035,0.6767570305338939,-0.020444959883144383,0.9526822678659569,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,93.0,93.0,0.0,0.0,0.0,0.6285792628372965,nan,240,-0.17442135439382467,0.7234845610184207,0.01704288384275421,0.9316813977968111,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.5802956057925733,nan,240,-0.1575682821662431,0.71835912773363,-0.013136969642728298,0.9147039321793295,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.5755174157257261,nan,240,-0.10994517781569035,0.7443744522790444,0.03665501780219381,0.9606722157496953,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,101.0,100.0,1.0,1.0,1.0,0.5417180743063927,nan,240,-0.07081574810002153,0.7307697858679065,0.02366880194813209,0.8930173712878914,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.5919800841244685,nan,240,-0.020013390983538673,0.7255978089824691,0.01589089474085122,0.9238647325552413,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.5485996004528327,nan,240,-0.011286697862414449,0.6891883673016375,-0.03802754963031149,0.9248890724825982,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.49753343562820496,nan,240,0.016829946296358495,0.6832892422585255,-0.015557117936200156,0.8825326375570411,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.5863679380942665,nan,240,0.018081629292862854,0.6774992083796221,0.034294999717825694,0.9450500462905596,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.5183131705108962,nan,240,-0.10100046750495821,0.7405711922641763,-0.010198434306398885,0.8817814599016082,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,107.0,108.0,-1.0,1.0,0.9259259259259258,0.4756240933348358,nan,240,-0.16383848002337373,0.8404528988044979,-0.019624820410337005,0.8442228870497767,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,110.0,110.0,0.0,0.0,0.0,0.5446592130607776,nan,240,-0.2637633275154821,0.9178733623396514,0.030458749224049713,0.8371088904835569,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,110.99999999999999,110.99999999999999,0.0,0.0,0.0,0.572792423766517,nan,240,-0.2660809098622396,1.0261603260316572,0.005583902177096313,0.8209578261697014,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.45044868638483593,nan,240,-0.23265434197932242,1.106475716672098,0.02111855517213673,0.7934447810332973,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,114.0,114.0,0.0,0.0,0.0,0.3991577808981127,nan,240,-0.19671855980985392,1.1797694578277647,-0.029709643998070967,0.7975855518231435,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,0.41448860116763653,nan,240,-0.23577228102210512,1.2269191191885884,-0.003023903871397393,0.8092413082813847,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,117.0,117.0,0.0,0.0,0.0,0.40750614147430786,nan,240,-0.2911657146877085,1.269071849586222,0.02147162771823631,0.8109553460349908,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,22,window,660,900,22.0,30.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,0.5495719358053982,nan,240,-0.26595398860493136,1.2794859380732608,-0.01871471663756422,0.8542261301294448,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,23,window,690,930,23.0,31.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,0.5774667971192715,nan,240,-0.32191789059580256,1.284218576191851,-0.02073619190523359,0.8526026029815835,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,24,window,720,960,24.0,32.0,8.0,118.0,119.0,-1.0,1.0,0.8403361344537815,0.5815559719825372,nan,240,-0.2656384275530086,1.2770761106199757,-0.020772387632409368,0.8570056888585152,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,25,window,750,990,25.0,33.0,8.0,119.0,119.0,0.0,0.0,0.0,0.5378217730171841,nan,240,-0.320820796539441,1.2811783839566675,-0.020585930751930555,0.8865127556132033,1.0,correct
