run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,57,0.5789473684210529,0.8481145238787245,-0.1228070175438594,0.8391761924983441,0.5375069821477562,0.9962869616478638,0.5997875994501215,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject11,57,1.087719298245614,1.3764944032233704,-0.7719298245614025,1.13967591360784,0.880623636546104,0.9730961205298294,0.6731162738293321,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,57,0.8596491228070176,1.1316809419557992,-0.3684210526315789,1.070031626805397,1.2449468245267103,0.7782782270488448,0.6629283701076779,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,57,0.7368421052631574,0.9733285267845745,-0.10526315789473734,0.9676198058342221,0.6943074305645578,0.9917395715689048,0.4810598570718523,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,57,4.56140350877193,8.41469057921084,1.1578947368421053,8.334644402867648,6.208649488206874,0.2668779589131615,0.5297765220141025,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject15,57,0.8947368421052632,1.7721035176289737,0.017543859649122806,1.772016673223363,0.7789769650584809,0.8920824522114107,0.6474523800013401,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject16,57,0.7719298245614035,1.0429378208913578,-0.3157894736842105,0.9939800332782662,0.826957452662464,0.9402532646325755,0.6825380350998008,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject17,57,0.8947368421052632,1.4327007988227578,-0.05263157894736842,1.4317337377616257,1.0304044767285152,0.9090553522913709,0.5590311252422172,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject18,57,0.999999999999999,1.177270110161936,-0.2631578947368421,1.1474810825100215,0.821642192948132,0.9902325325600979,0.26413216508119575,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject1,41,0.7560975609756083,0.9999999999999982,0.2682926829268279,0.9633374467381205,0.6980556736444066,0.9609525200335289,0.41590377413843554,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject20,57,1.1578947368421049,2.324544852638861,0.5263157894736842,2.264177656828305,0.9135514837069163,0.9404352875002019,0.5952045542647476,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject22,57,0.6315789473684208,0.8983415518941827,-0.03508771929824586,0.8976560565239318,0.6128098102159864,0.9890694493277192,0.4758189202401844,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject23,57,0.9122807017543852,1.059625885652034,-0.5263157894736832,0.9196731524267474,1.4036739180561997,0.9794717642354731,0.7256833492753094,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject24,57,1.1052631578947365,2.4673303990843247,0.12280701754385989,2.4642722525499474,1.0832763221283463,0.9854386759964404,0.5092159933542619,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject25,41,0.4146341463414638,0.6439209162167852,-0.21951219512195086,0.6053499339507742,0.3584456135811306,0.9782160821485137,0.7102822569699492,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject26,41,1.5853658536585367,4.955903107381752,0.8048780487804879,4.890107047534585,1.6222305810717639,0.2610639389668667,0.7259121110068434,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,35,12.885714285714286,25.704363164923688,-8.428571428571429,24.28319314644915,11.498359819278594,-0.04243062796356497,0.4435995968855145,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject30,57,0.8596491228070176,1.1470786693528088,-0.05263157894736842,1.1458705819514337,0.8808026346436245,0.982874350832408,0.6240603806019133,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject31,57,0.8070175438596491,1.1239029738980326,-0.49122807017543857,1.010867388834241,1.0329955333248895,0.9327158610408554,0.7052093002539028,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject32,57,1.1929824561403515,2.0087527770480484,-0.03508771929824511,2.0084463077843764,1.1742384678677935,0.9810594583483738,0.6456542508119303,nan
