run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,67.50675067506751,71.82718271827183,-4.32043204320432,4.32043204320432,6.015037593984962,0.04400185717064026,-0.7307696216972608,1760,0.03695474711206337,0.9291454992736706,0.0034220092022060797,0.5400456342083417,0.54005400540054,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,75.6075607560756,4.320432043204335,4.320432043204335,5.714285714285734,0.11646420055823895,-8.988436730540148,1760,0.009097071032754686,0.7615183874952011,0.0019518743699527847,0.564516986320008,0.54005400540054,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,100.99009900990099,61.566156615661576,39.42394239423941,39.42394239423941,64.03508771929822,-0.05847875641771772,-13.436114360265577,1760,0.018405617061493396,0.7598948887702687,-0.003128786114400429,0.559349349666742,0.54005400540054,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,62.64626462646265,15.661566156615649,15.661566156615649,24.99999999999998,-0.06533636968047137,-11.505424504176283,1760,0.015331353371447963,0.7706866470209733,-0.010883868059487075,0.49554600624251144,0.54005400540054,large_error,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,99.36993699369938,63.18631863186318,36.1836183618362,36.1836183618362,57.2649572649573,-0.21402244169237164,-9.454706996075139,1760,0.024167632633059523,0.8167771827120647,-0.008474328230117005,0.5957480407321829,0.54005400540054,super_harmonic_1p5x,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,97.74977497749775,61.566156615661576,36.183618361836174,36.183618361836174,58.771929824561376,0.013150799276543623,-7.525651032554933,1760,0.05079921404150606,0.9342702271329115,-0.0007111236134672859,0.5737879205302814,0.54005400540054,super_harmonic_1p5x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,78.84788478847885,9.180918091809176,9.180918091809176,11.643835616438349,-0.004471604011785084,-6.301151429372,1760,0.004148167374755027,0.8042756852047709,-0.0015365367666826007,0.6634290969326565,0.54005400540054,large_error,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.94869486948696,81.008100810081,5.940594059405953,5.940594059405953,7.333333333333349,0.06765762029370331,-10.373469861573499,1760,0.0066169774603316404,0.8263793854772375,-0.006253203857076341,0.5926792049702967,0.54005400540054,large_error,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,95.58955895589558,67.50675067506751,28.082808280828075,28.082808280828075,41.59999999999999,-0.01792158636471413,-11.41415653873928,1760,0.038507998166577,0.8889735270323988,0.00012394708721679036,0.5851725210401797,0.54005400540054,super_harmonic_1p5x,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session0_lamp,0,complete_recording,0,1920,0.0,64.0,64.0,72.90729072907291,83.7083708370837,-10.801080108010794,10.801080108010794,12.903225806451605,-0.04783721984454053,-14.462600859155145,1920,0.008469417037739475,0.8079085517397427,-0.0035571151677134,0.5176054735426109,0.54005400540054,large_error,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.84788478847885,56.70567056705671,22.142214221422144,22.142214221422144,39.04761904761905,0.16101532928473225,-6.144763590276302,1760,0.013704901012655831,0.6907763828137834,0.004934299197405217,0.5731595036054049,0.54005400540054,super_harmonic_1p5x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.82988298829883,57.78577857785779,41.044104410441044,41.044104410441044,71.02803738317756,0.22197046967532708,-8.840482084939293,1760,0.01927842137670869,0.7109505095143618,-0.0003568217794563627,0.5266173931256415,0.54005400540054,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
