run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,83.0,78.0,5.0,5.0,6.41025641025641,0.28830880948406457,nan,240,0.031507504859473554,0.9087763095517026,-0.11313978586370863,1.0285195109649463,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,46.0,78.0,-32.0,32.0,41.02564102564102,0.15183607868386695,nan,240,0.02088896801772838,0.9032272154280551,-0.13021603051440636,1.0327988758979563,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,85.0,81.0,4.0,4.0,4.938271604938271,0.26992226103079264,nan,240,0.023226658073447957,0.8954974863439944,-0.1085253891083764,0.9781209221076499,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,76.0,80.0,-4.0,4.0,5.0,0.15541389676079348,nan,240,0.04209191456611734,0.8905824164640695,-0.11074915778701185,1.0051124597968135,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,window,750,990,25.0,33.0,180,74.0,79.0,-5.0,5.0,6.329113924050633,0.1692507391719122,nan,240,0.02711941581995537,0.901733984536739,-0.12452033404442504,1.041399516636516,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,47,window,1410,1650,47.0,55.0,180,73.0,77.0,-4.0,4.0,5.194805194805195,0.14172792822694033,nan,240,0.02852386680509274,0.969396654519955,-0.12362918351159145,1.0085236558264425,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,50,window,1500,1740,50.0,58.0,180,46.0,76.0,-30.0,30.0,39.473684210526315,0.12267977424063928,nan,240,-0.017133095161989333,0.9599744239808279,-0.13165299715066425,0.9876563879076891,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,54,window,1620,1860,54.0,62.0,180,84.0,80.0,4.0,4.0,5.0,0.15943910501769923,nan,240,0.08405661642318592,0.9375704073107489,-0.1165137959459356,1.0266794148929703,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,60,window,1800,2040,60.0,68.0,180,45.0,83.0,-38.0,38.0,45.78313253012048,0.1324543413474437,nan,240,-0.015605098781331131,0.88620339117776,-0.13072792559897517,0.9922068630101203,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,63,window,1890,2130,63.0,71.0,180,92.0,88.0,4.0,4.0,4.545454545454546,0.1296690090944821,nan,240,-0.023705959611106664,0.8954402711853396,-0.1251005119533141,1.004975795871988,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,73,window,2190,2430,73.0,81.0,180,46.0,94.0,-48.0,48.0,51.06382978723404,0.08237231033873879,nan,240,0.03995635976316407,0.8809453820068239,-0.13391512101608335,1.0406561503110145,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,87,window,2610,2850,87.0,95.0,180,46.0,93.0,-47.0,47.0,50.53763440860215,0.09899111847527396,nan,240,0.022757084308250342,0.9181256281337913,-0.13158197163739646,1.0371060462061583,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,89,window,2670,2910,89.0,97.0,180,89.0,93.0,-4.0,4.0,4.301075268817205,0.09169384988689903,nan,240,0.049868896080200405,0.9070147957279028,-0.13300042246562976,1.023710806127376,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,98,window,2940,3180,98.0,106.0,180,99.0,95.0,4.0,4.0,4.2105263157894735,0.09562890232035269,nan,240,0.05701682963602555,0.9127509371549045,-0.12698572361943422,1.0576476641208512,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,100,window,3000,3240,100.0,108.0,180,43.0,96.0,-53.0,53.0,55.208333333333336,0.09094404417859239,nan,240,0.06334243744010261,0.8891385459146837,-0.12283580639767816,0.998983440045907,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,103,window,3090,3330,103.0,111.0,180,45.0,95.0,-50.0,50.0,52.63157894736842,0.21718432342640728,nan,240,0.05018456869681055,0.9032348857715374,-0.13108108861671747,1.0413016559666046,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,105,window,3150,3390,105.0,113.0,180,90.0,94.0,-4.0,4.0,4.25531914893617,0.08084039084003815,nan,240,0.0636056095449021,0.9030113271253051,-0.1312101715592139,1.0614793393611806,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,112,window,3360,3600,112.0,120.0,180,43.0,95.0,-52.0,52.0,54.736842105263165,0.1278347593270232,nan,240,0.060203590592815694,0.9188690751338219,-0.12111783561217324,1.0259762006556723,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,114,window,3420,3660,114.0,122.0,180,43.0,95.0,-52.0,52.0,54.736842105263165,0.11983641026176371,nan,240,0.09039190242571446,0.8929712741268176,-0.12250434601233183,1.00097814552406,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,117,window,3510,3750,117.0,125.0,180,43.0,90.0,-47.0,47.0,52.22222222222223,0.2416585871502726,nan,240,0.0027252832776866855,0.9109207824151618,-0.11761086242049835,1.034347381864276,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,123,window,3690,3930,123.0,131.0,180,76.0,80.0,-4.0,4.0,5.0,0.12284971005867937,nan,240,-0.04115987149610494,0.9980126012210865,-0.12328589905354763,1.022515204967677,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,125,window,3750,3990,125.0,133.0,180,70.0,77.0,-7.0,7.0,9.090909090909092,0.34627393654670796,nan,240,-0.05769203109278654,1.0139705099026488,-0.12104098969460637,0.9807395186930232,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,137,window,4110,4350,137.0,145.0,180,81.0,77.0,4.0,4.0,5.194805194805195,0.15469824592648937,nan,240,0.02242418654107799,1.0186012637730066,-0.12359227332088013,1.0030916326269446,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,141,window,4230,4470,141.0,149.0,180,74.0,78.0,-4.0,4.0,5.128205128205128,0.09815410924918402,nan,240,0.01609562597004697,1.007275040181402,-0.12753108010686465,1.0271435998469074,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,144,window,4320,4560,144.0,152.0,180,72.0,76.0,-4.0,4.0,5.263157894736842,0.11975287732609982,nan,240,-0.04661754052697991,1.0244884401392322,-0.127332182641142,1.0023526459466203,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,148,window,4440,4680,148.0,156.0,180,75.0,79.0,-4.0,4.0,5.063291139240507,0.19480364572871645,nan,240,0.0016685026397074882,1.0230610559285298,-0.12599220797260144,1.0543081030147765,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,151,window,4530,4770,151.0,159.0,180,73.0,78.0,-5.0,5.0,6.41025641025641,0.12519593593258807,nan,240,-0.009145770535299864,1.039641998735511,-0.12184359008367561,1.0237050459065455,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,154,window,4620,4860,154.0,162.0,180,46.0,76.0,-30.0,30.0,39.473684210526315,0.13018715095502728,nan,240,-0.014974079558548207,1.0316810166059422,-0.12678728855188431,0.9878206618684071,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,158,window,4740,4980,158.0,166.0,180,83.0,79.0,4.0,4.0,5.063291139240507,0.09749563929878785,nan,240,0.05907477756360701,1.0301775761333474,-0.12440859016853727,1.0248642004074227,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,161,window,4830,5070,161.0,169.0,180,46.0,77.0,-31.0,31.0,40.25974025974026,0.23371808275502357,nan,240,-0.010259491115963708,1.0422471384091707,-0.13190985830570845,1.0112283507078954,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,165,window,4950,5190,165.0,173.0,180,40.0,77.0,-37.0,37.0,48.05194805194805,0.24407594808760477,nan,240,0.017493346367458192,1.0738507058905087,-0.12564636431829726,1.0377499050474268,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,1,window,30,270,1.0,9.0,180,55.0,59.0,-4.0,4.0,6.779661016949152,0.2987891191884048,nan,240,0.005970081124299516,0.7638602565012181,-0.0978371540063396,0.9128570225864094,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,8,window,240,480,8.0,16.0,180,51.0,56.0,-5.0,5.0,8.928571428571429,0.11530744301418458,nan,240,0.07604143449182933,0.8314869838808842,-0.12023390461802275,1.0078008819971678,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,9,window,270,510,9.0,17.0,180,51.0,55.0,-4.0,4.0,7.2727272727272725,0.24404706387211672,nan,240,0.08902345185245698,0.8538809495875771,-0.10706269207876921,0.9504871083159967,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,10,window,300,540,10.0,18.0,180,60.0,56.0,4.0,4.0,7.142857142857142,0.1574811946724536,nan,240,0.10014667739936461,0.8798044874738981,-0.11556211927235725,1.0019989262330593,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,35,window,1050,1290,35.0,43.0,180,61.0,57.0,4.0,4.0,7.017543859649122,0.19300344837349065,nan,240,0.03391434741982569,0.8840235331316209,-0.10795713369536858,0.9667186692527011,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,61,window,1830,2070,61.0,69.0,180,54.0,58.0,-4.0,4.0,6.896551724137931,0.2965179658157226,nan,240,-0.015364639234030619,0.9246236599062009,-0.11758722184042043,0.912426593299038,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,62,window,1860,2100,62.0,70.0,180,54.0,58.0,-4.0,4.0,6.896551724137931,0.2890503032774187,nan,240,-0.006741378772615766,0.9325176505312509,-0.11674318580332564,0.9158631259491621,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
