run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,10.805376838235293,14.968467414603042,-2.197265625,14.806317587949627,13.563848440133155,-0.20473327856239093,-0.06969169911715904,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,22.812787224264707,31.59438850155817,18.185604319852942,25.835811973095353,44.357167126542535,-0.1330948914621076,0.011405498780551662,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,11.341768152573529,19.158004664640217,3.9098403033088234,18.754793828058954,18.17483488733493,-0.2514183007256555,-0.049204148004953895,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.1697208180147058,1.8922241858142173,0.5751665900735294,1.8026912556074228,1.922911589366511,0.9461481404489871,-0.4989369498077891,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,9.047564338235293,11.961364282363405,2.1843405330882355,11.76022499491004,14.277755137305757,0.5274167263444003,0.08834665443102298,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,11.438706341911764,13.392032589894477,4.148954503676471,12.733134469376283,16.55004867106649,0.42722378518786064,0.0735786750988845,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.3118968290441178,2.3654772134958537,-0.98876953125,2.148910715139129,1.5233204373739289,0.8861274682066649,0.5667720999150513,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,11.651970358455882,19.800704013706188,0.8853687959558824,19.78089991718142,18.13500906694017,0.016863977379923942,-0.19471925767096468,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,24.325022977941178,30.079109111682634,-23.898494944852942,18.26512371497515,23.577730239228625,-0.2489406017763952,-0.09346040156244911,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.078182444852942,14.286252658280238,6.914924172794118,12.501233487169449,15.17556356658475,0.2941554458888736,0.20843818171034256,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,15.768612132352942,20.038319860344103,12.395163143382353,15.744656029091164,29.101671527415157,0.37545631728361,0.0029864527860334923,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,12.026798023897058,17.459683529493972,2.2295783547794117,17.316741301699413,18.748186570065787,-0.017305090922013083,-0.06824637787650037,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.430233226102941,10.668723894472027,-0.44591567095588236,10.65940095647379,7.201017132669902,-0.022779288952371662,-0.07718192700487485,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,19.891716452205884,26.11945061992996,19.80124080882353,17.033395525201115,33.68762235497749,0.11248160554325812,-0.02087088189072627,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L0_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,20.01450482536765,24.93873708778645,0.2778894761029412,24.937188794505417,32.539644341695954,-0.2341372567677322,-0.006821093633446136,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
