recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s21_session3_natural,0,0,0.0,-8.490432739257812,-0.17654383555488423
COHFACE_s21_session3_natural,0,1,0.03333333333333333,-6.14424991607666,-0.05384782669125739
COHFACE_s21_session3_natural,0,2,0.06666666666666667,-0.22321361303329468,0.07715642368079671
COHFACE_s21_session3_natural,0,3,0.1,1.0401989221572876,0.2179369202457046
COHFACE_s21_session3_natural,0,4,0.13333333333333333,0.5654882192611694,0.3681191937455416
COHFACE_s21_session3_natural,0,5,0.16666666666666666,0.8621309995651245,0.5278334642179958
COHFACE_s21_session3_natural,0,6,0.2,0.9218982458114624,0.699773139597282
COHFACE_s21_session3_natural,0,7,0.23333333333333334,0.6495035290718079,0.8879191259798577
COHFACE_s21_session3_natural,0,8,0.26666666666666666,0.4037938416004181,1.0925679926524887
COHFACE_s21_session3_natural,0,9,0.3,0.3114318549633026,1.3045683432031694
COHFACE_s21_session3_natural,0,10,0.3333333333333333,0.2967489957809448,1.502507797726453
COHFACE_s21_session3_natural,0,11,0.36666666666666664,0.2527003586292267,1.6550080892935795
COHFACE_s21_session3_natural,0,12,0.4,0.07734359055757523,1.7278829811904743
COHFACE_s21_session3_natural,0,13,0.43333333333333335,-0.1269676834344864,1.6938998477993903
COHFACE_s21_session3_natural,0,14,0.4666666666666667,-0.25783413648605347,1.5418815781889061
COHFACE_s21_session3_natural,0,15,0.5,-0.365655779838562,1.2820062949235747
COHFACE_s21_session3_natural,0,16,0.5333333333333333,-0.45221465826034546,0.9452255015198129
COHFACE_s21_session3_natural,0,17,0.5666666666666667,-0.5339300632476807,0.5764788971641259
COHFACE_s21_session3_natural,0,18,0.6,-0.5825175642967224,0.22345144891217192
COHFACE_s21_session3_natural,0,19,0.6333333333333333,-0.5347830057144165,-0.07560718085125834
COHFACE_s21_session3_natural,0,20,0.6666666666666666,-0.2568288743495941,-0.3007696825482872
COHFACE_s21_session3_natural,0,21,0.7,0.2940225899219513,-0.45290611637042466
COHFACE_s21_session3_natural,0,22,0.7333333333333333,0.7673625349998474,-0.549432018302139
COHFACE_s21_session3_natural,0,23,0.7666666666666667,0.9122720956802368,-0.6158650128050431
COHFACE_s21_session3_natural,0,24,0.8,0.8473262786865234,-0.6769081802580279
COHFACE_s21_session3_natural,0,25,0.8333333333333334,0.67653888463974,-0.7499815257833269
COHFACE_s21_session3_natural,0,26,0.8666666666666667,0.44718751311302185,-0.8422125214258167
COHFACE_s21_session3_natural,0,27,0.9,0.383490651845932,-0.9502913711611201
COHFACE_s21_session3_natural,0,28,0.9333333333333333,0.4402877986431122,-1.0622222282776834
COHFACE_s21_session3_natural,0,29,0.9666666666666667,0.4000926613807678,-1.160482231533563
COHFACE_s21_session3_natural,0,30,1.0,0.21442435681819916,-1.226467014381237
COHFACE_s21_session3_natural,0,31,1.0333333333333334,-0.008133886381983757,-1.245723455676839
COHFACE_s21_session3_natural,0,32,1.0666666666666667,-0.2182939350605011,-1.212507270288607
COHFACE_s21_session3_natural,0,33,1.1,-0.4056376516819,-1.131712887978704
COHFACE_s21_session3_natural,0,34,1.1333333333333333,-0.5567768216133118,-1.0170571781516295
COHFACE_s21_session3_natural,0,35,1.1666666666666667,-0.721684992313385,-0.8861484690216717
COHFACE_s21_session3_natural,0,36,1.2,-0.8739969730377197,-0.7546161226107945
COHFACE_s21_session3_natural,0,37,1.2333333333333334,-0.9020071625709534,-0.6318031647403366
COHFACE_s21_session3_natural,0,38,1.2666666666666666,-0.5788925290107727,-0.5193891753503889
COHFACE_s21_session3_natural,0,39,1.3,0.051618099212646484,-0.41261512472204553
COHFACE_s21_session3_natural,0,40,1.3333333333333333,0.5562885999679565,-0.3027036166846987
COHFACE_s21_session3_natural,0,41,1.3666666666666667,0.7918542623519897,-0.17910568183496473
COHFACE_s21_session3_natural,0,42,1.4,0.843031108379364,-0.031098425556055256
COHFACE_s21_session3_natural,0,43,1.4333333333333333,0.7288580536842346,0.15081181824471854
COHFACE_s21_session3_natural,0,44,1.4666666666666666,0.47634002566337585,0.3729262119847838
COHFACE_s21_session3_natural,0,45,1.5,0.301013708114624,0.6353006929118845
COHFACE_s21_session3_natural,0,46,1.5333333333333334,0.308857798576355,0.9276656824179514
COHFACE_s21_session3_natural,0,47,1.5666666666666667,0.330029159784317,1.2258143487689002
COHFACE_s21_session3_natural,0,48,1.6,0.25372084975242615,1.4917519121823253
COHFACE_s21_session3_natural,0,49,1.6333333333333333,0.11342629790306091,1.6804456051435464
COHFACE_s21_session3_natural,0,50,1.6666666666666667,-0.05075077712535858,1.7521386590153707
COHFACE_s21_session3_natural,0,51,1.7,-0.20271243155002594,1.6852070739365335
COHFACE_s21_session3_natural,0,52,1.7333333333333334,-0.3164590001106262,1.4840626719794876
COHFACE_s21_session3_natural,0,53,1.7666666666666666,-0.4106791913509369,1.179218137551928
COHFACE_s21_session3_natural,0,54,1.8,-0.5020511150360107,0.8199390914969533
COHFACE_s21_session3_natural,0,55,1.8333333333333333,-0.5637375116348267,0.4623258904063226
COHFACE_s21_session3_natural,0,56,1.8666666666666667,-0.4126744866371155,0.1565884597981761
COHFACE_s21_session3_natural,0,57,1.9,0.1345519721508026,-0.0631662819763819
COHFACE_s21_session3_natural,0,58,1.9333333333333333,0.7528319358825684,-0.1845700920451249
COHFACE_s21_session3_natural,0,59,1.9666666666666666,1.0698692798614502,-0.21746200736824564
COHFACE_s21_session3_natural,0,60,2.0,1.1333224773406982,-0.1897852342556265
COHFACE_s21_session3_natural,0,61,2.033333333333333,1.052018404006958,-0.1400273462326672
COHFACE_s21_session3_natural,0,62,2.066666666666667,0.7803394794464111,-0.10737170317699601
COHFACE_s21_session3_natural,0,63,2.1,0.46669867634773254,-0.12130054434974882
COHFACE_s21_session3_natural,0,64,2.1333333333333333,0.35414013266563416,-0.19368324677815496
COHFACE_s21_session3_natural,0,65,2.1666666666666665,0.341376394033432,-0.3166090124253932
COHFACE_s21_session3_natural,0,66,2.2,0.25627970695495605,-0.46702553307319944
COHFACE_s21_session3_natural,0,67,2.2333333333333334,0.08859944343566895,-0.6160165497531495
COHFACE_s21_session3_natural,0,68,2.2666666666666666,-0.0868639424443245,-0.7385834391388018
COHFACE_s21_session3_natural,0,69,2.3,-0.2561282217502594,-0.8200653337394853
COHFACE_s21_session3_natural,0,70,2.3333333333333335,-0.39002567529678345,-0.8574184231023192
COHFACE_s21_session3_natural,0,71,2.3666666666666667,-0.4779249131679535,-0.8560698405635254
COHFACE_s21_session3_natural,0,72,2.4,-0.5674386620521545,-0.8246322073536126
COHFACE_s21_session3_natural,0,73,2.433333333333333,-0.6498851180076599,-0.7701258614893154
COHFACE_s21_session3_natural,0,74,2.466666666666667,-0.5793494582176208,-0.6957672593664821
COHFACE_s21_session3_natural,0,75,2.5,-0.09674899280071259,-0.6019940905936634
COHFACE_s21_session3_natural,0,76,2.533333333333333,0.5849384665489197,-0.4896252285600965
COHFACE_s21_session3_natural,0,77,2.566666666666667,1.0035070180892944,-0.36290315659792594
COHFACE_s21_session3_natural,0,78,2.6,1.1299411058425903,-0.23041398869455973
COHFACE_s21_session3_natural,0,79,2.6333333333333333,1.0923962593078613,-0.10330279094029149
COHFACE_s21_session3_natural,0,80,2.6666666666666665,0.8345625400543213,0.008134605768594197
COHFACE_s21_session3_natural,0,81,2.7,0.48529598116874695,0.09760861774375196
COHFACE_s21_session3_natural,0,82,2.7333333333333334,0.3239671289920807,0.16440459216978426
COHFACE_s21_session3_natural,0,83,2.7666666666666666,0.31790512800216675,0.21312893215721296
COHFACE_s21_session3_natural,0,84,2.8,0.25107061862945557,0.252067711567708
COHFACE_s21_session3_natural,0,85,2.8333333333333335,0.07741975039243698,0.290648465018447
COHFACE_s21_session3_natural,0,86,2.8666666666666667,-0.10431889444589615,0.33635439543604145
COHFACE_s21_session3_natural,0,87,2.9,-0.2707501947879791,0.3916414130867811
COHFACE_s21_session3_natural,0,88,2.933333333333333,-0.42530113458633423,0.4520011340441459
COHFACE_s21_session3_natural,0,89,2.966666666666667,-0.5531365871429443,0.5064684817035062
COHFACE_s21_session3_natural,0,90,3.0,-0.6487275958061218,0.5409375425471917
COHFACE_s21_session3_natural,0,91,3.033333333333333,-0.7498779296875,0.5431566480463323
COHFACE_s21_session3_natural,0,92,3.066666666666667,-0.8294457197189331,0.5072810593065861
