run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,64,window,1920,2160,64.0,72.0,180,142.0,74.0,68.0,68.0,91.8918918918919,-0.2972860773914466,nan,240,-0.07416880615443612,0.49679008780006095,0.017164702158827858,0.5933316741866572,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,115,window,3450,3690,115.0,123.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,-0.40876523667121206,nan,240,-0.06066730954686742,0.8104267674143575,0.029512358770184068,0.8352899343553852,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,85,window,2550,2790,85.0,93.0,180,43.0,99.0,-56.0,56.0,56.56565656565656,-0.24272279400076155,nan,240,0.12848551233958763,0.8372024544870864,0.04843743602870319,0.7871092401409878,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,88,window,2640,2880,88.0,96.0,180,43.0,99.0,-56.0,56.0,56.56565656565656,-0.16365626542657077,nan,240,0.10104485832853242,0.8131760409221672,0.01481123322638492,0.6068196604503332,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,84,window,2520,2760,84.0,92.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.14112764975619552,nan,240,0.12927910970320228,0.818815548414154,0.008230737807959939,0.7686255961894042,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,156,window,4680,4920,156.0,164.0,180,43.0,98.0,-55.0,55.0,56.12244897959183,-0.10720941427241788,nan,240,0.017565879124837615,1.1916459781979758,0.020440109218225793,0.7080096320233836,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,49,window,1470,1710,49.0,57.0,180,46.0,99.0,-53.0,53.0,53.535353535353536,-0.11790010675382322,nan,240,0.10046285243200449,1.0217315143769625,-0.0028169034705542106,0.6974683196950583,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,134,window,4020,4260,134.0,142.0,180,48.0,101.0,-53.0,53.0,52.475247524752476,-0.24353609963868408,nan,240,0.047855218214681375,0.9885864557401673,0.027762130218679158,0.7012241727981209,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,63,window,1890,2130,63.0,71.0,180,126.0,74.0,52.0,52.0,70.27027027027027,0.0784086580176268,nan,240,-0.14453574426006527,0.496506566750405,0.0151867204982847,0.6628913351313058,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,119,window,3570,3810,119.0,127.0,180,50.0,101.0,-51.0,51.0,50.495049504950494,0.0464882195982218,nan,240,0.018097026904676263,0.8325017123676862,0.03827847184735537,0.7765740844817729,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
