recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s14_high,0,0,0.0,0.051217596543070475,0.014243472260745432
BH_s14_high,0,1,0.03333333333333333,0.11470373260595165,0.18918975363197796
BH_s14_high,0,2,0.06666666666666667,0.16959509874086512,0.3565915563068288
BH_s14_high,0,3,0.1,0.2104871936077704,0.4592162716576228
BH_s14_high,0,4,0.13333333333333333,0.2378433427744861,0.5020471691574064
BH_s14_high,0,5,0.16666666666666666,0.2561132718070855,0.5513908637985995
BH_s14_high,0,6,0.2,0.27170017250649137,0.6323696571083824
BH_s14_high,0,7,0.23333333333333334,0.284840488262175,0.7278265720800153
BH_s14_high,0,8,0.26666666666666666,0.28625795245748115,0.8115709553294177
BH_s14_high,0,9,0.3,0.26250490908833635,0.8484377378801182
BH_s14_high,0,10,0.3333333333333333,0.2038581554715194,0.8298973144906739
BH_s14_high,0,11,0.36666666666666664,0.10797450690196915,0.7740393975515919
BH_s14_high,0,12,0.4,-0.01987898116323394,0.7042849481394324
BH_s14_high,0,13,0.43333333333333335,-0.16840394954585738,0.6491308528514
BH_s14_high,0,14,0.4666666666666667,-0.32596028674945765,0.5800594554929424
BH_s14_high,0,15,0.5,-0.4824405408382743,0.4127906075541381
BH_s14_high,0,16,0.5333333333333333,-0.6275796294960703,0.15336796845626138
BH_s14_high,0,17,0.5666666666666667,-0.7514544108757883,-0.10076934629674292
BH_s14_high,0,18,0.6,-0.8448977589488373,-0.2934607737862426
BH_s14_high,0,19,0.6333333333333333,-0.89658986622636,-0.4095688385571198
BH_s14_high,0,20,0.6666666666666666,-0.888377625054329,-0.46097291745330965
BH_s14_high,0,21,0.7,-0.7971154058368476,-0.48534542711314466
BH_s14_high,0,22,0.7333333333333333,-0.6011665509558578,-0.5319807708686508
BH_s14_high,0,23,0.7666666666666667,-0.2982468278363738,-0.6601613895690687
BH_s14_high,0,24,0.8,0.07348494048099892,-0.8488551136131985
BH_s14_high,0,25,0.8333333333333334,0.4413963422295316,-0.9963796839494286
BH_s14_high,0,26,0.8666666666666667,0.7340696466026567,-1.040219429859076
BH_s14_high,0,27,0.9,0.9175607119969038,-0.9577651184527147
BH_s14_high,0,28,0.9333333333333333,0.9948126792201558,-0.7355795639309979
BH_s14_high,0,29,0.9666666666666667,0.9852599811406898,-0.37038888173942686
BH_s14_high,0,30,1.0,0.9135724799577395,0.07055175419499152
