recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s31_low,0,0,0.0,0.06581912740269968,0.26141231730127057
BH_s31_low,0,1,0.03333333333333333,-0.07950762959241345,0.7928885634527244
BH_s31_low,0,2,0.06666666666666667,-0.19526732025989174,1.2750251423223378
BH_s31_low,0,3,0.1,-0.25896404529650885,1.5591620380454967
BH_s31_low,0,4,0.13333333333333333,-0.26556393169560577,1.5906494769623054
BH_s31_low,0,5,0.16666666666666666,-0.23120324968826197,1.408401522213681
BH_s31_low,0,6,0.2,-0.18501156928230916,1.1201823739648962
BH_s31_low,0,7,0.23333333333333334,-0.1550874011690067,0.900817131346407
BH_s31_low,0,8,0.26666666666666666,-0.15836171098387192,0.7549520285781103
BH_s31_low,0,9,0.3,-0.19816554547249843,0.5185052443306888
BH_s31_low,0,10,0.3333333333333333,-0.2656769733607417,0.1824437214316557
BH_s31_low,0,11,0.36666666666666664,-0.3451828964637405,-0.10524230118688244
BH_s31_low,0,12,0.4,-0.42005419167429403,-0.24888467100337597
BH_s31_low,0,13,0.43333333333333335,-0.4769807578659362,-0.20580515412162526
BH_s31_low,0,14,0.4666666666666667,-0.5077794199321882,-0.06482068777782714
BH_s31_low,0,15,0.5,-0.5076408479032146,-0.043963015226641436
BH_s31_low,0,16,0.5333333333333333,-0.47115272274179126,-0.16594864702579665
BH_s31_low,0,17,0.5666666666666667,-0.39020024555145477,-0.25764394875726887
BH_s31_low,0,18,0.6,-0.25447667117151035,-0.24386437413259204
BH_s31_low,0,19,0.6333333333333333,-0.06075075341034099,-0.14885765006940194
BH_s31_low,0,20,0.6666666666666666,0.1728858694359195,-0.04040029713696396
BH_s31_low,0,21,0.7,0.4038732468399804,-0.028507348633596708
BH_s31_low,0,22,0.7333333333333333,0.5777082683832835,-0.10282718498717447
BH_s31_low,0,23,0.7666666666666667,0.6557704977867027,-0.13301574573593564
BH_s31_low,0,24,0.8,0.6358859306863966,-0.08988027632361417
BH_s31_low,0,25,0.8333333333333334,0.5473092068473765,-0.04600560786267606
BH_s31_low,0,26,0.8666666666666667,0.43264574881669066,-0.04570817235905254
BH_s31_low,0,27,0.9,0.3279224634354709,-0.10408696451743028
BH_s31_low,0,28,0.9333333333333333,0.24947343314162673,-0.19877667926100018
BH_s31_low,0,29,0.9666666666666667,0.19300577448997572,-0.2701988611822136
BH_s31_low,0,30,1.0,0.1413860239479776,-0.30955161362804556
BH_s31_low,0,31,1.0333333333333334,0.07690993171659719,-0.35858797129238246
BH_s31_low,0,32,1.0666666666666667,-0.009341637211327896,-0.40561365813629274
BH_s31_low,0,33,1.1,-0.11605518380473931,-0.3855189281813801
BH_s31_low,0,34,1.1333333333333333,-0.2347008178594989,-0.27729001018888516
BH_s31_low,0,35,1.1666666666666667,-0.3513316676100557,-0.10481150727548465
BH_s31_low,0,36,1.2,-0.4505785747950274,0.07159834384636451
BH_s31_low,0,37,1.2333333333333334,-0.5230502923817738,0.15563385848282174
BH_s31_low,0,38,1.2666666666666666,-0.5665600085678287,0.1474716549934631
BH_s31_low,0,39,1.3,-0.5807651860446144,0.14311041063352245
BH_s31_low,0,40,1.3333333333333333,-0.5629661934941784,0.210961332385542
BH_s31_low,0,41,1.3666666666666667,-0.5071761298204542,0.3898638139089878
BH_s31_low,0,42,1.4,-0.40443190996210276,0.6103094317968824
BH_s31_low,0,43,1.4333333333333333,-0.24434015439755358,0.6951309215717163
BH_s31_low,0,44,1.4666666666666666,-0.026502352631409473,0.618855847381801
BH_s31_low,0,45,1.5,0.22476530652955484,0.5078177841641666
BH_s31_low,0,46,1.5333333333333334,0.4604425192038043,0.4137406705489133
BH_s31_low,0,47,1.5666666666666667,0.6247712542887703,0.3130473975523892
BH_s31_low,0,48,1.6,0.6860061983653027,0.18924524325223072
BH_s31_low,0,49,1.6333333333333333,0.6520549158702822,0.034142424953970775
BH_s31_low,0,50,1.6666666666666667,0.5573744979438274,-0.11286130950695704
BH_s31_low,0,51,1.7,0.4428598939277329,-0.164764418007391
BH_s31_low,0,52,1.7333333333333334,0.34048642829776454,-0.11722318984522508
BH_s31_low,0,53,1.7666666666666666,0.26362054542845803,-0.04826136612060611
BH_s31_low,0,54,1.8,0.20677636284228562,-0.019631063378983696
BH_s31_low,0,55,1.8333333333333333,0.15344629956889147,-0.07547963247903532
BH_s31_low,0,56,1.8666666666666667,0.0874426301226031,-0.18135315651459394
BH_s31_low,0,57,1.9,0.0021391951654573943,-0.22474068920953655
BH_s31_low,0,58,1.9333333333333333,-0.10033775515122326,-0.18204123707175862
BH_s31_low,0,59,1.9666666666666666,-0.21205331270729247,-0.11888909231880385
BH_s31_low,0,60,2.0,-0.319694770763135,-0.07650993407777541
BH_s31_low,0,61,2.033333333333333,-0.4108746000575108,-0.07095005239933248
BH_s31_low,0,62,2.066666666666667,-0.4790693352165103,-0.09469905155553895
BH_s31_low,0,63,2.1,-0.5227728387128955,-0.11692140684388305
BH_s31_low,0,64,2.1333333333333333,-0.5434425002584579,-0.14905608786638233
BH_s31_low,0,65,2.1666666666666665,-0.5432760681397304,-0.24431646772270166
BH_s31_low,0,66,2.2,-0.5203914157854659,-0.3837660164251015
BH_s31_low,0,67,2.2333333333333334,-0.4653760588910768,-0.47618449463158363
BH_s31_low,0,68,2.2666666666666666,-0.3623366234455293,-0.4833012166704985
BH_s31_low,0,69,2.3,-0.19452104293424036,-0.4202531011093391
BH_s31_low,0,70,2.3333333333333335,0.03522547599882084,-0.32588568127762413
BH_s31_low,0,71,2.3666666666666667,0.2908989849561017,-0.26211651517405915
BH_s31_low,0,72,2.4,0.5150143321971619,-0.20001624275122074
BH_s31_low,0,73,2.433333333333333,0.6541562597117768,-0.021139311429185716
BH_s31_low,0,74,2.466666666666667,0.6854015379185643,0.23246065720873285
BH_s31_low,0,75,2.5,0.6245961103988508,0.35811509914938366
BH_s31_low,0,76,2.533333333333333,0.5119473795544932,0.31569082514180374
BH_s31_low,0,77,2.566666666666667,0.390286030382205,0.22780041931942624
BH_s31_low,0,78,2.6,0.2892071793166034,0.18573634345072937
BH_s31_low,0,79,2.6333333333333333,0.21729508556297145,0.2474308033971766
BH_s31_low,0,80,2.6666666666666665,0.16464204207972716,0.35915936296337686
BH_s31_low,0,81,2.7,0.11134987563253476,0.35661660575531456
BH_s31_low,0,82,2.7333333333333334,0.040017277207690174,0.23168391108440398
BH_s31_low,0,83,2.7666666666666666,-0.053580562826563656,0.13266475419347346
BH_s31_low,0,84,2.8,-0.1635234247539087,0.14612285290528554
BH_s31_low,0,85,2.8333333333333335,-0.28067416862825284,0.29509605482865053
